report,slice,metric,value
layout_raw_merged,language=simplified_chinese,localization.component.recall@0.5,0.9514
layout_raw_merged,language=simplified_chinese,localization.component.f1@0.5,0.9405
layout_raw_merged,language=simplified_chinese,localization.component.f1@0.75,0.7799
layout_raw_merged,language=simplified_chinese,localization.component.mF1@[.5:.95],0.7151
layout_raw_merged,language=simplified_chinese,classification.label_accuracy_on_matched@0.5,0.8689
layout_raw_merged,language=simplified_chinese,classification.matched_pairs,12787.0
layout_raw_merged,language=simplified_chinese,ocr.edit_distance_micro,0.2048
layout_raw_merged,language=simplified_chinese,ocr.CER,0.2165
layout_raw_merged,language=simplified_chinese,ocr.WER,1.2461
layout_raw_merged,language=simplified_chinese,ocr.text_pairs,10061.0
layout_raw_merged,language=simplified_chinese,reading_order.edit_distance_mean,0.0811
layout_raw_merged,language=simplified_chinese,reading_order.pages,689.0
layout_raw_merged,layout=double_column,gt_boxes,3764.0
layout_raw_merged,layout=double_column,pred_boxes,4681.0
layout_raw_merged,layout=double_column,localization.coco.precision@0.5,0.6695
layout_raw_merged,layout=double_column,localization.coco.recall@0.5,0.8326
layout_raw_merged,layout=double_column,localization.coco.f1@0.5,0.7422
layout_raw_merged,layout=double_column,localization.coco.f1@0.75,0.6418
layout_raw_merged,layout=double_column,localization.coco.mF1@[.5:.95],0.5919
layout_raw_merged,layout=double_column,localization.component.precision@0.5,0.9692
layout_raw_merged,layout=double_column,localization.component.recall@0.5,0.974
layout_raw_merged,layout=double_column,localization.component.f1@0.5,0.9716
layout_raw_merged,layout=double_column,localization.component.f1@0.75,0.869
layout_raw_merged,layout=double_column,localization.component.mF1@[.5:.95],0.7959
layout_raw_merged,layout=double_column,classification.label_accuracy_on_matched@0.5,0.9251
layout_raw_merged,layout=double_column,classification.matched_pairs,3350.0
layout_raw_merged,layout=double_column,ocr.edit_distance_micro,0.0832
layout_raw_merged,layout=double_column,ocr.CER,0.0843
layout_raw_merged,layout=double_column,ocr.WER,0.2314
layout_raw_merged,layout=double_column,ocr.text_pairs,2484.0
layout_raw_merged,layout=double_column,reading_order.edit_distance_mean,0.055
layout_raw_merged,layout=double_column,reading_order.pages,183.0
layout_raw_merged,data_source=colorful_textbook,gt_boxes,2434.0
layout_raw_merged,data_source=colorful_textbook,pred_boxes,3134.0
layout_raw_merged,data_source=colorful_textbook,localization.coco.precision@0.5,0.5772
layout_raw_merged,data_source=colorful_textbook,localization.coco.recall@0.5,0.7432
layout_raw_merged,data_source=colorful_textbook,localization.coco.f1@0.5,0.6498
layout_raw_merged,data_source=colorful_textbook,localization.coco.f1@0.75,0.5
layout_raw_merged,data_source=colorful_textbook,localization.coco.mF1@[.5:.95],0.4575
layout_raw_merged,data_source=colorful_textbook,localization.component.precision@0.5,0.9493
layout_raw_merged,data_source=colorful_textbook,localization.component.recall@0.5,0.9532
layout_raw_merged,data_source=colorful_textbook,localization.component.f1@0.5,0.9512
layout_raw_merged,data_source=colorful_textbook,localization.component.f1@0.75,0.8086
layout_raw_merged,data_source=colorful_textbook,localization.component.mF1@[.5:.95],0.7335
layout_raw_merged,data_source=colorful_textbook,classification.label_accuracy_on_matched@0.5,0.8581
layout_raw_merged,data_source=colorful_textbook,classification.matched_pairs,2001.0
layout_raw_merged,data_source=colorful_textbook,ocr.edit_distance_micro,0.1669
layout_raw_merged,data_source=colorful_textbook,ocr.CER,0.1715
layout_raw_merged,data_source=colorful_textbook,ocr.WER,0.4344
layout_raw_merged,data_source=colorful_textbook,ocr.text_pairs,1443.0
layout_raw_merged,data_source=colorful_textbook,reading_order.edit_distance_mean,0.0414
layout_raw_merged,data_source=colorful_textbook,reading_order.pages,148.0
layout_raw_merged,language=en_ch_mixed,gt_boxes,2020.0
layout_raw_merged,language=en_ch_mixed,pred_boxes,2064.0
layout_raw_merged,language=en_ch_mixed,localization.coco.precision@0.5,0.4138
layout_raw_merged,language=en_ch_mixed,localization.coco.recall@0.5,0.4228
layout_raw_merged,language=en_ch_mixed,localization.coco.f1@0.5,0.4182
layout_raw_merged,language=en_ch_mixed,localization.coco.f1@0.75,0.2796
layout_raw_merged,language=en_ch_mixed,localization.coco.mF1@[.5:.95],0.2687
layout_raw_merged,language=en_ch_mixed,localization.component.precision@0.5,0.9016
layout_raw_merged,language=en_ch_mixed,localization.component.recall@0.5,0.948
layout_raw_merged,language=en_ch_mixed,localization.component.f1@0.5,0.9243
layout_raw_merged,language=en_ch_mixed,localization.component.f1@0.75,0.7941
layout_raw_merged,language=en_ch_mixed,localization.component.mF1@[.5:.95],0.7261
layout_raw_merged,language=en_ch_mixed,classification.label_accuracy_on_matched@0.5,0.8769
layout_raw_merged,language=en_ch_mixed,classification.matched_pairs,1040.0
layout_raw_merged,language=en_ch_mixed,ocr.edit_distance_micro,0.2433
layout_raw_merged,language=en_ch_mixed,ocr.CER,0.258
layout_raw_merged,language=en_ch_mixed,ocr.WER,0.5257
layout_raw_merged,language=en_ch_mixed,ocr.text_pairs,734.0
layout_raw_merged,language=en_ch_mixed,reading_order.edit_distance_mean,0.073
layout_raw_merged,language=en_ch_mixed,reading_order.pages,71.0
layout_raw_merged,data_source=magazine,gt_boxes,2392.0
layout_raw_merged,data_source=magazine,pred_boxes,2559.0
layout_raw_merged,data_source=magazine,localization.coco.precision@0.5,0.787
layout_raw_merged,data_source=magazine,localization.coco.recall@0.5,0.842
layout_raw_merged,data_source=magazine,localization.coco.f1@0.5,0.8136
layout_raw_merged,data_source=magazine,localization.coco.f1@0.75,0.6742
layout_raw_merged,data_source=magazine,localization.coco.mF1@[.5:.95],0.6408
layout_raw_merged,data_source=magazine,localization.component.precision@0.5,0.957
layout_raw_merged,data_source=magazine,localization.component.recall@0.5,0.9636
layout_raw_merged,data_source=magazine,localization.component.f1@0.5,0.9603
layout_raw_merged,data_source=magazine,localization.component.f1@0.75,0.8127
layout_raw_merged,data_source=magazine,localization.component.mF1@[.5:.95],0.7633
layout_raw_merged,data_source=magazine,classification.label_accuracy_on_matched@0.5,0.8809
layout_raw_merged,data_source=magazine,classification.matched_pairs,2091.0
layout_raw_merged,data_source=magazine,ocr.edit_distance_micro,0.0311
layout_raw_merged,data_source=magazine,ocr.CER,0.0315
layout_raw_merged,data_source=magazine,ocr.WER,0.102
layout_raw_merged,data_source=magazine,ocr.text_pairs,1598.0
layout_raw_merged,data_source=magazine,reading_order.edit_distance_mean,0.0717
layout_raw_merged,data_source=magazine,reading_order.pages,146.0
layout_raw_merged,layout=three_column,gt_boxes,1581.0
layout_raw_merged,layout=three_column,pred_boxes,1632.0
layout_raw_merged,layout=three_column,localization.coco.precision@0.5,0.7659
layout_raw_merged,layout=three_column,localization.coco.recall@0.5,0.7906
layout_raw_merged,layout=three_column,localization.coco.f1@0.5,0.7781
layout_raw_merged,layout=three_column,localization.coco.f1@0.75,0.6044
layout_raw_merged,layout=three_column,localization.coco.mF1@[.5:.95],0.5861
layout_raw_merged,layout=three_column,localization.component.precision@0.5,0.981
layout_raw_merged,layout=three_column,localization.component.recall@0.5,0.9855
layout_raw_merged,layout=three_column,localization.component.f1@0.5,0.9832
layout_raw_merged,layout=three_column,localization.component.f1@0.75,0.8276
layout_raw_merged,layout=three_column,localization.component.mF1@[.5:.95],0.785
layout_raw_merged,layout=three_column,classification.label_accuracy_on_matched@0.5,0.8945
layout_raw_merged,layout=three_column,classification.matched_pairs,1308.0
layout_raw_merged,layout=three_column,ocr.edit_distance_micro,0.0363
layout_raw_merged,layout=three_column,ocr.CER,0.0366
layout_raw_merged,layout=three_column,ocr.WER,0.1081
layout_raw_merged,layout=three_column,ocr.text_pairs,1074.0
layout_raw_merged,layout=three_column,reading_order.edit_distance_mean,0.07
layout_raw_merged,layout=three_column,reading_order.pages,50.0
layout_raw_merged,data_source=academic_literature,gt_boxes,3478.0
layout_raw_merged,data_source=academic_literature,pred_boxes,3073.0
layout_raw_merged,data_source=academic_literature,localization.coco.precision@0.5,0.8946
layout_raw_merged,data_source=academic_literature,localization.coco.recall@0.5,0.7904
layout_raw_merged,data_source=academic_literature,localization.coco.f1@0.5,0.8393
layout_raw_merged,data_source=academic_literature,localization.coco.f1@0.75,0.7089
layout_raw_merged,data_source=academic_literature,localization.coco.mF1@[.5:.95],0.6709
layout_raw_merged,data_source=academic_literature,localization.component.precision@0.5,0.9899
layout_raw_merged,data_source=academic_literature,localization.component.recall@0.5,0.9905
layout_raw_merged,data_source=academic_literature,localization.component.f1@0.5,0.9902
layout_raw_merged,data_source=academic_literature,localization.component.f1@0.75,0.8661
layout_raw_merged,data_source=academic_literature,localization.component.mF1@[.5:.95],0.8128
layout_raw_merged,data_source=academic_literature,classification.label_accuracy_on_matched@0.5,0.9457
layout_raw_merged,data_source=academic_literature,classification.matched_pairs,2817.0
layout_raw_merged,data_source=academic_literature,ocr.edit_distance_micro,0.076
layout_raw_merged,data_source=academic_literature,ocr.CER,0.0764
layout_raw_merged,data_source=academic_literature,ocr.WER,0.1892
layout_raw_merged,data_source=academic_literature,ocr.text_pairs,1886.0
layout_raw_merged,data_source=academic_literature,reading_order.edit_distance_mean,0.045
layout_raw_merged,data_source=academic_literature,reading_order.pages,215.0
layout_raw_merged,data_source=exam_paper,gt_boxes,4513.0
layout_raw_merged,data_source=exam_paper,pred_boxes,5859.0
layout_raw_merged,data_source=exam_paper,localization.coco.precision@0.5,0.5443
layout_raw_merged,data_source=exam_paper,localization.coco.recall@0.5,0.7066
layout_raw_merged,data_source=exam_paper,localization.coco.f1@0.5,0.6149
layout_raw_merged,data_source=exam_paper,localization.coco.f1@0.75,0.5091
layout_raw_merged,data_source=exam_paper,localization.coco.mF1@[.5:.95],0.4655
layout_raw_merged,data_source=exam_paper,localization.component.precision@0.5,0.9461
layout_raw_merged,data_source=exam_paper,localization.component.recall@0.5,0.9659
layout_raw_merged,data_source=exam_paper,localization.component.f1@0.5,0.9559
layout_raw_merged,data_source=exam_paper,localization.component.f1@0.75,0.8433
layout_raw_merged,data_source=exam_paper,localization.component.mF1@[.5:.95],0.7622
layout_raw_merged,data_source=exam_paper,classification.label_accuracy_on_matched@0.5,0.9055
layout_raw_merged,data_source=exam_paper,classification.matched_pairs,3619.0
layout_raw_merged,data_source=exam_paper,ocr.edit_distance_micro,0.1477
layout_raw_merged,data_source=exam_paper,ocr.CER,0.1514
layout_raw_merged,data_source=exam_paper,ocr.WER,0.3655
layout_raw_merged,data_source=exam_paper,ocr.text_pairs,2603.0
layout_raw_merged,data_source=exam_paper,reading_order.edit_distance_mean,0.0547
layout_raw_merged,data_source=exam_paper,reading_order.pages,182.0
layout_raw_merged,data_source=research_report,gt_boxes,1643.0
layout_raw_merged,data_source=research_report,pred_boxes,1793.0
layout_raw_merged,data_source=research_report,localization.coco.precision@0.5,0.7948
layout_raw_merged,data_source=research_report,localization.coco.recall@0.5,0.8673
layout_raw_merged,data_source=research_report,localization.coco.f1@0.5,0.8295
layout_raw_merged,data_source=research_report,localization.coco.f1@0.75,0.6339
layout_raw_merged,data_source=research_report,localization.coco.mF1@[.5:.95],0.5856
layout_raw_merged,data_source=research_report,localization.component.precision@0.5,0.9755
layout_raw_merged,data_source=research_report,localization.component.recall@0.5,0.9757
layout_raw_merged,data_source=research_report,localization.component.f1@0.5,0.9756
layout_raw_merged,data_source=research_report,localization.component.f1@0.75,0.7909
layout_raw_merged,data_source=research_report,localization.component.mF1@[.5:.95],0.723
layout_raw_merged,data_source=research_report,classification.label_accuracy_on_matched@0.5,0.8246
layout_raw_merged,data_source=research_report,classification.matched_pairs,1471.0
layout_raw_merged,data_source=research_report,ocr.edit_distance_micro,0.0889
layout_raw_merged,data_source=research_report,ocr.CER,0.0924
layout_raw_merged,data_source=research_report,ocr.WER,1.3367
layout_raw_merged,data_source=research_report,ocr.text_pairs,886.0
layout_raw_merged,data_source=research_report,reading_order.edit_distance_mean,0.0507
layout_raw_merged,data_source=research_report,reading_order.pages,128.0
layout_raw_merged,data_source=newspaper,gt_boxes,9782.0
layout_raw_merged,data_source=newspaper,pred_boxes,12694.0
layout_raw_merged,data_source=newspaper,localization.coco.precision@0.5,0.626
layout_raw_merged,data_source=newspaper,localization.coco.recall@0.5,0.8123
layout_raw_merged,data_source=newspaper,localization.coco.f1@0.5,0.7071
layout_raw_merged,data_source=newspaper,localization.coco.f1@0.75,0.5723
layout_raw_merged,data_source=newspaper,localization.coco.mF1@[.5:.95],0.533
layout_raw_merged,data_source=newspaper,localization.component.precision@0.5,0.9417
layout_raw_merged,data_source=newspaper,localization.component.recall@0.5,0.9532
layout_raw_merged,data_source=newspaper,localization.component.f1@0.5,0.9474
layout_raw_merged,data_source=newspaper,localization.component.f1@0.75,0.7899
layout_raw_merged,data_source=newspaper,localization.component.mF1@[.5:.95],0.7351
layout_raw_merged,data_source=newspaper,classification.label_accuracy_on_matched@0.5,0.8931
layout_raw_merged,data_source=newspaper,classification.matched_pairs,8370.0
layout_raw_merged,data_source=newspaper,ocr.edit_distance_micro,0.0996
layout_raw_merged,data_source=newspaper,ocr.CER,0.1038
layout_raw_merged,data_source=newspaper,ocr.WER,0.2342
layout_raw_merged,data_source=newspaper,ocr.text_pairs,7632.0
layout_raw_merged,data_source=newspaper,reading_order.edit_distance_mean,0.1967
layout_raw_merged,data_source=newspaper,reading_order.pages,151.0
layout_raw_merged,data_source=note,gt_boxes,1375.0
layout_raw_merged,data_source=note,pred_boxes,986.0
layout_raw_merged,data_source=note,localization.coco.precision@0.5,0.499
layout_raw_merged,data_source=note,localization.coco.recall@0.5,0.3578
layout_raw_merged,data_source=note,localization.coco.f1@0.5,0.4168
layout_raw_merged,data_source=note,localization.coco.f1@0.75,0.2931
layout_raw_merged,data_source=note,localization.coco.mF1@[.5:.95],0.2707
layout_raw_merged,data_source=note,localization.component.precision@0.5,0.8418
layout_raw_merged,data_source=note,localization.component.recall@0.5,0.928
layout_raw_merged,data_source=note,localization.component.f1@0.5,0.8828
layout_raw_merged,data_source=note,localization.component.f1@0.75,0.752
layout_raw_merged,data_source=note,localization.component.mF1@[.5:.95],0.6933
layout_raw_merged,data_source=note,classification.label_accuracy_on_matched@0.5,0.8208
layout_raw_merged,data_source=note,classification.matched_pairs,547.0
layout_raw_merged,data_source=note,ocr.edit_distance_micro,0.3861
layout_raw_merged,data_source=note,ocr.CER,0.4125
layout_raw_merged,data_source=note,ocr.WER,1.0597
layout_raw_merged,data_source=note,ocr.text_pairs,359.0
layout_raw_merged,data_source=note,reading_order.edit_distance_mean,0.0045
layout_raw_merged,data_source=note,reading_order.pages,54.0
layout_raw_merged,subset=table_hard,gt_boxes,1090.0
layout_raw_merged,subset=table_hard,pred_boxes,1099.0
layout_raw_merged,subset=table_hard,localization.coco.precision@0.5,0.8226
layout_raw_merged,subset=table_hard,localization.coco.recall@0.5,0.8294
layout_raw_merged,subset=table_hard,localization.coco.f1@0.5,0.8259
layout_raw_merged,subset=table_hard,localization.coco.f1@0.75,0.6076
layout_raw_merged,subset=table_hard,localization.coco.mF1@[.5:.95],0.5847
layout_raw_merged,subset=table_hard,localization.component.precision@0.5,0.9791
layout_raw_merged,subset=table_hard,localization.component.recall@0.5,0.9716
layout_raw_merged,subset=table_hard,localization.component.f1@0.5,0.9753
layout_raw_merged,subset=table_hard,localization.component.f1@0.75,0.7692
layout_raw_merged,subset=table_hard,localization.component.mF1@[.5:.95],0.7282
layout_raw_merged,subset=table_hard,classification.label_accuracy_on_matched@0.5,0.8504
layout_raw_merged,subset=table_hard,classification.matched_pairs,929.0
layout_raw_merged,subset=table_hard,ocr.edit_distance_micro,0.0742
layout_raw_merged,subset=table_hard,ocr.CER,0.0751
layout_raw_merged,subset=table_hard,ocr.WER,0.1748
layout_raw_merged,subset=table_hard,ocr.text_pairs,563.0
layout_raw_merged,subset=table_hard,reading_order.edit_distance_mean,0.0847
layout_raw_merged,subset=table_hard,reading_order.pages,97.0
layout_raw_merged,subset=layout_hard,gt_boxes,1760.0
layout_raw_merged,subset=layout_hard,pred_boxes,1655.0
layout_raw_merged,subset=layout_hard,localization.coco.precision@0.5,0.7202
layout_raw_merged,subset=layout_hard,localization.coco.recall@0.5,0.6773
layout_raw_merged,subset=layout_hard,localization.coco.f1@0.5,0.6981
layout_raw_merged,subset=layout_hard,localization.coco.f1@0.75,0.5212
layout_raw_merged,subset=layout_hard,localization.coco.mF1@[.5:.95],0.4832
layout_raw_merged,subset=layout_hard,localization.component.precision@0.5,0.8586
layout_raw_merged,subset=layout_hard,localization.component.recall@0.5,0.942
layout_raw_merged,subset=layout_hard,localization.component.f1@0.5,0.8984
layout_raw_merged,subset=layout_hard,localization.component.f1@0.75,0.7363
layout_raw_merged,subset=layout_hard,localization.component.mF1@[.5:.95],0.6749
layout_raw_merged,subset=layout_hard,classification.label_accuracy_on_matched@0.5,0.9012
layout_raw_merged,subset=layout_hard,classification.matched_pairs,1255.0
layout_raw_merged,subset=layout_hard,ocr.edit_distance_micro,0.1842
layout_raw_merged,subset=layout_hard,ocr.CER,0.1915
layout_raw_merged,subset=layout_hard,ocr.WER,0.4641
layout_raw_merged,subset=layout_hard,ocr.text_pairs,906.0
layout_raw_merged,subset=layout_hard,reading_order.edit_distance_mean,0.1343
layout_raw_merged,subset=layout_hard,reading_order.pages,96.0
layout_raw_merged,subset=equation_hard,gt_boxes,2148.0
layout_raw_merged,subset=equation_hard,pred_boxes,1511.0
layout_raw_merged,subset=equation_hard,localization.coco.precision@0.5,0.953
layout_raw_merged,subset=equation_hard,localization.coco.recall@0.5,0.6704
layout_raw_merged,subset=equation_hard,localization.coco.f1@0.5,0.7871
layout_raw_merged,subset=equation_hard,localization.coco.f1@0.75,0.6368
layout_raw_merged,subset=equation_hard,localization.coco.mF1@[.5:.95],0.5884
layout_raw_merged,subset=equation_hard,localization.component.precision@0.5,0.9854
layout_raw_merged,subset=equation_hard,localization.component.recall@0.5,0.9935
layout_raw_merged,subset=equation_hard,localization.component.f1@0.5,0.9894
layout_raw_merged,subset=equation_hard,localization.component.f1@0.75,0.8471
layout_raw_merged,subset=equation_hard,localization.component.mF1@[.5:.95],0.7789
layout_raw_merged,subset=equation_hard,classification.label_accuracy_on_matched@0.5,0.9222
layout_raw_merged,subset=equation_hard,classification.matched_pairs,1478.0
layout_raw_merged,subset=equation_hard,ocr.edit_distance_micro,0.2628
layout_raw_merged,subset=equation_hard,ocr.CER,0.264
layout_raw_merged,subset=equation_hard,ocr.WER,0.4827
layout_raw_merged,subset=equation_hard,ocr.text_pairs,890.0
layout_raw_merged,subset=equation_hard,reading_order.edit_distance_mean,0.0346
layout_raw_merged,subset=equation_hard,reading_order.pages,100.0
layout_raw_merged,language=traditional_chinese,gt_boxes,193.0
layout_raw_merged,language=traditional_chinese,pred_boxes,228.0
layout_raw_merged,language=traditional_chinese,localization.coco.precision@0.5,0.5307
layout_raw_merged,language=traditional_chinese,localization.coco.recall@0.5,0.6269
layout_raw_merged,language=traditional_chinese,localization.coco.f1@0.5,0.5748
layout_raw_merged,language=traditional_chinese,localization.coco.f1@0.75,0.3895
layout_raw_merged,language=traditional_chinese,localization.coco.mF1@[.5:.95],0.3815
layout_raw_merged,language=traditional_chinese,localization.component.precision@0.5,0.8377
layout_raw_merged,language=traditional_chinese,localization.component.recall@0.5,0.8964
layout_raw_merged,language=traditional_chinese,localization.component.f1@0.5,0.8661
layout_raw_merged,language=traditional_chinese,localization.component.f1@0.75,0.6562
layout_raw_merged,language=traditional_chinese,localization.component.mF1@[.5:.95],0.6112
layout_raw_merged,language=traditional_chinese,classification.label_accuracy_on_matched@0.5,0.9323
layout_raw_merged,language=traditional_chinese,classification.matched_pairs,133.0
layout_raw_merged,language=traditional_chinese,ocr.edit_distance_micro,0.358
layout_raw_merged,language=traditional_chinese,ocr.CER,0.4065
layout_raw_merged,language=traditional_chinese,ocr.WER,0.8804
layout_raw_merged,language=traditional_chinese,ocr.text_pairs,96.0
layout_raw_merged,language=traditional_chinese,reading_order.edit_distance_mean,0.2732
layout_raw_merged,language=traditional_chinese,reading_order.pages,13.0
layout_raw_merged,data_source=historical_document,gt_boxes,139.0
layout_raw_merged,data_source=historical_document,pred_boxes,180.0
layout_raw_merged,data_source=historical_document,localization.coco.precision@0.5,0.3167
layout_raw_merged,data_source=historical_document,localization.coco.recall@0.5,0.4101
layout_raw_merged,data_source=historical_document,localization.coco.f1@0.5,0.3574
layout_raw_merged,data_source=historical_document,localization.coco.f1@0.75,0.2069
layout_raw_merged,data_source=historical_document,localization.coco.mF1@[.5:.95],0.2038
layout_raw_merged,data_source=historical_document,localization.component.precision@0.5,0.8333
layout_raw_merged,data_source=historical_document,localization.component.recall@0.5,0.8921
layout_raw_merged,data_source=historical_document,localization.component.f1@0.5,0.8617
layout_raw_merged,data_source=historical_document,localization.component.f1@0.75,0.6642
layout_raw_merged,data_source=historical_document,localization.component.mF1@[.5:.95],0.626
layout_raw_merged,data_source=historical_document,classification.label_accuracy_on_matched@0.5,0.9565
layout_raw_merged,data_source=historical_document,classification.matched_pairs,69.0
layout_raw_merged,data_source=historical_document,ocr.edit_distance_micro,0.7412
layout_raw_merged,data_source=historical_document,ocr.CER,0.9989
layout_raw_merged,data_source=historical_document,ocr.WER,1.5217
layout_raw_merged,data_source=historical_document,ocr.text_pairs,60.0
layout_raw_merged,data_source=historical_document,reading_order.edit_distance_mean,0.6008
layout_raw_merged,data_source=historical_document,reading_order.pages,5.0
layout_raw_merged,language=other,gt_boxes,43.0
layout_raw_merged,language=other,pred_boxes,20.0
layout_raw_merged,language=other,localization.coco.precision@0.5,0.75
layout_raw_merged,language=other,localization.coco.recall@0.5,0.3488
layout_raw_merged,language=other,localization.coco.f1@0.5,0.4762
layout_raw_merged,language=other,localization.coco.f1@0.75,0.381
layout_raw_merged,language=other,localization.coco.mF1@[.5:.95],0.3492
layout_raw_merged,language=other,localization.component.precision@0.5,1.0
layout_raw_merged,language=other,localization.component.recall@0.5,1.0
layout_raw_merged,language=other,localization.component.f1@0.5,1.0
layout_raw_merged,language=other,localization.component.f1@0.75,0.926
layout_raw_merged,language=other,localization.component.mF1@[.5:.95],0.7797
layout_raw_merged,language=other,classification.label_accuracy_on_matched@0.5,0.8824
layout_raw_merged,language=other,classification.matched_pairs,17.0
layout_raw_merged,language=other,ocr.edit_distance_micro,0.0247
layout_raw_merged,language=other,ocr.CER,0.0247
layout_raw_merged,language=other,ocr.WER,0.0722
layout_raw_merged,language=other,ocr.text_pairs,10.0
layout_raw_merged,language=other,reading_order.edit_distance_mean,0.25
layout_raw_merged,language=other,reading_order.pages,2.0
formula,all,gt_formulas,2066.0
formula,all,coverage,0.9172
formula,all,pred_formulas,3630.0
formula,all,pred_unmatched,930.0
formula,all,edit_all_micro,0.3609
formula,all,edit_all_sample,0.3523
formula,all,edit_matched_micro,0.3452
formula,all,score_matched,0.6548
formula,language=english,gt_formulas,1660.0
formula,language=english,coverage,0.9404
formula,language=english,pred_formulas,2464.0
formula,language=english,pred_unmatched,322.0
formula,language=english,edit_all_micro,0.3348
formula,language=english,edit_all_sample,0.3253
formula,language=english,edit_matched_micro,0.3287
formula,language=english,score_matched,0.6713
formula,layout=single_column,gt_formulas,1205.0
formula,layout=single_column,coverage,0.9651
formula,layout=single_column,pred_formulas,1995.0
formula,layout=single_column,pred_unmatched,377.0
formula,layout=single_column,edit_all_micro,0.3583
formula,layout=single_column,edit_all_sample,0.3388
formula,layout=single_column,edit_matched_micro,0.3495
formula,layout=single_column,score_matched,0.6505
formula,subset=v1.5,gt_formulas,1124.0
formula,subset=v1.5,coverage,0.8612
formula,subset=v1.5,pred_formulas,2102.0
formula,subset=v1.5,pred_unmatched,711.0
formula,subset=v1.5,edit_all_micro,0.3638
formula,subset=v1.5,edit_all_sample,0.3704
formula,subset=v1.5,edit_matched_micro,0.3224
formula,subset=v1.5,score_matched,0.6776
formula,data_source=PPT2PDF,gt_formulas,84.0
formula,data_source=PPT2PDF,coverage,0.9048
formula,data_source=PPT2PDF,pred_formulas,227.0
formula,data_source=PPT2PDF,pred_unmatched,50.0
formula,data_source=PPT2PDF,edit_all_micro,0.4818
formula,data_source=PPT2PDF,edit_all_sample,0.4687
formula,data_source=PPT2PDF,edit_matched_micro,0.4464
formula,data_source=PPT2PDF,score_matched,0.5536
formula,layout=other_layout,gt_formulas,130.0
formula,layout=other_layout,coverage,0.8308
formula,layout=other_layout,pred_formulas,545.0
formula,layout=other_layout,pred_unmatched,342.0
formula,layout=other_layout,edit_all_micro,0.5389
formula,layout=other_layout,edit_all_sample,0.404
formula,layout=other_layout,edit_matched_micro,0.4814
formula,layout=other_layout,score_matched,0.5186
formula,data_source=book,gt_formulas,742.0
formula,data_source=book,coverage,0.8733
formula,data_source=book,pred_formulas,1108.0
formula,data_source=book,pred_unmatched,170.0
formula,data_source=book,edit_all_micro,0.4241
formula,data_source=book,edit_all_sample,0.4542
formula,data_source=book,edit_matched_micro,0.4129
formula,data_source=book,score_matched,0.5871
formula,language=simplified_chinese,gt_formulas,405.0
formula,language=simplified_chinese,coverage,0.8222
formula,language=simplified_chinese,pred_formulas,1163.0
formula,language=simplified_chinese,pred_unmatched,606.0
formula,language=simplified_chinese,edit_all_micro,0.5244
formula,language=simplified_chinese,edit_all_sample,0.4629
formula,language=simplified_chinese,edit_matched_micro,0.461
formula,language=simplified_chinese,score_matched,0.539
formula,layout=double_column,gt_formulas,389.0
formula,layout=double_column,coverage,0.9537
formula,layout=double_column,pred_formulas,671.0
formula,layout=double_column,pred_unmatched,114.0
formula,layout=double_column,edit_all_micro,0.3066
formula,layout=double_column,edit_all_sample,0.2637
formula,layout=double_column,edit_matched_micro,0.2799
formula,layout=double_column,score_matched,0.7201
formula,data_source=colorful_textbook,gt_formulas,75.0
formula,data_source=colorful_textbook,coverage,0.8667
formula,data_source=colorful_textbook,pred_formulas,231.0
formula,data_source=colorful_textbook,pred_unmatched,140.0
formula,data_source=colorful_textbook,edit_all_micro,0.3993
formula,data_source=colorful_textbook,edit_all_sample,0.3681
formula,data_source=colorful_textbook,edit_matched_micro,0.3683
formula,data_source=colorful_textbook,score_matched,0.6317
formula,layout=1andmore_column,gt_formulas,200.0
formula,layout=1andmore_column,coverage,0.95
formula,layout=1andmore_column,pred_formulas,340.0
formula,layout=1andmore_column,pred_unmatched,81.0
formula,layout=1andmore_column,edit_all_micro,0.3254
formula,layout=1andmore_column,edit_all_sample,0.2508
formula,layout=1andmore_column,edit_matched_micro,0.3106
formula,layout=1andmore_column,score_matched,0.6894
formula,data_source=academic_literature,gt_formulas,591.0
formula,data_source=academic_literature,coverage,0.9949
formula,data_source=academic_literature,pred_formulas,892.0
formula,data_source=academic_literature,pred_unmatched,157.0
formula,data_source=academic_literature,edit_all_micro,0.3161
formula,data_source=academic_literature,edit_all_sample,0.2816
formula,data_source=academic_literature,edit_matched_micro,0.3129
formula,data_source=academic_literature,score_matched,0.6871
formula,data_source=exam_paper,gt_formulas,549.0
formula,data_source=exam_paper,coverage,0.9381
formula,data_source=exam_paper,pred_formulas,1159.0
formula,data_source=exam_paper,pred_unmatched,403.0
formula,data_source=exam_paper,edit_all_micro,0.2943
formula,data_source=exam_paper,edit_all_sample,0.2438
formula,data_source=exam_paper,edit_matched_micro,0.26
formula,data_source=exam_paper,score_matched,0.74
formula,language=en_ch_mixed,gt_formulas,1.0
formula,language=en_ch_mixed,coverage,1.0
formula,language=en_ch_mixed,pred_formulas,3.0
formula,language=en_ch_mixed,pred_unmatched,2.0
formula,language=en_ch_mixed,edit_all_micro,0.296
formula,language=en_ch_mixed,edit_all_sample,0.296
formula,language=en_ch_mixed,edit_matched_micro,0.296
formula,language=en_ch_mixed,score_matched,0.704
formula,layout=three_column,gt_formulas,142.0
formula,layout=three_column,coverage,0.4437
formula,layout=three_column,pred_formulas,79.0
