image_name,language,layout,subset,data_source,gt_boxes,pred_boxes,coco_tp_gt@0.50,coco_tp_pred@0.50,coco_tp_gt@0.55,coco_tp_pred@0.55,coco_tp_gt@0.60,coco_tp_pred@0.60,coco_tp_gt@0.65,coco_tp_pred@0.65,coco_tp_gt@0.70,coco_tp_pred@0.70,coco_tp_gt@0.75,coco_tp_pred@0.75,coco_tp_gt@0.80,coco_tp_pred@0.80,coco_tp_gt@0.85,coco_tp_pred@0.85,coco_tp_gt@0.90,coco_tp_pred@0.90,coco_tp_gt@0.95,coco_tp_pred@0.95,component_tp_gt@0.50,component_tp_pred@0.50,component_tp_gt@0.55,component_tp_pred@0.55,component_tp_gt@0.60,component_tp_pred@0.60,component_tp_gt@0.65,component_tp_pred@0.65,component_tp_gt@0.70,component_tp_pred@0.70,component_tp_gt@0.75,component_tp_pred@0.75,component_tp_gt@0.80,component_tp_pred@0.80,component_tp_gt@0.85,component_tp_pred@0.85,component_tp_gt@0.90,component_tp_pred@0.90,component_tp_gt@0.95,component_tp_pred@0.95,cls_matched,cls_correct,edit_num,edit_den,cer_num,cer_den,wer_num,wer_den,ocr_pairs,reading_order_ned
page-bd6eb36e-0856-4d9d-b587-21b4a0209c8b.png,english,single_column,equation_hard,academic_literature,10,17,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,10,17,10,17,10,17,10,17,8,16,8,16,8,16,7,13,6,6,4,4,9,7,87.0,872.0,87.0,872.0,38.0,170.0,4,0.0
page-bd83d09b-302b-4cc6-999d-19fe668b6577.png,traditional_chinese,single_column,layout_hard,book,8,8,8,8,8,8,8,8,6,6,6,6,6,6,6,6,6,6,6,6,5,5,8,8,8,8,8,8,6,6,6,6,6,6,6,6,6,6,6,6,5,5,8,7,60.0,679.0,60.0,653.0,0.0,0.0,6,0.25
page-bd9166d9-2c1a-4e3c-87f3-717e2474c77e.png,english,double_column,layout_hard,academic_literature,40,32,24,24,24,24,24,24,22,22,22,22,21,21,20,20,18,18,18,18,8,8,40,32,40,32,40,32,39,31,39,31,38,30,37,29,29,22,23,19,10,8,25,22,96.0,4224.0,96.0,4150.0,35.0,659.0,22,0.08333333333333333
page-be2ebf31-5f24-4d3e-97f0-4a8df7e773b4.png,english,other_layout,table_hard,academic_literature,15,15,15,15,15,15,15,15,15,15,15,15,14,14,11,11,10,10,10,10,8,8,15,15,15,15,15,15,15,15,15,15,14,14,11,11,10,10,10,10,8,8,15,15,21.0,3748.0,21.0,3739.0,23.0,594.0,12,0.26666666666666666
page-bea34248-acae-4578-9ff2-3149a84d7c38.png,simplified_chinese,other_layout,layout_hard,colorful_textbook,20,16,13,13,12,12,11,11,11,11,9,9,9,9,6,6,4,4,2,2,0,0,19,16,19,16,19,16,19,16,17,14,17,14,14,11,10,7,8,5,0,0,14,10,345.0,797.0,345.0,773.0,160.0,150.0,9,0.0
page-bf2cd266-22b7-41d7-a244-28595d23974f.png,simplified_chinese,single_column,table_hard,research_report,14,14,13,13,13,13,13,13,13,13,13,13,10,10,7,7,5,5,5,5,4,4,13,13,13,13,13,13,13,13,13,13,10,10,7,7,5,5,5,5,4,4,13,11,33.0,183.0,33.0,180.0,6.0,12.0,8,0.0
page-bf3685a0-f0ea-46a7-bb99-1526da8f8077.png,simplified_chinese,single_column,table_hard,research_report,17,15,14,14,12,12,12,12,12,12,12,12,11,11,11,11,6,6,5,5,3,3,16,15,14,13,14,13,14,13,14,13,13,12,13,12,6,6,5,5,3,3,14,13,20.0,339.0,20.0,336.0,6.0,11.0,9,0.0
page-c018d221-68b3-4a14-84cd-c9abde2db3a4.png,simplified_chinese,other_layout,layout_hard,book,18,18,18,18,18,18,18,18,18,18,18,18,17,17,16,16,14,14,10,10,7,7,18,18,18,18,18,18,18,18,18,18,17,17,16,16,14,14,10,10,7,7,18,18,146.0,1124.0,146.0,1081.0,12.0,14.0,14,0.2222222222222222
page-c1c135ad-427e-482b-b01c-05c0ccbc6e76.png,english,single_column,equation_hard,academic_literature,14,29,11,11,11,11,10,10,10,10,10,10,10,10,8,8,7,7,6,6,3,3,13,28,13,28,13,28,13,28,12,26,11,24,10,23,8,20,7,19,3,3,13,12,520.0,2974.0,520.0,2974.0,161.0,498.0,8,0.0
page-c32797b5-0a58-40da-82b4-b35dded00f25.png,simplified_chinese,other_layout,layout_hard,colorful_textbook,17,14,12,12,12,12,11,11,10,10,10,10,8,8,7,7,4,4,1,1,0,0,17,14,17,14,17,14,16,13,16,13,12,10,11,9,8,6,1,1,0,0,12,7,30.0,325.0,30.0,309.0,10.0,10.0,6,0.5833333333333334
page-c6168ed8-ca6a-4ddd-8bfc-92dec77f1870.png,english,single_column,equation_hard,academic_literature,23,22,21,21,20,20,20,20,14,14,10,10,5,5,3,3,2,2,2,2,0,0,23,22,23,22,23,22,18,17,15,14,8,8,3,3,2,2,2,2,0,0,23,23,18.0,303.0,18.0,301.0,10.0,50.0,5,0.0
page-c7771a62-5b6b-48f0-b591-6b657d26e125.png,english,single_column,table_hard,academic_literature,5,4,4,4,4,4,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,5,4,5,4,5,4,5,4,5,4,4,3,4,3,4,3,2,1,2,1,4,4,2.0,45.0,2.0,44.0,3.0,7.0,1,0.5
page-c7792da7-4167-4f5c-a7ca-ec0f8833f83b.png,traditional_chinese,single_column,table_hard,research_report,4,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,4,3,4,3,4,3,4,3,4,3,4,3,2,2,2,2,1,1,1,1,3,2,0.0,9.0,0.0,9.0,0.0,0.0,1,0.0
page-c7a51204-5142-4c7a-bc9d-1faf1fe1be02.png,simplified_chinese,single_column,layout_hard,book,18,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,55,17,55,15,45,15,45,15,45,14,42,14,42,14,42,5,16,0,0,17,14,118.0,225.0,118.0,214.0,29.0,43.0,14,0.0
page-c7fec126-2adb-4094-8110-5d81a92e05b0.png,english,single_column,equation_hard,academic_literature,28,30,23,23,18,18,13,13,10,10,7,7,4,4,4,4,3,3,2,2,1,1,28,30,28,30,26,25,26,25,24,23,23,22,23,22,16,15,2,2,1,1,28,28,268.0,951.0,268.0,951.0,53.0,120.0,6,0.0
page-c8a4555b-2c14-40c2-b67f-097dbc77a6b7.png,simplified_chinese,single_column,table_hard,book,20,18,18,18,18,18,17,17,16,16,13,13,10,10,3,3,3,3,1,1,1,1,20,18,20,18,19,17,18,16,17,15,15,13,11,9,11,9,1,1,1,1,20,19,20.0,201.0,20.0,199.0,7.0,27.0,15,0.1111111111111111
page-c9614e79-fb1f-46ef-a660-0f8de860ae30.png,simplified_chinese,single_column,table_hard,book,17,17,16,16,16,16,16,16,16,16,15,15,12,12,9,9,8,8,8,8,2,2,16,16,16,16,16,16,16,16,15,15,12,12,9,9,8,8,8,8,2,2,16,16,104.0,598.0,104.0,590.0,13.0,14.0,14,0.0
page-c9654418-0624-48d4-8be7-6065f45dd1f9.png,simplified_chinese,single_column,equation_hard,book,25,23,20,20,18,18,13,13,10,10,9,9,6,6,4,4,4,4,3,3,1,1,24,22,23,21,21,19,20,18,20,18,18,16,14,13,10,9,3,3,1,1,23,22,377.0,757.0,377.0,757.0,194.0,216.0,6,0.0
page-c99421f9-4435-44a9-82f8-7b044bb0ee1d.png,simplified_chinese,single_column,table_hard,research_report,12,16,10,10,9,9,8,8,5,5,5,5,5,5,5,5,4,4,1,1,1,1,12,16,12,16,12,16,10,14,9,12,7,8,7,8,4,6,3,5,3,5,10,7,43.0,200.0,43.0,197.0,7.0,7.0,6,0.2
page-cb30bac7-d4bd-47d0-ac84-e0b46d051fe9.png,english,single_column,table_hard,academic_literature,6,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,1,1,0,0,6,4,6,4,6,4,6,4,6,4,6,4,3,2,3,2,3,2,2,1,4,4,282.0,441.0,282.0,441.0,49.0,59.0,1,0.0
page-cc37a835-903b-4079-88fc-ae04625c9b5d.png,english,single_column,equation_hard,academic_literature,28,27,23,23,23,23,21,21,20,20,13,13,12,12,3,3,1,1,1,1,0,0,28,27,28,27,27,25,27,25,25,23,25,23,18,16,12,11,1,1,0,0,27,27,12.0,343.0,12.0,343.0,6.0,67.0,7,0.0
page-ccd77e4e-4f94-45df-8e3d-e054a951f65f.png,english,single_column,equation_hard,book,19,22,15,15,15,15,12,12,12,12,9,9,7,7,4,4,3,3,2,2,1,1,19,22,18,20,17,18,17,18,16,17,15,16,12,13,10,10,2,2,1,1,18,18,276.0,884.0,276.0,884.0,56.0,109.0,6,0.0
page-ccfdaadf-2231-4aad-89a9-2caf72099849.png,english,other_layout,layout_hard,magazine,11,11,11,11,11,11,10,10,10,10,10,10,7,7,7,7,6,6,6,6,2,2,11,11,11,11,10,10,10,10,10,10,7,7,7,7,6,6,6,6,2,2,11,9,4.0,322.0,4.0,322.0,2.0,56.0,6,0.18181818181818182
page-cd70bbf7-d3ee-4329-8e82-74144e709481.png,simplified_chinese,double_column,layout_hard,PPT2PDF,15,20,11,11,11,11,10,10,7,7,5,5,2,2,0,0,0,0,0,0,0,0,13,19,13,19,13,19,13,19,12,18,12,18,12,18,12,18,12,18,0,0,13,12,95.0,315.0,95.0,309.0,37.0,42.0,10,0.0
page-cdb92c2f-f43f-45ef-ace7-91d4664a7834.png,english,single_column,equation_hard,academic_literature,42,40,32,32,30,30,27,27,20,20,14,14,7,7,4,4,2,2,2,2,0,0,41,39,41,39,40,38,37,36,36,35,34,33,33,32,29,28,12,11,0,0,41,40,505.0,1749.0,505.0,1749.0,104.0,215.0,7,0.0
page-cdd33cf6-76ce-42bb-a99c-342c861afed0.png,simplified_chinese,other_layout,equation_hard,book,12,17,10,10,10,10,10,10,10,10,10,10,10,10,8,8,4,4,2,2,0,0,12,17,12,17,12,17,12,17,12,17,12,17,10,15,6,11,3,5,0,0,12,7,434.0,958.0,434.0,958.0,133.0,116.0,10,0.0
page-d0b2bb59-ce8e-4a1c-9ba1-a805606a477f.png,traditional_chinese,single_column,layout_hard,research_report,8,5,4,4,4,4,4,4,3,3,3,3,3,3,3,3,1,1,1,1,0,0,8,5,8,5,8,5,7,4,7,4,7,4,7,4,5,2,5,2,5,2,4,4,3.0,15.0,3.0,15.0,2.0,2.0,2,0.0
page-d127acc0-f8c9-4f01-8e87-b4c19be7cbb0.png,english,double_column,layout_hard,magazine,12,8,8,8,7,7,7,7,6,6,6,6,6,6,5,5,5,5,3,3,2,2,12,8,12,8,12,8,11,7,11,7,11,7,10,6,5,5,3,3,2,2,8,7,16.0,2377.0,16.0,2365.0,17.0,399.0,4,0.0
page-d1561665-5359-42fe-920c-d6e3bff81953.png,english,single_column,equation_hard,book,15,17,13,13,13,13,12,12,10,10,10,10,9,9,7,7,7,7,6,6,2,2,15,17,15,17,15,17,13,15,13,15,12,14,8,10,7,7,6,6,2,2,15,15,504.0,1920.0,504.0,1920.0,90.0,335.0,7,0.14285714285714285
page-d209d5c0-fe1e-4cf0-90d8-6d610948b235.png,english,single_column,equation_hard,book,16,19,13,13,13,13,12,12,11,11,11,11,10,10,8,8,8,8,7,7,7,7,16,19,16,19,14,16,12,13,11,11,10,10,8,8,8,8,7,7,7,7,16,13,1351.0,4494.0,1351.0,4494.0,373.0,671.0,11,0.125
page-d271a2ab-4523-44c4-94b5-303bf54b69e9.png,english,single_column,layout_hard,exam_paper,26,37,13,13,12,12,10,10,10,10,8,8,5,5,4,4,3,3,2,2,0,0,26,32,26,32,26,32,26,32,26,32,25,31,24,30,24,30,2,2,0,0,14,13,13.0,369.0,13.0,369.0,4.0,63.0,12,0.0
page-d2816bbe-3c28-4905-ad6d-5f873b525de3.png,english,single_column,equation_hard,academic_literature,19,19,13,13,13,13,12,12,10,10,6,6,4,4,2,2,2,2,2,2,1,1,19,19,19,19,18,18,17,16,16,15,16,15,13,13,13,13,13,13,12,12,17,17,76.0,583.0,76.0,583.0,26.0,106.0,3,0.0
page-d29fe4d2-832a-4ad6-ac80-dc01cf8b0e16.png,simplified_chinese,single_column,table_hard,research_report,10,27,9,9,9,9,8,8,7,7,7,7,5,5,5,5,4,4,1,1,1,1,10,27,10,27,9,26,9,26,9,26,9,26,9,26,9,26,6,22,1,1,10,8,8.0,305.0,8.0,302.0,2.0,3.0,3,0.0
page-d2cdac80-318c-4157-ac6e-bdab333f66bd.png,english,single_column,table_hard,academic_literature,9,8,8,8,8,8,8,8,7,7,7,7,7,7,6,6,4,4,4,4,4,4,9,8,9,8,9,8,9,8,7,7,7,7,6,6,4,4,4,4,4,4,8,8,7.0,2361.0,7.0,2359.0,6.0,339.0,5,0.0
page-d43b98f8-6a96-44f8-a3cf-65de9397f582.png,simplified_chinese,single_column,equation_hard,book,25,26,25,25,25,25,24,24,24,24,21,21,14,14,12,12,6,6,5,5,2,2,25,26,25,26,25,26,25,26,22,23,15,16,13,14,7,8,5,5,2,2,25,25,506.0,1289.0,506.0,1289.0,314.0,388.0,22,0.0
page-d4fe8fcc-37e2-4ac1-9ae2-7d00ac937937.png,english,single_column,layout_hard,exam_paper,8,28,8,8,8,8,8,8,8,8,4,4,1,1,1,1,0,0,0,0,0,0,8,8,8,8,8,8,8,8,4,4,1,1,1,1,0,0,0,0,0,0,8,8,1.0,236.0,1.0,235.0,2.0,48.0,7,0.0
page-d5a3ea83-5427-4f90-a157-7b39b784b26e.png,simplified_chinese,single_column,table_hard,research_report,8,11,7,7,6,6,6,6,6,6,5,5,5,5,5,5,3,3,1,1,1,1,8,11,7,10,7,10,7,10,6,9,6,9,6,9,4,7,2,5,1,1,8,5,2.0,49.0,2.0,49.0,0.0,0.0,3,0.0
page-d5c82c0e-2a7d-4573-9dce-bff939504367.png,english,single_column,equation_hard,academic_literature,45,40,36,36,35,35,33,33,26,26,18,18,14,14,10,10,5,5,3,3,0,0,44,39,44,39,43,38,42,37,41,36,41,36,34,30,26,23,17,15,0,0,41,40,477.0,2245.0,477.0,2244.0,188.0,381.0,15,0.0
page-d5e0cd38-ac0f-422c-b6d5-c8f001720491.png,simplified_chinese,single_column,table_hard,research_report,8,10,8,8,7,7,5,5,5,5,5,5,5,5,5,5,2,2,1,1,1,1,8,10,8,10,7,9,7,9,7,9,5,5,5,5,2,2,1,1,1,1,8,5,40.0,99.0,40.0,79.0,7.0,8.0,5,0.0
page-d5f79be0-5d57-4849-9897-6106dd32117a.png,simplified_chinese,other_layout,layout_hard,book,23,18,15,15,14,14,14,14,12,12,12,12,11,11,8,8,6,6,4,4,1,1,23,18,20,16,20,16,18,14,18,14,17,13,16,12,15,11,8,5,5,1,17,16,179.0,680.0,179.0,676.0,81.0,117.0,10,0.25
page-d627077d-61cd-45c5-936f-a2c306ec3b5b.png,simplified_chinese,single_column,table_hard,research_report,22,21,20,20,20,20,19,19,17,17,16,16,15,15,12,12,7,7,3,3,3,3,22,21,22,21,21,20,19,18,18,17,17,16,12,12,7,7,3,3,3,3,20,18,90.0,360.0,90.0,343.0,21.0,32.0,13,0.4
page-d8376ede-3935-4a80-8acb-525b14796774.png,simplified_chinese,single_column,table_hard,research_report,18,18,13,13,12,12,12,12,12,12,11,11,10,10,10,10,9,9,7,7,6,6,18,18,18,18,18,18,16,14,15,13,14,12,14,12,13,11,11,9,6,6,14,11,66.0,799.0,66.0,767.0,32.0,13.0,9,0.0
page-d9a27df2-127e-4f76-bb61-e7e741078bef.png,english,single_column,equation_hard,academic_literature,22,28,18,18,18,18,18,18,17,17,14,14,14,14,12,12,12,12,8,8,4,4,22,27,22,27,22,27,21,26,17,21,17,21,15,19,15,19,9,13,4,4,20,18,775.0,3071.0,775.0,3071.0,296.0,578.0,11,0.0
page-d9cbe0d2-9aa5-4be4-8b43-e328e2bea931.png,simplified_chinese,single_column,layout_hard,book,15,16,11,11,11,11,10,10,10,10,9,9,4,4,4,4,1,1,1,1,1,1,13,13,13,13,13,13,13,13,11,10,6,5,6,5,3,2,1,1,1,1,12,9,51.0,156.0,51.0,152.0,12.0,12.0,5,0.16666666666666666
page-dad0f4e5-290f-496f-bbdd-099ad75c6ff0.png,english,single_column,equation_hard,academic_literature,24,26,21,21,21,21,21,21,20,20,18,18,17,17,16,16,13,13,11,11,3,3,24,25,24,25,24,25,23,24,21,22,20,21,18,18,15,15,14,14,4,5,24,23,1289.0,4967.0,1289.0,4893.0,270.0,658.0,16,0.0
page-dad79c54-8125-4927-9988-ee1d2a139d7b.png,traditional_chinese,other_layout,layout_hard,historical_document,41,363,6,6,5,5,5,5,4,4,4,4,4,4,3,3,0,0,0,0,0,0,29,253,24,198,17,124,13,91,10,54,7,15,6,14,3,11,2,1,0,0,28,28,640.0,701.0,640.0,440.0,0.0,0.0,28,0.7142857142857143
page-db672e93-7102-4a62-a08b-c9122f1ace72.png,simplified_chinese,single_column,layout_hard,book,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,4,4,4,1,1,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,4,4,4,1,1,6,6,41.0,292.0,41.0,288.0,8.0,9.0,4,0.0
page-dbed9c07-e155-4ba1-92f9-a2962dc9a8f9.png,english,other_layout,table_hard,academic_literature,18,12,10,10,10,10,9,9,9,9,9,9,7,7,7,7,7,7,7,7,3,3,10,10,10,10,9,9,9,9,9,9,7,7,7,7,7,7,7,7,3,3,10,9,368.0,1949.0,368.0,1949.0,74.0,312.0,7,0.0
page-dc728bd5-50a9-41e8-9e5a-d4b01e6664a2.png,english,single_column,equation_hard,academic_literature,22,23,17,17,17,17,11,11,10,10,7,7,3,3,2,2,1,1,1,1,1,1,22,23,22,23,22,23,21,22,20,21,11,14,10,13,8,10,8,10,1,1,21,21,106.0,404.0,106.0,403.0,18.0,42.0,5,0.1111111111111111
page-dca64e05-1ce6-49ee-857a-9b5d05a87357.png,english,single_column,table_hard,academic_literature,5,4,4,4,4,4,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,5,4,5,4,5,4,3,3,3,3,3,3,2,2,2,2,2,2,0,0,4,4,87.0,142.0,87.0,142.0,17.0,23.0,1,0.0
page-dd5b0a99-4cc6-4fa9-ab63-a277947735b1.png,simplified_chinese,other_layout,table_hard,academic_literature,18,17,17,17,16,16,15,15,15,15,14,14,14,14,13,13,12,12,8,8,6,6,18,17,17,16,16,15,16,15,15,14,15,14,14,13,13,12,10,9,8,7,17,17,211.0,1241.0,211.0,1172.0,52.0,40.0,12,0.0
page-ddb9d794-5230-4b43-b1ec-273b9e7ebc11.png,english,single_column,table_hard,book,10,14,7,7,6,6,5,5,5,5,4,4,4,4,4,4,3,3,3,3,3,3,10,14,9,13,9,13,9,13,8,12,8,12,8,12,7,11,3,3,3,3,10,10,17.0,1578.0,17.0,1573.0,14.0,270.0,6,0.0
page-df88c6e5-891e-4984-9f69-8d83891ecb67.png,en_ch_mixed,other_layout,layout_hard,colorful_textbook,43,55,27,27,26,26,24,24,20,20,17,17,15,15,12,12,5,5,4,4,1,1,38,47,38,47,36,45,33,42,30,39,28,37,26,35,6,9,4,4,1,1,38,36,199.0,763.0,199.0,749.0,63.0,111.0,28,0.2857142857142857
page-e13fef95-c179-4a0f-94f9-1cc970aab788.png,english,single_column,equation_hard,academic_literature,21,19,18,18,17,17,14,14,13,13,11,11,7,7,2,2,1,1,1,1,1,1,21,19,21,19,21,19,21,19,21,19,20,18,19,17,19,17,19,17,1,1,20,20,502.0,1113.0,502.0,1113.0,354.0,406.0,2,0.0
page-e2fbf592-51f5-431a-8ae6-0c62e3349e89.png,simplified_chinese,single_column,equation_hard,book,38,42,32,32,31,31,30,30,29,29,29,29,26,26,24,24,16,16,13,13,6,6,38,42,38,42,37,41,37,41,37,41,37,41,31,34,23,26,20,22,4,4,37,35,702.0,1232.0,702.0,1145.0,127.0,92.0,24,0.08333333333333333
page-e4053f20-e6e6-430e-83ef-db298a3199aa.png,english,single_column,equation_hard,academic_literature,28,25,25,25,21,21,18,18,16,16,13,13,9,9,5,5,5,5,2,2,0,0,28,25,27,24,27,24,27,24,26,23,25,22,21,19,21,19,2,2,0,0,28,27,149.0,726.0,149.0,726.0,48.0,105.0,5,0.0
page-e6c5454d-90ad-495c-85db-a416b7cd6452.png,simplified_chinese,single_column,table_hard,research_report,16,17,15,15,13,13,12,12,12,12,12,12,12,12,9,9,7,7,4,4,3,3,16,17,16,17,16,17,15,15,15,15,14,13,11,10,9,8,4,4,3,3,15,10,32.0,168.0,32.0,168.0,11.0,17.0,9,0.0
page-e721a819-6dbf-453a-a7ad-857c24f9aa3e.png,english,single_column,equation_hard,academic_literature,21,28,15,15,14,14,12,12,10,10,9,9,8,8,6,6,5,5,5,5,1,1,21,28,21,28,20,27,18,24,17,22,16,21,14,18,10,10,5,5,1,1,21,21,481.0,2246.0,481.0,2245.0,104.0,304.0,7,0.10526315789473684
page-e7681b54-2c4a-40a2-9abe-caebba01cefb.png,simplified_chinese,single_column,table_hard,research_report,9,11,8,8,7,7,6,6,5,5,4,4,4,4,4,4,2,2,2,2,2,2,9,11,9,11,9,11,9,11,8,9,6,5,4,4,2,2,2,2,2,2,8,6,25.0,69.0,25.0,67.0,3.0,5.0,5,0.0
page-e9e8bc8e-e22d-4d1a-a3fb-5d175e5e4d70.png,english,single_column,equation_hard,academic_literature,21,20,17,17,16,16,12,12,10,10,5,5,4,4,4,4,3,3,2,2,1,1,21,20,21,20,21,20,21,20,20,19,20,19,20,19,20,19,13,13,1,1,20,20,92.0,474.0,92.0,474.0,23.0,77.0,3,0.0
page-eb7308e0-1395-4444-b6a5-9d33cc3a03b2.png,en_ch_mixed,single_column,layout_hard,book,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,4,3,4,3,4,3,4,3,4,3,4,3,2,2,1,1,1,1,1,1,3,3,16.0,54.0,16.0,54.0,3.0,5.0,1,0.0
page-ed0f3b67-a631-4e9d-b8d8-d9594a5aa652.png,english,other_layout,layout_hard,magazine,13,39,7,7,7,7,6,6,5,5,5,5,5,5,4,4,2,2,2,2,0,0,10,22,10,22,9,21,8,20,8,20,8,20,7,19,5,17,4,3,0,0,8,7,103.0,156.0,103.0,147.0,49.0,22.0,5,0.0
page-eff3dc3a-8d44-4c68-9c3a-55df4aaf1e36.png,english,single_column,table_hard,academic_literature,6,5,5,5,5,5,5,5,4,4,3,3,3,3,2,2,1,1,1,1,1,1,6,5,6,5,6,5,5,4,4,3,4,3,3,2,2,1,2,1,2,1,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4
page-f029e208-32a7-49e6-a0a1-675590a3e55e.png,english,single_column,equation_hard,book,24,23,19,19,18,18,16,16,15,15,12,12,11,11,9,9,9,9,6,6,4,4,24,23,24,23,24,23,24,23,24,23,23,22,23,22,19,17,13,12,3,3,23,16,652.0,2265.0,652.0,2265.0,173.0,320.0,12,0.0
page-f108020f-edc5-4a27-85d9-d9d9c5d67309.png,english,double_column,equation_hard,academic_literature,39,52,28,28,25,25,22,22,19,19,18,18,14,14,13,13,12,12,12,12,5,5,39,52,39,52,39,52,39,52,37,47,36,46,30,40,21,28,20,26,5,5,39,37,512.0,3262.0,512.0,3261.0,113.0,451.0,17,0.0
page-f222e5f3-8628-47cd-a0b6-40f62123228f.png,english,other_layout,table_hard,academic_literature,14,13,12,12,11,11,11,11,9,9,7,7,4,4,4,4,4,4,4,4,3,3,14,13,13,12,13,12,11,10,9,8,6,5,6,5,6,5,6,5,5,4,12,7,40.0,1984.0,40.0,1961.0,26.0,260.0,8,0.0
page-f245e436-c16e-4d7c-8797-c473bf25880a.png,simplified_chinese,single_column,table_hard,research_report,6,8,6,6,6,6,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,6,8,6,8,6,8,6,8,5,6,3,4,2,2,2,2,2,2,2,2,6,5,17.0,43.0,17.0,43.0,5.0,6.0,3,0.0
page-f3e750d8-8201-4a22-9419-9776798b7a32.png,english,single_column,table_hard,academic_literature,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,0.0,43.0,0.0,43.0,0.0,7.0,1,0.0
page-f46e72b1-865d-43e6-ab94-afae16c5f178.png,simplified_chinese,other_layout,table_hard,research_report,8,17,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,2,2,7,16,7,16,7,16,7,16,7,16,7,16,7,16,6,15,6,15,3,12,7,5,32.0,421.0,32.0,402.0,2.0,2.0,5,0.0
page-f5b824d0-be81-48a9-aae6-3060d11a6503.png,simplified_chinese,single_column,table_hard,research_report,9,8,8,8,8,8,7,7,7,7,7,7,4,4,3,3,2,2,1,1,1,1,9,8,9,8,8,7,8,7,8,7,6,5,5,4,4,3,3,2,1,1,8,7,8.0,47.0,8.0,42.0,0.0,0.0,2,0.5
page-f628d36d-1c38-41a0-990b-7681c214e29c.png,simplified_chinese,other_layout,layout_hard,book,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,17.0,110.0,17.0,103.0,2.0,4.0,3,0.0
page-f6ad0f1c-acb7-43c0-b08d-5606ca82fc1b.png,english,single_column,equation_hard,book,29,28,23,23,22,22,18,18,16,16,14,14,10,10,7,7,7,7,3,3,0,0,29,28,29,28,27,25,27,25,25,22,20,18,12,11,7,7,3,3,0,0,29,29,280.0,1349.0,280.0,1349.0,74.0,198.0,9,0.0
page-f6b6cfb8-3bb5-4393-b3fb-70efef72aca5.png,simplified_chinese,single_column,table_hard,research_report,7,7,6,6,5,5,5,5,5,5,4,4,4,4,3,3,3,3,3,3,1,1,6,6,5,5,5,5,5,5,4,4,4,4,3,3,3,3,3,3,1,1,6,5,9.0,208.0,9.0,206.0,3.0,3.0,3,0.0
page-f8c08102-a96d-4533-b3a1-dac6020513b5.png,english,single_column,table_hard,academic_literature,10,9,9,9,9,9,8,8,8,8,8,8,6,6,4,4,2,2,1,1,1,1,10,9,10,9,9,8,9,8,9,8,7,6,5,4,3,2,2,1,2,1,9,7,42.0,387.0,42.0,380.0,13.0,58.0,4,0.0
page-f8fad378-8ee9-4bb0-b195-35a4d55f3113.png,simplified_chinese,other_layout,table_hard,research_report,10,11,10,10,10,10,9,9,8,8,8,8,7,7,5,5,5,5,5,5,3,3,10,10,10,10,9,9,8,8,8,8,7,7,5,5,5,5,5,5,3,3,10,9,32.0,475.0,32.0,461.0,14.0,6.0,7,0.0
page-f9583127-1277-4424-be9d-35430e0aedd6.png,english,single_column,equation_hard,academic_literature,18,18,17,17,17,17,16,16,16,16,13,13,13,13,11,11,11,11,10,10,5,5,18,18,18,18,18,18,18,18,14,13,14,13,12,11,12,11,11,10,5,5,18,18,143.0,3130.0,143.0,3126.0,63.0,491.0,13,0.0
page-fb79f57d-9d7e-4129-a08c-6fc189e84a21.png,english,single_column,equation_hard,academic_literature,26,26,20,20,19,19,12,12,10,10,9,9,5,5,3,3,3,3,3,3,0,0,26,26,26,26,25,25,24,23,24,23,20,19,11,10,11,10,3,3,0,0,25,25,26.0,709.0,26.0,709.0,9.0,109.0,5,0.0
page-fbfad23e-60e1-40d5-ba55-e7a1bcb26c97.png,simplified_chinese,other_layout,layout_hard,book,28,27,24,24,23,23,22,22,20,20,20,20,18,18,15,15,13,13,9,9,4,4,26,24,25,23,25,23,23,21,23,21,22,20,12,11,9,9,6,6,3,3,25,23,311.0,1235.0,311.0,1230.0,169.0,247.0,18,0.25
