variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC4941281_table_5,PMC4941281_table_5.xml,True,medium,50,47,47,44,41.28291,47,,,,
unmerged,PMC4449761_table_1,PMC4449761_table_1.xml,False,medium,45,47,45,40,38.239413,45,,,,
unmerged,PMC2648779_table_1,PMC2648779_table_1.xml,True,medium,42,38,37,36,33.761524,37,,,,
unmerged,PMC4624169_table_0,PMC4624169_table_0.xml,True,large,108,102,81,78,70.166015,81,,,,
unmerged,PMC1906757_table_3,PMC1906757_table_3.xml,True,medium,42,33,30,30,26.993483,30,,,,
unmerged,PMC4674919_table_0,PMC4674919_table_0.xml,False,medium,44,44,44,44,36.320534,44,,,,
unmerged,PMC4871862_table_0,PMC4871862_table_0.xml,False,small,28,33,23,19,20.196918,23,,,,
unmerged,PMC6234669_table_2,PMC6234669_table_2.xml,True,large,150,149,149,146,129.060277,149,,,,
unmerged,PMC4719686_table_0,PMC4719686_table_0.xml,False,small,21,21,21,21,18.872602,21,,,,
unmerged,PMC5058751_table_0,PMC5058751_table_0.xml,True,large,180,176,176,174,165.157778,176,,,,
unmerged,PMC3042918_table_2,PMC3042918_table_2.xml,True,large,220,95,79,58,62.583598,79,,,,
unmerged,PMC2438326_table_1,PMC2438326_table_1.xml,False,medium,55,55,55,55,47.620091,55,,,,
unmerged,PMC2488328_table_1,PMC2488328_table_1.xml,True,large,102,97,97,93,79.887092,97,,,,
unmerged,PMC3639264_table_0,PMC3639264_table_0.xml,False,medium,42,42,42,42,36.539504,42,,,,
unmerged,PMC2585588_table_0,PMC2585588_table_0.xml,False,medium,45,45,45,45,38.620774,45,,,,
unmerged,PMC5918569_table_2,PMC5918569_table_2.xml,False,small,35,35,35,35,31.369694,35,,,,
unmerged,PMC3123847_table_1,PMC3123847_table_1.xml,True,medium,70,67,65,64,55.68496,65,,,,
unmerged,PMC5667804_table_0,PMC5667804_table_0.xml,False,small,24,24,24,24,22.096244,24,,,,
unmerged,PMC3176760_table_0,PMC3176760_table_0.xml,False,medium,36,36,36,28,28.66313,36,,,,
unmerged,PMC3009027_table_2,PMC3009027_table_2.xml,False,small,25,25,20,4,13.828176,20,,,,
unmerged,PMC4886160_table_0,PMC4886160_table_0.xml,False,large,90,90,90,10,62.85375,90,,,,
unmerged,PMC4439031_table_1,PMC4439031_table_1.xml,True,large,95,95,95,95,79.004956,95,,,,
unmerged,PMC3684745_table_3,PMC3684745_table_3.xml,True,large,186,160,154,36,114.280086,154,,,,
unmerged,PMC5700096_table_2,PMC5700096_table_2.xml,False,small,18,18,18,12,14.048753,18,,,,
unmerged,PMC3557148_table_1,PMC3557148_table_1.xml,False,large,96,96,96,90,75.302361,96,,,,
unmerged,PMC3237410_table_0,PMC3237410_table_0.xml,True,large,192,192,192,177,151.256006,192,,,,
unmerged,PMC3063837_table_1,PMC3063837_table_1.xml,False,large,92,92,92,92,85.906581,92,,,,
unmerged,PMC4431502_table_1,PMC4431502_table_1.xml,True,large,155,142,141,141,119.645385,141,,,,
unmerged,PMC1192817_table_3,PMC1192817_table_3.xml,False,medium,54,54,54,54,50.217532,54,,,,
unmerged,PMC3118713_table_3,PMC3118713_table_3.xml,False,large,341,300,300,284,249.035052,300,,,,
unmerged,PMC4414453_table_0,PMC4414453_table_0.xml,False,small,8,7,6,5,4.941108,6,,,,
unmerged,PMC6091292_table_0,PMC6091292_table_0.xml,False,small,18,18,18,18,15.513495,18,,,,
unmerged,PMC6142186_table_0,PMC6142186_table_0.xml,True,large,108,108,108,108,95.859672,108,,,,
unmerged,PMC2780999_table_3,PMC2780999_table_3.xml,False,large,114,114,114,114,95.268838,114,,,,
unmerged,PMC3414449_table_0,PMC3414449_table_0.xml,True,large,112,106,101,41,71.067651,101,,,,
unmerged,PMC4892679_table_1,PMC4892679_table_1.xml,True,medium,42,41,40,33,33.222183,40,,,,
unmerged,PMC5727003_table_2,PMC5727003_table_2.xml,True,medium,40,39,34,32,30.259376,34,,,,
unmerged,PMC1065107_table_1,PMC1065107_table_1.xml,True,large,80,73,70,70,56.012398,70,,,,
unmerged,PMC4619589_table_3,PMC4619589_table_3.xml,True,large,84,81,81,79,67.329236,81,,,,
unmerged,PMC4999370_table_0,PMC4999370_table_0.xml,False,large,92,92,92,92,79.372843,92,,,,
unmerged,PMC5725584_table_2,PMC5725584_table_2.xml,True,small,22,21,21,21,19.146727,21,,,,
unmerged,PMC5953442_table_1,PMC5953442_table_1.xml,False,medium,48,48,48,47,42.066284,48,,,,
unmerged,PMC4816552_table_2,PMC4816552_table_2.xml,True,medium,36,35,34,30,28.338385,34,,,,
unmerged,PMC4425098_table_0,PMC4425098_table_0.xml,True,large,147,119,111,111,96.414791,111,,,,
unmerged,PMC3599226_table_0,PMC3599226_table_0.xml,True,medium,36,33,28,26,24.990003,28,,,,
unmerged,PMC4433905_table_2,PMC4433905_table_2.xml,True,medium,49,45,43,27,32.867513,43,,,,
unmerged,PMC3380946_table_3,PMC3380946_table_3.xml,False,large,98,98,98,98,79.118629,98,,,,
unmerged,PMC5048623_table_2,PMC5048623_table_2.xml,True,medium,36,44,36,28,30.088628,36,,,,
unmerged,PMC3006929_table_1,PMC3006929_table_1.xml,False,small,16,17,15,6,10.97039,15,,,,
unmerged,PMC6142379_table_1,PMC6142379_table_1.xml,False,medium,36,36,36,36,32.016049,36,,,,
unmerged,PMC6060796_table_0,PMC6060796_table_0.xml,False,small,10,19,4,3,3.407866,4,,,,
unmerged,PMC6223088_table_4,PMC6223088_table_4.xml,False,small,35,35,35,35,32.659155,35,,,,
unmerged,PMC4423522_table_1,PMC4423522_table_1.xml,True,medium,60,60,60,57,51.552457,60,,,,
unmerged,PMC4552273_table_0,PMC4552273_table_0.xml,False,medium,45,45,44,44,37.851425,44,,,,
unmerged,PMC3608149_table_2,PMC3608149_table_2.xml,True,small,32,26,25,25,20.765386,25,,,,
unmerged,PMC2957681_table_2,PMC2957681_table_2.xml,False,large,84,84,84,84,71.347673,84,,,,
unmerged,PMC3154280_table_2,PMC3154280_table_2.xml,True,large,96,96,96,82,73.781358,96,,,,
unmerged,PMC6235215_table_0,PMC6235215_table_0.xml,True,large,92,69,69,46,58.092732,69,,,,
unmerged,PMC1550399_table_3,PMC1550399_table_3.xml,True,large,126,116,116,116,95.797107,116,,,,
unmerged,PMC5743479_table_2,PMC5743479_table_2.xml,True,medium,50,44,41,41,38.456372,41,,,,
unmerged,PMC5722813_table_2,PMC5722813_table_2.xml,False,large,110,110,110,91,89.899615,110,,,,
unmerged,PMC1261260_table_3,PMC1261260_table_3.xml,False,medium,45,45,45,45,38.897849,45,,,,
unmerged,PMC4923075_table_0,PMC4923075_table_0.xml,False,small,30,30,30,30,27.201702,30,,,,
unmerged,PMC6028376_table_3,PMC6028376_table_3.xml,True,large,120,112,109,108,90.362625,109,,,,
unmerged,PMC3007292_table_2,PMC3007292_table_2.xml,False,large,119,119,119,119,103.088968,119,,,,
unmerged,PMC2981526_table_1,PMC2981526_table_1.xml,False,large,208,208,208,161,162.787501,208,,,,
unmerged,PMC3344586_table_1,PMC3344586_table_1.xml,False,medium,50,50,50,50,41.035962,50,,,,
unmerged,PMC3558449_table_2,PMC3558449_table_2.xml,True,large,140,135,132,131,106.656708,132,,,,
unmerged,PMC3130384_table_0,PMC3130384_table_0.xml,False,small,16,16,16,8,11.266724,16,,,,
unmerged,PMC3050259_table_0,PMC3050259_table_0.xml,False,small,18,18,18,0,12.039906,18,,,,
unmerged,PMC4906974_table_2,PMC4906974_table_2.xml,True,large,210,208,208,0,129.500095,208,,,,
unmerged,PMC2362127_table_1,PMC2362127_table_1.xml,False,large,222,222,222,216,174.496404,222,,,,
unmerged,PMC4885004_table_2,PMC4885004_table_2.xml,True,large,112,112,112,108,97.551763,112,,,,
unmerged,PMC3364269_table_1,PMC3364269_table_1.xml,True,medium,68,66,65,65,59.699587,65,,,,
unmerged,PMC3224112_table_0,PMC3224112_table_0.xml,False,small,25,20,20,0,13.351965,20,,,,
unmerged,PMC4590700_table_2,PMC4590700_table_2.xml,True,large,180,178,176,170,155.119805,176,,,,
unmerged,PMC6051080_table_0,PMC6051080_table_0.xml,False,small,24,24,24,24,21.895422,24,,,,
unmerged,PMC6077620_table_0,PMC6077620_table_0.xml,False,small,26,26,26,26,23.3881,26,,,,
unmerged,PMC3599226_table_1,PMC3599226_table_1.xml,True,large,114,93,84,83,73.707829,84,,,,
unmerged,PMC2646303_table_1,PMC2646303_table_1.xml,False,large,100,100,100,100,91.951132,100,,,,
unmerged,PMC5051338_table_0,PMC5051338_table_0.xml,True,small,30,38,22,17,18.411494,22,,,,
unmerged,PMC3515476_table_0,PMC3515476_table_0.xml,False,small,15,15,15,15,12.827602,15,,,,
unmerged,PMC5008639_table_2,PMC5008639_table_2.xml,False,small,12,12,8,0,4.574147,8,,,,
unmerged,PMC3110108_table_3,PMC3110108_table_3.xml,False,small,24,24,24,9,19.023533,24,,,,
unmerged,PMC4552859_table_2,PMC4552859_table_2.xml,False,medium,63,63,63,57,50.5152,63,,,,
unmerged,PMC3358350_table_0,PMC3358350_table_0.xml,True,large,156,150,149,105,115.1726,149,,,,
unmerged,PMC2969653_table_1,PMC2969653_table_1.xml,False,large,175,173,173,173,146.770679,173,,,,
unmerged,PMC3051715_table_2,PMC3051715_table_2.xml,False,large,133,133,133,133,112.406686,133,,,,
unmerged,PMC3519644_table_1,PMC3519644_table_1.xml,True,medium,78,74,71,71,64.681746,71,,,,
unmerged,PMC2961772_table_0,PMC2961772_table_0.xml,False,small,20,21,19,0,13.241344,19,,,,
unmerged,PMC5085210_table_2,PMC5085210_table_2.xml,True,large,133,129,127,127,108.506115,127,,,,
unmerged,PMC3419246_table_3,PMC3419246_table_3.xml,True,large,180,177,177,86,133.566891,177,,,,
unmerged,PMC4575020_table_2,PMC4575020_table_2.xml,False,small,18,13,13,5,9.572725,13,,,,
unmerged,PMC3503690_table_0,PMC3503690_table_0.xml,True,large,80,77,76,73,62.126479,76,,,,
unmerged,PMC6080075_table_0,PMC6080075_table_0.xml,False,small,15,15,15,15,13.517527,15,,,,
unmerged,PMC5751392_table_0,PMC5751392_table_0.xml,False,small,8,4,1,0,0.50964,1,,,,
unmerged,PMC4815677_table_0,PMC4815677_table_0.xml,False,medium,64,64,64,64,52.952215,64,,,,
unmerged,PMC5939194_table_1,PMC5939194_table_1.xml,False,medium,40,40,40,40,36.566776,40,,,,
unmerged,PMC2773778_table_0,PMC2773778_table_0.xml,True,large,340,297,258,75,178.097935,258,,,,
unmerged,PMC2245971_table_1,PMC2245971_table_1.xml,True,medium,50,45,44,42,38.497248,44,,,,
unmerged,PMC2277399_table_6,PMC2277399_table_6.xml,False,large,84,84,84,84,75.614438,84,,,,
unmerged,PMC4429473_table_1,PMC4429473_table_1.xml,True,medium,56,46,44,43,41.025301,44,,,,
unmerged,PMC2740668_table_0,PMC2740668_table_0.xml,True,medium,74,83,67,64,57.434725,67,,,,
unmerged,PMC3236038_table_2,PMC3236038_table_2.xml,False,medium,54,54,54,54,50.268329,54,,,,
unmerged,PMC5981094_table_1,PMC5981094_table_1.xml,True,small,15,14,14,6,10.575093,14,,,,
unmerged,PMC2989309_table_0,PMC2989309_table_0.xml,False,small,32,31,31,31,27.865499,31,,,,
unmerged,PMC3219586_table_1,PMC3219586_table_1.xml,False,small,18,18,18,18,16.53996,18,,,,
unmerged,PMC4448311_table_14,PMC4448311_table_14.xml,False,large,165,165,165,77,123.36528,165,,,,
unmerged,PMC4928746_table_0,PMC4928746_table_0.xml,False,small,6,13,4,3,3.561308,4,,,,
unmerged,PMC4344795_table_1,PMC4344795_table_1.xml,True,medium,49,43,42,42,38.140969,42,,,,
unmerged,PMC5745993_table_3,PMC5745993_table_3.xml,True,large,85,85,85,78,73.592951,85,,,,
unmerged,PMC5910587_table_1,PMC5910587_table_1.xml,False,large,100,101,97,64,77.361763,97,,,,
unmerged,PMC5063825_table_0,PMC5063825_table_0.xml,True,large,135,143,134,124,110.849447,134,,,,
unmerged,PMC6193427_table_0,PMC6193427_table_0.xml,False,large,90,90,90,90,77.970173,90,,,,
unmerged,PMC3152521_table_2,PMC3152521_table_2.xml,False,medium,40,40,40,40,34.151752,40,,,,
unmerged,PMC4895167_table_0,PMC4895167_table_0.xml,True,large,84,81,78,78,73.10014,78,,,,
unmerged,PMC3218902_table_1,PMC3218902_table_1.xml,True,large,138,136,135,135,112.527871,135,,,,
unmerged,PMC3317115_table_0,PMC3317115_table_0.xml,False,small,20,20,20,20,18.83473,20,,,,
unmerged,PMC3033808_table_1,PMC3033808_table_1.xml,False,small,24,24,24,24,21.031885,24,,,,
unmerged,PMC5857072_table_3,PMC5857072_table_3.xml,True,medium,70,58,49,37,38.636006,49,,,,
unmerged,PMC3209419_table_1,PMC3209419_table_1.xml,False,large,210,219,204,154,155.210761,204,,,,
unmerged,PMC4493450_table_0,PMC4493450_table_0.xml,True,medium,78,77,77,76,71.516528,77,,,,
unmerged,PMC3256097_table_0,PMC3256097_table_0.xml,False,small,18,19,17,15,14.724001,17,,,,
unmerged,PMC2311300_table_2,PMC2311300_table_2.xml,True,medium,54,48,48,46,40.926897,48,,,,
unmerged,PMC5823866_table_1,PMC5823866_table_1.xml,True,medium,70,70,70,53,57.762039,70,,,,
unmerged,PMC4524703_table_1,PMC4524703_table_1.xml,True,large,81,74,72,71,60.752143,72,,,,
unmerged,PMC4528708_table_0,PMC4528708_table_0.xml,True,medium,40,39,38,0,22.721798,38,,,,
unmerged,PMC4751176_table_0,PMC4751176_table_0.xml,True,medium,60,58,58,18,42.827329,58,,,,
unmerged,PMC3626802_table_2,PMC3626802_table_2.xml,False,small,12,12,12,12,11.021165,12,,,,
unmerged,PMC4727886_table_3,PMC4727886_table_3.xml,False,small,28,28,28,28,24.202243,28,,,,
unmerged,PMC3673139_table_2,PMC3673139_table_2.xml,False,medium,64,64,64,64,58.36617,64,,,,
unmerged,PMC4507693_table_3,PMC4507693_table_3.xml,False,small,18,18,18,18,16.431874,18,,,,
unmerged,PMC5097412_table_1,PMC5097412_table_1.xml,True,medium,42,38,37,37,32.490373,37,,,,
unmerged,PMC4454579_table_0,PMC4454579_table_0.xml,True,medium,72,72,72,72,63.977168,72,,,,
unmerged,PMC6196262_table_2,PMC6196262_table_2.xml,False,medium,60,74,55,52,48.159684,55,,,,
unmerged,PMC5055238_table_0,PMC5055238_table_0.xml,False,small,15,28,7,0,3.767148,7,,,,
unmerged,PMC6191440_table_0,PMC6191440_table_0.xml,False,large,112,112,112,91,86.750807,112,,,,
unmerged,PMC3440401_table_0,PMC3440401_table_0.xml,True,large,216,214,213,164,170.125143,213,,,,
unmerged,PMC4430806_table_0,PMC4430806_table_0.xml,True,large,112,106,106,50,78.717168,106,,,,
unmerged,PMC5855635_table_1,PMC5855635_table_1.xml,True,medium,64,61,60,60,58.105288,60,,,,
unmerged,PMC6060133_table_0,PMC6060133_table_0.xml,True,medium,70,64,60,16,41.433845,60,,,,
unmerged,PMC2405773_table_0,PMC2405773_table_0.xml,True,large,133,123,123,122,102.869447,123,,,,
unmerged,PMC3151838_table_3,PMC3151838_table_3.xml,False,small,15,15,12,0,7.169692,12,,,,
unmerged,PMC6035464_table_0,PMC6035464_table_0.xml,False,small,12,18,7,0,4.001468,7,,,,
unmerged,PMC3011718_table_3,PMC3011718_table_3.xml,False,small,15,15,15,12,11.933391,15,,,,
unmerged,PMC3621759_table_3,PMC3621759_table_3.xml,True,small,20,20,20,13,15.401071,20,,,,
unmerged,PMC5770061_table_0,PMC5770061_table_0.xml,True,large,117,109,102,101,82.92225,102,,,,
unmerged,PMC4538909_table_0,PMC4538909_table_0.xml,False,small,14,3,3,3,2.72349,3,,,,
unmerged,PMC6002294_table_0,PMC6002294_table_0.xml,True,medium,60,66,58,54,49.418902,58,,,,
unmerged,PMC6207690_table_0,PMC6207690_table_0.xml,False,large,238,238,238,101,178.568728,238,,,,
unmerged,PMC2994823_table_5,PMC2994823_table_5.xml,True,small,14,7,7,4,5.316211,7,,,,
unmerged,PMC2960995_table_1,PMC2960995_table_1.xml,False,small,16,16,16,12,12.368925,16,,,,
unmerged,PMC4951257_table_2,PMC4951257_table_2.xml,True,medium,40,38,38,36,33.278834,38,,,,
unmerged,PMC5863327_table_0,PMC5863327_table_0.xml,False,small,20,20,20,20,17.322346,20,,,,
unmerged,PMC6037719_table_0,PMC6037719_table_0.xml,True,large,120,117,115,85,88.641025,115,,,,
unmerged,PMC1868737_table_0,PMC1868737_table_0.xml,False,small,18,10,9,4,5.81847,9,,,,
unmerged,PMC3152872_table_3,PMC3152872_table_3.xml,False,small,25,25,25,25,22.246795,25,,,,
unmerged,PMC2414658_table_0,PMC2414658_table_0.xml,True,medium,63,80,48,32,36.241461,48,,,,
unmerged,PMC4726178_table_0,PMC4726178_table_0.xml,True,medium,56,46,38,38,32.199978,38,,,,
unmerged,PMC4684830_table_0,PMC4684830_table_0.xml,True,small,12,11,10,10,8.098302,10,,,,
unmerged,PMC4451964_table_0,PMC4451964_table_0.xml,True,large,176,171,170,160,144.436424,170,,,,
unmerged,PMC2881888_table_2,PMC2881888_table_2.xml,True,medium,49,47,37,28,30.758279,37,,,,
unmerged,PMC4476686_table_0,PMC4476686_table_0.xml,False,medium,54,54,54,49,43.885872,54,,,,
unmerged,PMC2977676_table_2,PMC2977676_table_2.xml,False,large,160,160,160,160,132.157863,160,,,,
unmerged,PMC4733276_table_1,PMC4733276_table_1.xml,True,large,100,100,100,60,78.798868,100,,,,
unmerged,PMC4753857_table_4,PMC4753857_table_4.xml,True,large,341,300,278,227,216.492551,278,,,,
unmerged,PMC3577688_table_2,PMC3577688_table_2.xml,True,large,110,107,107,99,88.996221,107,,,,
unmerged,PMC3229532_table_5,PMC3229532_table_5.xml,False,small,21,21,21,21,18.87054,21,,,,
unmerged,PMC5091883_table_4,PMC5091883_table_4.xml,True,large,120,115,115,110,98.479728,115,,,,
unmerged,PMC5842561_table_3,PMC5842561_table_3.xml,False,small,20,20,20,20,17.929769,20,,,,
unmerged,PMC3438128_table_0,PMC3438128_table_0.xml,True,medium,65,65,65,65,60.13495,65,,,,
unmerged,PMC6031195_table_1,PMC6031195_table_1.xml,True,large,147,142,142,123,119.730559,142,,,,
unmerged,PMC5855029_table_0,PMC5855029_table_0.xml,False,small,18,18,18,18,16.101907,18,,,,
unmerged,PMC2827475_table_4,PMC2827475_table_4.xml,False,small,8,2,1,1,0.830831,1,,,,
unmerged,PMC4910197_table_1,PMC4910197_table_1.xml,True,large,175,181,175,168,150.25467,175,,,,
unmerged,PMC3558497_table_2,PMC3558497_table_2.xml,True,large,156,178,105,12,68.098874,105,,,,
unmerged,PMC6163272_table_1,PMC6163272_table_1.xml,True,medium,48,48,48,48,44.495733,48,,,,
unmerged,PMC3209421_table_1,PMC3209421_table_1.xml,True,large,100,100,100,74,79.88051,100,,,,
unmerged,PMC1173115_table_0,PMC1173115_table_0.xml,True,medium,36,31,31,26,25.756074,31,,,,
unmerged,PMC4620401_table_0,PMC4620401_table_0.xml,False,small,35,35,35,35,30.373238,35,,,,
unmerged,PMC3354746_table_1,PMC3354746_table_1.xml,False,medium,40,40,40,40,33.06645,40,,,,
unmerged,PMC4584024_table_0,PMC4584024_table_0.xml,True,small,20,19,17,16,15.634886,17,,,,
unmerged,PMC2936311_table_0,PMC2936311_table_0.xml,True,small,32,32,32,32,27.814724,32,,,,
unmerged,PMC4569327_table_0,PMC4569327_table_0.xml,False,small,30,30,30,30,26.08798,30,,,,
unmerged,PMC2774164_table_0,PMC2774164_table_0.xml,False,small,30,30,30,30,25.831478,30,,,,
unmerged,PMC6150896_table_1,PMC6150896_table_1.xml,True,medium,50,49,48,48,44.78912,48,,,,
unmerged,PMC2674067_table_0,PMC2674067_table_0.xml,False,large,120,120,120,120,95.807926,120,,,,
unmerged,PMC5957403_table_0,PMC5957403_table_0.xml,True,medium,56,49,47,34,36.831249,47,,,,
unmerged,PMC3515431_table_3,PMC3515431_table_3.xml,False,small,18,18,18,18,16.256652,18,,,,
unmerged,PMC4743976_table_1,PMC4743976_table_1.xml,True,medium,60,56,55,55,49.298766,55,,,,
unmerged,PMC2689272_table_0,PMC2689272_table_0.xml,True,medium,40,35,34,31,28.13112,34,,,,
unmerged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,192,189,188,179,146.780904,188,,,,
unmerged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,20,20,20,17.601185,20,,,,
unmerged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,420,300,300,103,220.013022,300,,,,
unmerged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,72,72,72,64.815287,72,,,,
unmerged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,68,70,66,64,59.82037,66,,,,
unmerged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,15,15,15,14,13.660821,15,,,,
unmerged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,56,52,50,50,43.90879,50,,,,
unmerged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,32,25,25,25,21.650947,25,,,,
unmerged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,96,91,91,84,72.449141,91,,,,
unmerged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,28,28,28,24.202778,28,,,,
unmerged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,60,81,25,17,18.810529,25,,,,
unmerged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,98,97,96,96,81.404621,96,,,,
unmerged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,28,28,25.576904,28,,,,
unmerged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,20,20,20,17.887659,20,,,,
unmerged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,52,52,52,46.056384,52,,,,
unmerged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,120,104,104,87.094307,104,,,,
unmerged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,152,129,110,79,86.517178,110,,,,
unmerged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,14,13,11,10.279503,13,,,,
unmerged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,36,37,33,33,29.920005,33,,,,
unmerged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,10,10,0,6.40506,10,,,,
unmerged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,63,49,44,44,37.325749,44,,,,
unmerged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,12,12,12,11.582411,12,,,,
unmerged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,15,13,3,9.242313,13,,,,
unmerged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,32,32,32,27.849002,32,,,,
unmerged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,20,16,0,9.961277,16,,,,
unmerged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,77,74,73,71,64.978751,73,,,,
unmerged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,35,35,35,29.237098,35,,,,
unmerged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,50,50,50,50,46.446673,50,,,,
unmerged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,20,19,19,17.052354,19,,,,
unmerged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,50,45,44,42,37.467956,44,,,,
unmerged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,96,78,72,51,56.999725,72,,,,
unmerged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,20,20,20,18.173975,20,,,,
unmerged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,14,14,14,13.077797,14,,,,
unmerged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,69,69,69,69,60.932656,69,,,,
unmerged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,30,30,30,30,27.418224,30,,,,
unmerged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,40,25,18,16,15.579595,18,,,,
unmerged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,165,197,106,83,86.772616,106,,,,
unmerged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,9,9,9,8.462695,9,,,,
unmerged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,99,99,99,68,78.96403,99,,,,
unmerged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,65,61,60,58,56.113776,60,,,,
unmerged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,76,76,75,68,59.840853,75,,,,
unmerged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,120,120,120,111,98.053364,120,,,,
unmerged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,88,85,84,81,70.417884,84,,,,
unmerged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,405,295,282,231,230.1434,282,,,,
unmerged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,42,42,41,15,29.243264,41,,,,
unmerged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,42,39,39,36,36.228911,39,,,,
unmerged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,24,23,23,22,21.192614,23,,,,
unmerged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,54,54,54,54,49.339798,54,,,,
unmerged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,39,39,1,25.97547,39,,,,
unmerged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,18,18,18,18,16.040521,18,,,,
unmerged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,16,13,12,11.483604,13,,,,
unmerged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,18,9,0,5.780105,9,,,,
unmerged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,110,101,101,101,84.949289,101,,,,
unmerged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,25,21,20,16.522635,21,,,,
unmerged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,18,18,18,15.646756,18,,,,
unmerged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,16,10,6,4,4.631603,6,,,,
unmerged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,330,283,186,31,113.033051,186,,,,
unmerged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,120,116,114,114,96.190779,114,,,,
unmerged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,30,21,14,8,10.574929,14,,,,
unmerged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,80,61,55,51,46.272489,55,,,,
unmerged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,15,15,15,13.600297,15,,,,
unmerged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,88,82,79,78,68.679597,79,,,,
unmerged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,18,13,1,9.16565,13,,,,
unmerged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,91,91,91,76.685015,91,,,,
unmerged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,28,28,14,20.622518,28,,,,
unmerged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,56,52,50,50,45.820564,50,,,,
unmerged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,49,35,34,28,28.670606,34,,,,
unmerged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,140,140,140,118.246697,140,,,,
unmerged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,14,14,14,11.430597,14,,,,
