variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC5751392_table_0,PMC5751392_table_0.xml,False,small,8,4,1,0,0.50964,1,,,,
unmerged,PMC4815677_table_0,PMC4815677_table_0.xml,False,medium,64,64,64,64,52.952215,64,,,,
unmerged,PMC5939194_table_1,PMC5939194_table_1.xml,False,medium,40,40,40,40,36.566776,40,,,,
unmerged,PMC2773778_table_0,PMC2773778_table_0.xml,True,large,340,296,258,75,177.986045,258,,,,
unmerged,PMC2245971_table_1,PMC2245971_table_1.xml,True,medium,50,25,24,22,20.946648,24,,,,
unmerged,PMC2277399_table_6,PMC2277399_table_6.xml,False,large,84,84,84,84,75.614438,84,,,,
unmerged,PMC4429473_table_1,PMC4429473_table_1.xml,True,medium,56,45,43,43,40.480327,43,,,,
unmerged,PMC2740668_table_0,PMC2740668_table_0.xml,True,medium,74,82,66,63,56.553049,66,,,,
unmerged,PMC3236038_table_2,PMC3236038_table_2.xml,False,medium,54,54,54,54,50.268329,54,,,,
unmerged,PMC5981094_table_1,PMC5981094_table_1.xml,True,small,15,12,12,4,8.874524,12,,,,
unmerged,PMC2989309_table_0,PMC2989309_table_0.xml,False,small,32,26,26,26,23.422265,26,,,,
unmerged,PMC3219586_table_1,PMC3219586_table_1.xml,False,small,18,18,18,18,16.53996,18,,,,
unmerged,PMC4448311_table_14,PMC4448311_table_14.xml,False,large,165,165,165,77,123.36528,165,,,,
unmerged,PMC4928746_table_0,PMC4928746_table_0.xml,False,small,6,7,6,5,5.474327,6,,,,
unmerged,PMC4344795_table_1,PMC4344795_table_1.xml,True,medium,49,41,39,37,34.52265,39,,,,
unmerged,PMC5745993_table_3,PMC5745993_table_3.xml,True,large,85,85,85,78,73.592951,85,,,,
unmerged,PMC5910587_table_1,PMC5910587_table_1.xml,False,large,100,100,100,66,79.760273,100,,,,
unmerged,PMC5063825_table_0,PMC5063825_table_0.xml,True,large,135,130,129,122,107.204932,129,,,,
unmerged,PMC6193427_table_0,PMC6193427_table_0.xml,False,large,90,90,90,90,77.970173,90,,,,
unmerged,PMC3152521_table_2,PMC3152521_table_2.xml,False,medium,40,40,40,40,34.151752,40,,,,
unmerged,PMC4895167_table_0,PMC4895167_table_0.xml,True,large,84,81,78,78,73.10014,78,,,,
unmerged,PMC3218902_table_1,PMC3218902_table_1.xml,True,large,138,135,134,134,111.70347,134,,,,
unmerged,PMC3317115_table_0,PMC3317115_table_0.xml,False,small,20,16,16,16,15.157427,16,,,,
unmerged,PMC3033808_table_1,PMC3033808_table_1.xml,False,small,24,24,24,24,21.031885,24,,,,
unmerged,PMC5857072_table_3,PMC5857072_table_3.xml,True,medium,70,51,48,36,37.848946,48,,,,
unmerged,PMC3209419_table_1,PMC3209419_table_1.xml,False,large,210,216,208,159,159.11695,208,,,,
unmerged,PMC4493450_table_0,PMC4493450_table_0.xml,True,medium,78,77,77,76,71.516528,77,,,,
unmerged,PMC3256097_table_0,PMC3256097_table_0.xml,False,small,18,18,18,18,16.376155,18,,,,
unmerged,PMC2311300_table_2,PMC2311300_table_2.xml,True,medium,54,48,48,42,39.735091,48,,,,
unmerged,PMC5823866_table_1,PMC5823866_table_1.xml,True,medium,70,61,61,47,50.658818,61,,,,
unmerged,PMC4524703_table_1,PMC4524703_table_1.xml,True,large,81,74,72,71,60.752143,72,,,,
unmerged,PMC4528708_table_0,PMC4528708_table_0.xml,True,medium,40,28,26,0,16.163348,26,,,,
unmerged,PMC4751176_table_0,PMC4751176_table_0.xml,True,medium,60,24,24,3,16.62602,24,,,,
unmerged,PMC3626802_table_2,PMC3626802_table_2.xml,False,small,12,12,12,12,11.021165,12,,,,
unmerged,PMC4727886_table_3,PMC4727886_table_3.xml,False,small,28,28,28,28,24.202243,28,,,,
unmerged,PMC3673139_table_2,PMC3673139_table_2.xml,False,medium,64,64,64,64,58.36617,64,,,,
unmerged,PMC4507693_table_3,PMC4507693_table_3.xml,False,small,18,18,18,18,16.431874,18,,,,
unmerged,PMC5097412_table_1,PMC5097412_table_1.xml,True,medium,42,37,36,36,31.63345,36,,,,
unmerged,PMC4454579_table_0,PMC4454579_table_0.xml,True,medium,72,61,61,61,54.661157,61,,,,
unmerged,PMC6196262_table_2,PMC6196262_table_2.xml,False,medium,60,69,56,52,48.668123,56,,,,
unmerged,PMC5055238_table_0,PMC5055238_table_0.xml,False,small,15,8,7,7,6.501819,7,,,,
unmerged,PMC6191440_table_0,PMC6191440_table_0.xml,False,large,112,112,112,91,86.750807,112,,,,
unmerged,PMC3440401_table_0,PMC3440401_table_0.xml,True,large,216,214,213,164,170.115181,213,,,,
unmerged,PMC4430806_table_0,PMC4430806_table_0.xml,True,large,112,84,84,32,61.451981,84,,,,
unmerged,PMC5855635_table_1,PMC5855635_table_1.xml,True,medium,64,61,60,59,57.696075,60,,,,
unmerged,PMC6060133_table_0,PMC6060133_table_0.xml,True,medium,70,64,60,16,41.433845,60,,,,
unmerged,PMC2405773_table_0,PMC2405773_table_0.xml,True,large,133,117,112,111,93.526562,112,,,,
unmerged,PMC3151838_table_3,PMC3151838_table_3.xml,False,small,15,12,9,0,5.153041,9,,,,
unmerged,PMC6035464_table_0,PMC6035464_table_0.xml,False,small,12,12,8,0,4.539275,8,,,,
unmerged,PMC3011718_table_3,PMC3011718_table_3.xml,False,small,15,15,15,12,11.933391,15,,,,
unmerged,PMC3621759_table_3,PMC3621759_table_3.xml,True,small,20,20,20,13,15.401071,20,,,,
unmerged,PMC5770061_table_0,PMC5770061_table_0.xml,True,large,117,109,102,101,82.92225,102,,,,
unmerged,PMC4538909_table_0,PMC4538909_table_0.xml,False,small,14,1,0,0,0,0,,,,
unmerged,PMC6002294_table_0,PMC6002294_table_0.xml,True,medium,60,64,58,54,49.418902,58,,,,
unmerged,PMC6207690_table_0,PMC6207690_table_0.xml,False,large,238,238,238,101,178.568728,238,,,,
unmerged,PMC2994823_table_5,PMC2994823_table_5.xml,True,small,14,5,4,2,3.051547,4,,,,
unmerged,PMC2960995_table_1,PMC2960995_table_1.xml,False,small,16,16,16,12,12.368925,16,,,,
unmerged,PMC4951257_table_2,PMC4951257_table_2.xml,True,medium,40,35,35,33,30.562927,35,,,,
unmerged,PMC5863327_table_0,PMC5863327_table_0.xml,False,small,20,20,20,20,17.322346,20,,,,
unmerged,PMC6037719_table_0,PMC6037719_table_0.xml,True,large,120,115,114,83,87.397483,114,,,,
unmerged,PMC1868737_table_0,PMC1868737_table_0.xml,False,small,18,6,5,0,2.624083,5,,,,
unmerged,PMC3152872_table_3,PMC3152872_table_3.xml,False,small,25,25,25,25,22.246795,25,,,,
unmerged,PMC2414658_table_0,PMC2414658_table_0.xml,True,medium,63,54,34,26,26.309494,34,,,,
unmerged,PMC4726178_table_0,PMC4726178_table_0.xml,True,medium,56,46,38,38,32.199978,38,,,,
unmerged,PMC4684830_table_0,PMC4684830_table_0.xml,True,small,12,11,10,10,8.098302,10,,,,
unmerged,PMC4451964_table_0,PMC4451964_table_0.xml,True,large,176,170,169,160,143.753496,169,,,,
unmerged,PMC2881888_table_2,PMC2881888_table_2.xml,True,medium,49,44,42,35,36.025146,42,,,,
unmerged,PMC4476686_table_0,PMC4476686_table_0.xml,False,medium,54,54,54,49,43.885872,54,,,,
unmerged,PMC2977676_table_2,PMC2977676_table_2.xml,False,large,160,160,160,160,132.157863,160,,,,
unmerged,PMC4733276_table_1,PMC4733276_table_1.xml,True,large,100,100,100,60,78.798868,100,,,,
unmerged,PMC4753857_table_4,PMC4753857_table_4.xml,True,large,341,300,278,227,216.492551,278,,,,
unmerged,PMC3577688_table_2,PMC3577688_table_2.xml,True,large,110,94,93,80,75.218104,93,,,,
unmerged,PMC3229532_table_5,PMC3229532_table_5.xml,False,small,21,21,21,21,18.87054,21,,,,
unmerged,PMC5091883_table_4,PMC5091883_table_4.xml,True,large,120,114,114,109,97.510932,114,,,,
unmerged,PMC5842561_table_3,PMC5842561_table_3.xml,False,small,20,20,20,20,17.929769,20,,,,
unmerged,PMC3438128_table_0,PMC3438128_table_0.xml,True,medium,65,65,65,65,60.13495,65,,,,
unmerged,PMC6031195_table_1,PMC6031195_table_1.xml,True,large,147,129,129,119,110.114266,129,,,,
unmerged,PMC5855029_table_0,PMC5855029_table_0.xml,False,small,18,18,18,18,16.101907,18,,,,
unmerged,PMC2827475_table_4,PMC2827475_table_4.xml,False,small,8,1,0,0,0,0,,,,
unmerged,PMC4910197_table_1,PMC4910197_table_1.xml,True,large,175,175,175,167,149.883857,175,,,,
unmerged,PMC3558497_table_2,PMC3558497_table_2.xml,True,large,156,144,94,9,61.582265,94,,,,
unmerged,PMC6163272_table_1,PMC6163272_table_1.xml,True,medium,48,48,48,48,44.495733,48,,,,
unmerged,PMC3209421_table_1,PMC3209421_table_1.xml,True,large,100,99,99,73,79.096017,99,,,,
unmerged,PMC1173115_table_0,PMC1173115_table_0.xml,True,medium,36,24,23,19,19.069014,23,,,,
unmerged,PMC4620401_table_0,PMC4620401_table_0.xml,False,small,35,35,35,35,30.373238,35,,,,
unmerged,PMC3354746_table_1,PMC3354746_table_1.xml,False,medium,40,40,40,40,33.06645,40,,,,
unmerged,PMC4584024_table_0,PMC4584024_table_0.xml,True,small,20,2,0,0,0,0,,,,
unmerged,PMC2936311_table_0,PMC2936311_table_0.xml,True,small,32,32,32,32,27.814724,32,,,,
unmerged,PMC4569327_table_0,PMC4569327_table_0.xml,False,small,30,30,30,30,26.08798,30,,,,
unmerged,PMC2774164_table_0,PMC2774164_table_0.xml,False,small,30,30,30,30,25.831478,30,,,,
unmerged,PMC6150896_table_1,PMC6150896_table_1.xml,True,medium,50,47,46,44,42.154843,46,,,,
unmerged,PMC2674067_table_0,PMC2674067_table_0.xml,False,large,120,120,120,120,95.807926,120,,,,
unmerged,PMC5957403_table_0,PMC5957403_table_0.xml,True,medium,56,49,47,34,36.831249,47,,,,
unmerged,PMC3515431_table_3,PMC3515431_table_3.xml,False,small,18,18,18,18,16.256652,18,,,,
unmerged,PMC4743976_table_1,PMC4743976_table_1.xml,True,medium,60,31,24,17,19.479215,24,,,,
unmerged,PMC2689272_table_0,PMC2689272_table_0.xml,True,medium,40,34,33,29,26.837538,33,,,,
unmerged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,192,188,186,177,145.096227,186,,,,
unmerged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,20,20,20,17.601185,20,,,,
unmerged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,420,300,300,103,220.013022,300,,,,
unmerged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,72,72,72,64.815287,72,,,,
unmerged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,68,69,66,64,59.82037,66,,,,
unmerged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,15,15,15,15,14.033419,15,,,,
unmerged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,56,52,50,50,43.90879,50,,,,
unmerged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,32,22,21,20,17.814723,21,,,,
unmerged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,96,91,89,82,70.786532,89,,,,
unmerged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,28,28,28,24.202778,28,,,,
unmerged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,60,26,10,7,7.68096,10,,,,
unmerged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,98,97,96,96,81.404621,96,,,,
unmerged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,28,28,25.576904,28,,,,
unmerged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,20,20,20,17.887659,20,,,,
unmerged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,52,52,52,46.056384,52,,,,
unmerged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,120,104,104,87.094307,104,,,,
unmerged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,152,127,113,78,88.6271,113,,,,
unmerged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,14,14,12,11.097412,14,,,,
unmerged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,36,35,35,35,31.782349,35,,,,
unmerged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,10,10,0,6.40506,10,,,,
unmerged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,63,49,44,44,37.325749,44,,,,
unmerged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,12,12,12,11.582411,12,,,,
unmerged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,15,13,3,9.242313,13,,,,
unmerged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,32,32,32,27.849002,32,,,,
unmerged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,16,12,0,7.428228,12,,,,
unmerged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,77,74,73,71,64.978751,73,,,,
unmerged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,35,35,35,29.237098,35,,,,
unmerged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,50,50,50,50,46.446673,50,,,,
unmerged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,20,20,20,17.968566,20,,,,
unmerged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,50,45,44,42,37.467956,44,,,,
unmerged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,96,57,57,34,43.881586,57,,,,
unmerged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,15,15,15,13.67457,15,,,,
unmerged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,11,11,11,10.3068,11,,,,
unmerged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,69,69,69,69,60.932656,69,,,,
unmerged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,30,30,30,30,27.418224,30,,,,
unmerged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,40,25,18,16,15.579595,18,,,,
unmerged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,165,192,103,79,83.974252,103,,,,
unmerged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,7,7,7,6.663918,7,,,,
unmerged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,99,98,98,67,78.099437,98,,,,
unmerged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,65,61,60,58,56.113776,60,,,,
unmerged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,76,74,74,67,59.038924,74,,,,
unmerged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,120,120,120,111,98.053364,120,,,,
unmerged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,88,83,82,79,68.704414,82,,,,
unmerged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,405,294,281,231,229.477478,281,,,,
unmerged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,42,42,42,16,30.100086,42,,,,
unmerged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,42,39,39,36,36.228911,39,,,,
unmerged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,24,23,23,22,21.192614,23,,,,
unmerged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,54,54,54,54,49.339798,54,,,,
unmerged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,39,39,1,25.97547,39,,,,
unmerged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,18,18,18,18,16.040521,18,,,,
unmerged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,15,13,13,11.914084,13,,,,
unmerged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,18,9,0,5.780105,9,,,,
unmerged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,110,101,100,100,84.069763,100,,,,
unmerged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,23,23,23,18.510176,23,,,,
unmerged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,18,18,18,15.646756,18,,,,
unmerged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,16,10,6,4,4.631603,6,,,,
unmerged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,330,265,183,31,111.244528,183,,,,
unmerged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,120,115,113,113,95.327694,113,,,,
unmerged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,30,10,8,4,5.973208,8,,,,
unmerged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,80,50,37,36,31.550033,37,,,,
unmerged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,13,13,13,11.825917,13,,,,
unmerged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,88,82,79,78,68.679597,79,,,,
unmerged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,16,14,1,9.905536,14,,,,
unmerged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,91,91,91,76.685015,91,,,,
unmerged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,28,28,14,20.622518,28,,,,
unmerged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,56,51,49,49,44.988864,49,,,,
unmerged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,49,30,23,11,16.466108,23,,,,
unmerged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,140,140,140,118.246697,140,,,,
unmerged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,14,14,14,11.430597,14,,,,
unmerged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,20,20,20,18.86855,20,,,,
unmerged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,16,16,16,14.352053,16,,,,
unmerged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,42,42,42,36.18774,42,,,,
unmerged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,66,66,66,65,53.346561,66,,,,
unmerged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,105,95,91,86,74.137779,91,,,,
unmerged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,7,7,7,6.349286,7,,,,
unmerged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,10,10,5,7.772085,10,,,,
unmerged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,247,232,227,206,183.494646,227,,,,
unmerged,PMC3536690_table_0,PMC3536690_table_0.xml,False,medium,54,43,7,1,4.475583,7,,,,
unmerged,PMC6059413_table_4,PMC6059413_table_4.xml,True,small,24,24,24,1,16.22999,24,,,,
unmerged,PMC4514965_table_1,PMC4514965_table_1.xml,True,large,186,158,155,153,136.111726,155,,,,
unmerged,PMC4641943_table_3,PMC4641943_table_3.xml,False,small,35,35,35,35,29.316791,35,,,,
unmerged,PMC5063400_table_0,PMC5063400_table_0.xml,False,small,10,10,10,0,6.445228,10,,,,
unmerged,PMC3344427_table_1,PMC3344427_table_1.xml,False,small,10,10,10,6,7.564676,10,,,,
unmerged,PMC3671187_table_1,PMC3671187_table_1.xml,False,small,35,35,35,35,31.125342,35,,,,
unmerged,PMC3331850_table_2,PMC3331850_table_2.xml,True,medium,40,40,40,40,34.619269,40,,,,
unmerged,PMC4956717_table_4,PMC4956717_table_4.xml,True,medium,66,66,66,66,54.713546,66,,,,
unmerged,PMC5813385_table_0,PMC5813385_table_0.xml,False,medium,76,57,57,56,46.534629,57,,,,
unmerged,PMC6016135_table_0,PMC6016135_table_0.xml,False,medium,54,54,54,46,46.014534,54,,,,
unmerged,PMC3424200_table_1,PMC3424200_table_1.xml,True,large,104,104,104,78,80.347027,104,,,,
unmerged,PMC5713472_table_2,PMC5713472_table_2.xml,False,small,16,12,12,12,10.382295,12,,,,
unmerged,PMC5086957_table_0,PMC5086957_table_0.xml,False,medium,72,72,72,70,59.990669,72,,,,
unmerged,PMC6172842_table_2,PMC6172842_table_2.xml,False,medium,36,36,29,0,16.145384,29,,,,
unmerged,PMC5011800_table_1,PMC5011800_table_1.xml,False,small,10,5,5,0,3.150339,5,,,,
unmerged,PMC3404088_table_0,PMC3404088_table_0.xml,True,small,20,20,20,20,16.648518,20,,,,
unmerged,PMC5025551_table_4,PMC5025551_table_4.xml,False,small,21,21,21,21,18.759711,21,,,,
unmerged,PMC5955121_table_1,PMC5955121_table_1.xml,True,large,84,79,77,76,66.646137,77,,,,
unmerged,PMC4892614_table_7,PMC4892614_table_7.xml,True,small,32,28,26,26,23.849611,26,,,,
unmerged,PMC4930168_table_1,PMC4930168_table_1.xml,False,small,30,27,22,1,12.39504,22,,,,
unmerged,PMC5911284_table_0,PMC5911284_table_0.xml,True,small,15,14,13,11,11.10539,13,,,,
unmerged,PMC4682764_table_1,PMC4682764_table_1.xml,False,large,100,100,100,79,79.519002,100,,,,
unmerged,PMC4911094_table_0,PMC4911094_table_0.xml,True,large,108,104,102,100,86.678545,102,,,,
unmerged,PMC4391123_table_1,PMC4391123_table_1.xml,True,large,84,75,73,72,64.927697,73,,,,
unmerged,PMC3019001_table_0,PMC3019001_table_0.xml,False,small,16,16,16,16,14.444591,16,,,,
unmerged,PMC4753246_table_0,PMC4753246_table_0.xml,False,large,126,126,126,125,104.614424,126,,,,
unmerged,PMC3219371_table_6,PMC3219371_table_6.xml,False,small,16,16,16,16,14.336538,16,,,,
unmerged,PMC5758941_table_0,PMC5758941_table_0.xml,True,large,99,92,90,88,75.234617,90,,,,
unmerged,PMC2519069_table_4,PMC2519069_table_4.xml,True,large,143,66,47,13,32.253121,47,,,,
unmerged,PMC4971506_table_0,PMC4971506_table_0.xml,True,small,30,26,23,17,18.759521,23,,,,
unmerged,PMC4343020_table_1,PMC4343020_table_1.xml,False,small,24,24,24,24,22.901837,24,,,,
unmerged,PMC3392268_table_2,PMC3392268_table_2.xml,False,medium,64,64,64,64,53.65178,64,,,,
unmerged,PMC3395559_table_0,PMC3395559_table_0.xml,True,large,129,37,18,12,14.029052,18,,,,
unmerged,PMC4890862_table_0,PMC4890862_table_0.xml,False,medium,56,56,50,50,42.332602,50,,,,
unmerged,PMC4658091_table_2,PMC4658091_table_2.xml,True,medium,55,55,55,55,47.41076,55,,,,
unmerged,PMC3614707_table_0,PMC3614707_table_0.xml,True,medium,48,48,48,48,42.628984,48,,,,
unmerged,PMC4395112_table_0,PMC4395112_table_0.xml,True,medium,36,32,31,28,27.657179,31,,,,
unmerged,PMC2704954_table_0,PMC2704954_table_0.xml,False,small,24,16,16,16,14.627029,16,,,,
unmerged,PMC3543428_table_0,PMC3543428_table_0.xml,False,small,20,20,20,20,17.952766,20,,,,
unmerged,PMC2988727_table_6,PMC2988727_table_6.xml,False,small,15,13,11,11,10.206616,11,,,,
unmerged,PMC2674935_table_0,PMC2674935_table_0.xml,True,medium,54,52,51,8,31.400409,51,,,,
unmerged,PMC5154677_table_1,PMC5154677_table_1.xml,False,small,35,28,28,28,26.206808,28,,,,
unmerged,PMC5835056_table_0,PMC5835056_table_0.xml,False,medium,36,39,34,32,31.75353,34,,,,
unmerged,PMC3156399_table_4,PMC3156399_table_4.xml,True,medium,64,62,62,60,52.779251,62,,,,
unmerged,PMC2442598_table_0,PMC2442598_table_0.xml,False,medium,64,64,64,64,55.375534,64,,,,
unmerged,PMC2089079_table_0,PMC2089079_table_0.xml,True,medium,70,68,56,36,43.90039,56,,,,
unmerged,PMC5983633_table_1,PMC5983633_table_1.xml,False,small,20,20,20,20,17.56861,20,,,,
unmerged,PMC5690135_table_0,PMC5690135_table_0.xml,True,medium,56,30,13,6,8.762714,13,,,,
unmerged,PMC3083343_table_0,PMC3083343_table_0.xml,False,medium,77,77,77,77,69.48803,77,,,,
unmerged,PMC4798437_table_0,PMC4798437_table_0.xml,False,small,21,21,21,21,18.946478,21,,,,
unmerged,PMC3342088_table_1,PMC3342088_table_1.xml,False,small,24,24,24,24,22.187558,24,,,,
unmerged,PMC4503642_table_0,PMC4503642_table_0.xml,True,large,132,132,132,132,106.937849,132,,,,
unmerged,PMC2835640_table_0,PMC2835640_table_0.xml,False,small,12,6,3,3,2.760659,3,,,,
unmerged,PMC4982135_table_2,PMC4982135_table_2.xml,False,large,140,140,140,140,120.100178,140,,,,
unmerged,PMC4948083_table_1,PMC4948083_table_1.xml,False,small,18,18,18,18,16.906148,18,,,,
unmerged,PMC3261835_table_0,PMC3261835_table_0.xml,True,medium,48,43,40,38,33.394777,40,,,,
unmerged,PMC3679102_table_0,PMC3679102_table_0.xml,True,medium,76,75,75,75,61.181091,75,,,,
unmerged,PMC2979697_table_2,PMC2979697_table_2.xml,False,large,259,190,187,183,154.609921,187,,,,
unmerged,PMC5988755_table_0,PMC5988755_table_0.xml,False,small,30,30,30,8,21.797788,30,,,,
unmerged,PMC2961650_table_4,PMC2961650_table_4.xml,False,large,136,136,136,136,114.465058,136,,,,
unmerged,PMC3334604_table_1,PMC3334604_table_1.xml,False,small,14,14,14,14,13.275272,14,,,,
unmerged,PMC4491560_table_0,PMC4491560_table_0.xml,False,small,8,2,2,0,1.217185,2,,,,
unmerged,PMC5795849_table_0,PMC5795849_table_0.xml,False,small,15,0,0,0,0,0,,,,
unmerged,PMC3189390_table_1,PMC3189390_table_1.xml,False,medium,60,59,59,59,51.045727,59,,,,
unmerged,PMC5874052_table_1,PMC5874052_table_1.xml,False,small,25,25,25,25,21.105549,25,,,,
unmerged,PMC3501521_table_2,PMC3501521_table_2.xml,False,small,28,21,21,21,19.216009,21,,,,
unmerged,PMC5686942_table_0,PMC5686942_table_0.xml,True,large,96,92,90,45,71.089671,90,,,,
unmerged,PMC4709795_table_0,PMC4709795_table_0.xml,False,small,24,24,24,24,21.491771,24,,,,
unmerged,PMC6128240_table_1,PMC6128240_table_1.xml,False,medium,50,49,49,48,39.015138,49,,,,
unmerged,PMC3477031_table_1,PMC3477031_table_1.xml,False,small,12,12,12,12,10.838947,12,,,,
unmerged,PMC4837634_table_0,PMC4837634_table_0.xml,False,medium,46,69,44,23,32.1828,44,,,,
unmerged,PMC1866444_table_1,PMC1866444_table_1.xml,False,medium,36,36,36,36,31.013409,36,,,,
unmerged,PMC4663754_table_1,PMC4663754_table_1.xml,False,large,90,90,90,90,78.999127,90,,,,
unmerged,PMC6151216_table_0,PMC6151216_table_0.xml,False,small,26,26,26,26,22.235981,26,,,,
unmerged,PMC4573741_table_0,PMC4573741_table_0.xml,True,medium,39,41,38,36,32.951901,38,,,,
unmerged,PMC4585213_table_0,PMC4585213_table_0.xml,False,medium,36,36,36,36,32.990637,36,,,,
unmerged,PMC4916081_table_2,PMC4916081_table_2.xml,False,small,33,33,33,32,27.644166,33,,,,
unmerged,PMC1479820_table_2,PMC1479820_table_2.xml,True,medium,68,68,68,68,61.359945,68,,,,
unmerged,PMC2843627_table_2,PMC2843627_table_2.xml,False,medium,49,49,49,49,40.215132,49,,,,
unmerged,PMC2656909_table_0,PMC2656909_table_0.xml,True,large,81,81,81,81,75.990173,81,,,,
unmerged,PMC2983940_table_1,PMC2983940_table_1.xml,False,small,14,14,14,14,11.671809,14,,,,
unmerged,PMC4956214_table_0,PMC4956214_table_0.xml,True,medium,70,56,50,50,46.25371,50,,,,
unmerged,PMC3446914_table_1,PMC3446914_table_1.xml,True,medium,70,62,61,59,49.826607,61,,,,
unmerged,PMC4785152_table_0,PMC4785152_table_0.xml,False,large,96,96,96,96,83.682423,96,,,,
unmerged,PMC6202724_table_0,PMC6202724_table_0.xml,True,medium,36,34,32,32,28.275406,32,,,,
unmerged,PMC5745595_table_0,PMC5745595_table_0.xml,True,medium,66,53,46,45,39.24754,46,,,,
