variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC5857072_table_3,PMC5857072_table_3.xml,True,medium,70,84,47,20,32.950619,47,,,,
unmerged,PMC3209419_table_1,PMC3209419_table_1.xml,False,large,210,236,200,31,138.046237,200,,,,
unmerged,PMC4493450_table_0,PMC4493450_table_0.xml,True,medium,78,79,75,74,69.310674,75,,,,
unmerged,PMC3256097_table_0,PMC3256097_table_0.xml,False,small,18,13,9,6,6.772996,9,,,,
unmerged,PMC2311300_table_2,PMC2311300_table_2.xml,True,medium,54,62,46,35,36.341184,46,,,,
unmerged,PMC5823866_table_1,PMC5823866_table_1.xml,True,medium,70,74,70,40,54.891006,70,,,,
unmerged,PMC4524703_table_1,PMC4524703_table_1.xml,True,large,81,80,72,55,60.081287,72,,,,
unmerged,PMC4528708_table_0,PMC4528708_table_0.xml,True,medium,40,34,10,0,6.262798,10,,,,
unmerged,PMC4751176_table_0,PMC4751176_table_0.xml,True,medium,60,93,52,4,33.107382,52,,,,
unmerged,PMC3626802_table_2,PMC3626802_table_2.xml,False,small,12,5,0,0,0,0,,,,
unmerged,PMC4727886_table_3,PMC4727886_table_3.xml,False,small,28,25,20,0,13.16257,20,,,,
unmerged,PMC3673139_table_2,PMC3673139_table_2.xml,False,medium,64,81,63,42,48.106892,63,,,,
unmerged,PMC4507693_table_3,PMC4507693_table_3.xml,False,small,18,20,18,12,14.403688,18,,,,
unmerged,PMC5097412_table_1,PMC5097412_table_1.xml,True,medium,42,54,37,24,29.042643,37,,,,
unmerged,PMC4454579_table_0,PMC4454579_table_0.xml,True,medium,72,39,37,12,26.095953,37,,,,
unmerged,PMC6196262_table_2,PMC6196262_table_2.xml,False,medium,60,60,42,26,33.770471,42,,,,
unmerged,PMC5055238_table_0,PMC5055238_table_0.xml,False,small,15,42,7,0,3.804256,7,,,,
unmerged,PMC6191440_table_0,PMC6191440_table_0.xml,False,large,112,116,112,46,79.678371,112,,,,
unmerged,PMC3440401_table_0,PMC3440401_table_0.xml,True,large,216,223,206,108,154.465764,206,,,,
unmerged,PMC4430806_table_0,PMC4430806_table_0.xml,True,large,112,90,57,20,40.959774,57,,,,
unmerged,PMC5855635_table_1,PMC5855635_table_1.xml,True,medium,64,71,61,58,53.830423,61,,,,
unmerged,PMC6060133_table_0,PMC6060133_table_0.xml,True,medium,70,68,51,14,34.007445,51,,,,
unmerged,PMC2405773_table_0,PMC2405773_table_0.xml,True,large,133,116,106,90,87.467922,106,,,,
unmerged,PMC3151838_table_3,PMC3151838_table_3.xml,False,small,15,25,5,0,2.618466,5,,,,
unmerged,PMC6035464_table_0,PMC6035464_table_0.xml,False,small,12,23,6,0,3.298136,6,,,,
unmerged,PMC3011718_table_3,PMC3011718_table_3.xml,False,small,15,25,3,0,1.654463,3,,,,
unmerged,PMC3621759_table_3,PMC3621759_table_3.xml,True,small,20,25,19,2,12.126043,19,,,,
unmerged,PMC5770061_table_0,PMC5770061_table_0.xml,True,large,117,112,92,86,73.707063,92,,,,
unmerged,PMC4538909_table_0,PMC4538909_table_0.xml,False,small,14,4,0,0,0,0,,,,
unmerged,PMC6002294_table_0,PMC6002294_table_0.xml,True,medium,60,94,54,13,38.11466,54,,,,
unmerged,PMC6207690_table_0,PMC6207690_table_0.xml,False,large,238,238,232,59,168.569799,232,,,,
unmerged,PMC2994823_table_5,PMC2994823_table_5.xml,True,small,14,7,3,0,1.824478,3,,,,
unmerged,PMC2960995_table_1,PMC2960995_table_1.xml,False,small,16,20,15,4,10.015512,15,,,,
unmerged,PMC4951257_table_2,PMC4951257_table_2.xml,True,medium,40,39,37,26,29.826308,37,,,,
unmerged,PMC5863327_table_0,PMC5863327_table_0.xml,False,small,20,30,20,16,16.238086,20,,,,
unmerged,PMC6037719_table_0,PMC6037719_table_0.xml,True,large,120,122,116,74,84.551973,116,,,,
unmerged,PMC1868737_table_0,PMC1868737_table_0.xml,False,small,18,17,6,0,4.135428,6,,,,
unmerged,PMC3152872_table_3,PMC3152872_table_3.xml,False,small,25,7,0,0,0,0,,,,
unmerged,PMC2414658_table_0,PMC2414658_table_0.xml,True,medium,63,87,28,11,19.506194,28,,,,
unmerged,PMC4726178_table_0,PMC4726178_table_0.xml,True,medium,56,51,38,31,30.170499,38,,,,
unmerged,PMC4684830_table_0,PMC4684830_table_0.xml,True,small,12,13,10,8,7.522202,10,,,,
unmerged,PMC4451964_table_0,PMC4451964_table_0.xml,True,large,176,173,167,157,140.021159,167,,,,
unmerged,PMC2881888_table_2,PMC2881888_table_2.xml,True,medium,49,53,43,35,35.657725,43,,,,
unmerged,PMC4476686_table_0,PMC4476686_table_0.xml,False,medium,54,65,54,38,41.723163,54,,,,
unmerged,PMC2977676_table_2,PMC2977676_table_2.xml,False,large,160,168,158,76,114.744277,158,,,,
unmerged,PMC4733276_table_1,PMC4733276_table_1.xml,True,large,100,103,72,21,50.755263,72,,,,
unmerged,PMC4753857_table_4,PMC4753857_table_4.xml,True,large,341,300,269,245,214.769239,269,,,,
unmerged,PMC3577688_table_2,PMC3577688_table_2.xml,True,large,110,97,80,51,60.347487,80,,,,
unmerged,PMC3229532_table_5,PMC3229532_table_5.xml,False,small,21,30,21,8,14.89736,21,,,,
unmerged,PMC5091883_table_4,PMC5091883_table_4.xml,True,large,120,119,110,98,91.583792,110,,,,
unmerged,PMC5842561_table_3,PMC5842561_table_3.xml,False,small,20,25,20,15,15.688224,20,,,,
unmerged,PMC3438128_table_0,PMC3438128_table_0.xml,True,medium,65,76,39,11,25.330808,39,,,,
unmerged,PMC6031195_table_1,PMC6031195_table_1.xml,True,large,147,149,126,43,88.831422,126,,,,
unmerged,PMC5855029_table_0,PMC5855029_table_0.xml,False,small,18,21,18,12,14.134647,18,,,,
unmerged,PMC2827475_table_4,PMC2827475_table_4.xml,False,small,8,4,1,0,0.687582,1,,,,
unmerged,PMC4910197_table_1,PMC4910197_table_1.xml,True,large,175,191,170,146,141.700331,170,,,,
unmerged,PMC3558497_table_2,PMC3558497_table_2.xml,True,large,156,169,130,1,83.920567,130,,,,
unmerged,PMC6163272_table_1,PMC6163272_table_1.xml,True,medium,48,18,14,4,8.952228,14,,,,
unmerged,PMC3209421_table_1,PMC3209421_table_1.xml,True,large,100,110,96,16,63.154417,96,,,,
unmerged,PMC1173115_table_0,PMC1173115_table_0.xml,True,medium,36,36,24,15,18.774168,24,,,,
unmerged,PMC4620401_table_0,PMC4620401_table_0.xml,False,small,35,41,35,20,26.368928,35,,,,
unmerged,PMC3354746_table_1,PMC3354746_table_1.xml,False,medium,40,48,40,21,29.846439,40,,,,
unmerged,PMC4584024_table_0,PMC4584024_table_0.xml,True,small,20,12,9,4,6.340133,9,,,,
unmerged,PMC2936311_table_0,PMC2936311_table_0.xml,True,small,32,38,32,15,25.107495,32,,,,
unmerged,PMC4569327_table_0,PMC4569327_table_0.xml,False,small,30,29,19,9,13.360125,19,,,,
unmerged,PMC2774164_table_0,PMC2774164_table_0.xml,False,small,30,34,29,6,19.236209,29,,,,
unmerged,PMC6150896_table_1,PMC6150896_table_1.xml,True,medium,50,53,48,40,41.112749,48,,,,
unmerged,PMC2674067_table_0,PMC2674067_table_0.xml,False,large,120,124,120,99,89.703157,120,,,,
unmerged,PMC5957403_table_0,PMC5957403_table_0.xml,True,medium,56,51,46,34,35.947072,46,,,,
unmerged,PMC3515431_table_3,PMC3515431_table_3.xml,False,small,18,21,18,13,13.764387,18,,,,
unmerged,PMC4743976_table_1,PMC4743976_table_1.xml,True,medium,60,17,0,0,0,0,,,,
unmerged,PMC2689272_table_0,PMC2689272_table_0.xml,True,medium,40,38,31,18,22.699699,31,,,,
unmerged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,192,194,188,115,140.185899,188,,,,
unmerged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,14,9,0,5.669891,9,,,,
unmerged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,420,299,293,31,199.848999,293,,,,
unmerged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,80,72,68,62.331595,72,,,,
unmerged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,68,82,51,14,34.259714,51,,,,
unmerged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,15,13,11,8,8.746449,11,,,,
unmerged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,56,55,48,34,37.866841,48,,,,
unmerged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,32,35,24,18,18.932724,24,,,,
unmerged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,96,93,64,3,38.856419,64,,,,
unmerged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,30,27,19,21.01223,27,,,,
unmerged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,60,10,0,0,0,0,,,,
unmerged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,98,107,96,61,74.183941,96,,,,
unmerged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,25,20,19.325008,25,,,,
unmerged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,22,20,14,16.326468,20,,,,
unmerged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,57,52,44,41.643753,52,,,,
unmerged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,134,104,79,83.07692,104,,,,
unmerged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,152,134,111,6,76.110935,111,,,,
unmerged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,22,11,3,7.444771,11,,,,
unmerged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,36,43,26,19,20.245518,26,,,,
unmerged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,13,4,0,2.397323,4,,,,
unmerged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,63,54,44,42,35.171898,44,,,,
unmerged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,14,11,0,6.997539,11,,,,
unmerged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,25,3,0,1.678846,3,,,,
unmerged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,37,31,28,24.497742,31,,,,
unmerged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,35,5,0,2.815984,5,,,,
unmerged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,77,76,71,60,57.134583,71,,,,
unmerged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,44,35,23,26.460188,35,,,,
unmerged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,50,61,49,31,38.893447,49,,,,
unmerged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,7,5,0,3.22151,5,,,,
unmerged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,50,53,42,26,32.9125,42,,,,
unmerged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,96,63,48,13,30.61801,48,,,,
unmerged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,26,20,14,15.446246,20,,,,
unmerged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,15,13,12,10.718866,13,,,,
unmerged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,69,25,0,0,0,0,,,,
unmerged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,30,34,30,24,24.835788,30,,,,
unmerged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,40,28,18,16,15.680491,18,,,,
unmerged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,165,165,83,64,66.292413,83,,,,
unmerged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,10,8,8,7.199671,8,,,,
unmerged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,99,144,92,36,66.937392,92,,,,
unmerged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,65,63,58,40,45.500413,58,,,,
unmerged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,76,43,39,0,24.691744,39,,,,
unmerged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,120,122,120,101,95.373197,120,,,,
unmerged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,88,88,84,55,64.831995,84,,,,
unmerged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,405,296,268,166,204.349332,268,,,,
unmerged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,42,31,29,4,19.843245,29,,,,
unmerged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,42,49,36,18,27.328084,36,,,,
unmerged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,24,27,22,17,18.458832,22,,,,
unmerged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,54,17,0,0,0,0,,,,
unmerged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,42,37,1,22.585865,37,,,,
unmerged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,18,22,18,18,15.247351,18,,,,
unmerged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,22,13,5,9.498789,13,,,,
unmerged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,25,8,0,4.885379,8,,,,
unmerged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,110,112,102,96,83.694656,102,,,,
unmerged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,9,0,0,0,0,,,,
unmerged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,8,0,0,0,0,,,,
unmerged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,16,13,4,2,3.22294,4,,,,
unmerged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,330,291,198,31,120.056629,198,,,,
unmerged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,120,126,116,92,95.67259,116,,,,
unmerged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,30,6,0,0,0,0,,,,
unmerged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,80,56,44,43,39.150689,44,,,,
unmerged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,18,13,12,10.869741,13,,,,
unmerged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,88,90,74,66,60.518823,74,,,,
unmerged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,21,14,0,9.023344,14,,,,
unmerged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,109,78,32,55.467543,78,,,,
unmerged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,12,3,2,2.44969,3,,,,
unmerged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,56,58,49,36,39.375664,49,,,,
unmerged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,49,58,25,22,20.954496,25,,,,
unmerged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,8,0,0,0,0,,,,
unmerged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,22,13,4,8.730561,13,,,,
unmerged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,23,20,15,16.912,20,,,,
unmerged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,4,0,0,0,0,,,,
unmerged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,9,0,0,0,0,,,,
unmerged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,66,79,53,12,37.310768,53,,,,
unmerged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,105,111,97,81,78.674105,97,,,,
unmerged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,7,4,2,2.721267,4,,,,
unmerged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,13,10,2,6.918317,10,,,,
unmerged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,247,236,226,181,178.369676,226,,,,
unmerged,PMC3536690_table_0,PMC3536690_table_0.xml,False,medium,54,55,2,1,1.317353,2,,,,
unmerged,PMC6059413_table_4,PMC6059413_table_4.xml,True,small,24,26,23,0,13.993247,23,,,,
unmerged,PMC4514965_table_1,PMC4514965_table_1.xml,True,large,186,184,174,167,146.979388,174,,,,
unmerged,PMC4641943_table_3,PMC4641943_table_3.xml,False,small,35,31,28,21,22.386606,28,,,,
unmerged,PMC5063400_table_0,PMC5063400_table_0.xml,False,small,10,14,9,0,5.227183,9,,,,
unmerged,PMC3344427_table_1,PMC3344427_table_1.xml,False,small,10,18,6,2,3.868385,6,,,,
unmerged,PMC3671187_table_1,PMC3671187_table_1.xml,False,small,35,48,35,21,27.458362,35,,,,
unmerged,PMC3331850_table_2,PMC3331850_table_2.xml,True,medium,40,16,14,3,10.023557,14,,,,
unmerged,PMC4956717_table_4,PMC4956717_table_4.xml,True,medium,66,86,65,42,49.073651,65,,,,
unmerged,PMC5813385_table_0,PMC5813385_table_0.xml,False,medium,76,79,59,24,43.262002,59,,,,
unmerged,PMC6016135_table_0,PMC6016135_table_0.xml,False,medium,54,59,53,24,38.927654,53,,,,
unmerged,PMC3424200_table_1,PMC3424200_table_1.xml,True,large,104,81,62,3,42.778342,62,,,,
unmerged,PMC5713472_table_2,PMC5713472_table_2.xml,False,small,16,20,12,0,7.077953,12,,,,
unmerged,PMC5086957_table_0,PMC5086957_table_0.xml,False,medium,72,76,72,54,57.617926,72,,,,
unmerged,PMC6172842_table_2,PMC6172842_table_2.xml,False,medium,36,48,15,0,8.346018,15,,,,
unmerged,PMC5011800_table_1,PMC5011800_table_1.xml,False,small,10,7,2,0,1.082862,2,,,,
unmerged,PMC3404088_table_0,PMC3404088_table_0.xml,True,small,20,24,20,8,14.229076,20,,,,
unmerged,PMC5025551_table_4,PMC5025551_table_4.xml,False,small,21,26,21,20,18.306623,21,,,,
unmerged,PMC5955121_table_1,PMC5955121_table_1.xml,True,large,84,85,76,46,58.379116,76,,,,
unmerged,PMC4892614_table_7,PMC4892614_table_7.xml,True,small,32,28,20,14,14.836593,20,,,,
unmerged,PMC4930168_table_1,PMC4930168_table_1.xml,False,small,30,33,17,3,10.07506,17,,,,
unmerged,PMC5911284_table_0,PMC5911284_table_0.xml,True,small,15,16,13,10,10.232973,13,,,,
unmerged,PMC4682764_table_1,PMC4682764_table_1.xml,False,large,100,120,100,63,75.706852,100,,,,
unmerged,PMC4911094_table_0,PMC4911094_table_0.xml,True,large,108,108,104,89,84.992418,104,,,,
unmerged,PMC4391123_table_1,PMC4391123_table_1.xml,True,large,84,104,78,60,65.338587,78,,,,
unmerged,PMC3019001_table_0,PMC3019001_table_0.xml,False,small,16,22,16,8,11.850693,16,,,,
unmerged,PMC4753246_table_0,PMC4753246_table_0.xml,False,large,126,128,126,99,98.872252,126,,,,
unmerged,PMC3219371_table_6,PMC3219371_table_6.xml,False,small,16,10,7,0,4.233056,7,,,,
unmerged,PMC5758941_table_0,PMC5758941_table_0.xml,True,large,99,99,92,81,73.667065,92,,,,
unmerged,PMC2519069_table_4,PMC2519069_table_4.xml,True,large,143,74,45,3,27.333313,45,,,,
unmerged,PMC4971506_table_0,PMC4971506_table_0.xml,True,small,30,29,23,11,17.287082,23,,,,
unmerged,PMC4343020_table_1,PMC4343020_table_1.xml,False,small,24,28,24,20,21.134947,24,,,,
unmerged,PMC3392268_table_2,PMC3392268_table_2.xml,False,medium,64,67,62,30,43.897495,62,,,,
unmerged,PMC3395559_table_0,PMC3395559_table_0.xml,True,large,129,69,46,38,37.824944,46,,,,
unmerged,PMC4890862_table_0,PMC4890862_table_0.xml,False,medium,56,58,56,53,46.84739,56,,,,
unmerged,PMC4658091_table_2,PMC4658091_table_2.xml,True,medium,55,49,45,32,36.933169,45,,,,
unmerged,PMC3614707_table_0,PMC3614707_table_0.xml,True,medium,48,58,48,44,40.818849,48,,,,
unmerged,PMC4395112_table_0,PMC4395112_table_0.xml,True,medium,36,34,28,25,23.898666,28,,,,
unmerged,PMC2704954_table_0,PMC2704954_table_0.xml,False,small,24,21,16,12,12.797709,16,,,,
unmerged,PMC3543428_table_0,PMC3543428_table_0.xml,False,small,20,19,15,4,10.646878,15,,,,
unmerged,PMC2988727_table_6,PMC2988727_table_6.xml,False,small,15,9,6,6,5.114551,6,,,,
unmerged,PMC2674935_table_0,PMC2674935_table_0.xml,True,medium,54,57,22,1,13.173201,22,,,,
unmerged,PMC5154677_table_1,PMC5154677_table_1.xml,False,small,35,30,28,17,22.064869,28,,,,
unmerged,PMC5835056_table_0,PMC5835056_table_0.xml,False,medium,36,23,15,0,9.592984,15,,,,
unmerged,PMC3156399_table_4,PMC3156399_table_4.xml,True,medium,64,69,61,45,46.887374,61,,,,
unmerged,PMC2442598_table_0,PMC2442598_table_0.xml,False,medium,64,68,60,14,41.431158,60,,,,
unmerged,PMC2089079_table_0,PMC2089079_table_0.xml,True,medium,70,70,59,42,46.731602,59,,,,
unmerged,PMC5983633_table_1,PMC5983633_table_1.xml,False,small,20,22,19,10,14.483494,19,,,,
unmerged,PMC5690135_table_0,PMC5690135_table_0.xml,True,medium,56,33,12,5,8.324896,12,,,,
unmerged,PMC3083343_table_0,PMC3083343_table_0.xml,False,medium,77,78,73,71,66.343133,73,,,,
unmerged,PMC4798437_table_0,PMC4798437_table_0.xml,False,small,21,20,18,18,16.122424,18,,,,
unmerged,PMC3342088_table_1,PMC3342088_table_1.xml,False,small,24,8,0,0,0,0,,,,
unmerged,PMC4503642_table_0,PMC4503642_table_0.xml,True,large,132,141,131,77,99.855829,131,,,,
unmerged,PMC2835640_table_0,PMC2835640_table_0.xml,False,small,12,7,2,0,1.425977,2,,,,
unmerged,PMC4982135_table_2,PMC4982135_table_2.xml,False,large,140,144,140,112,110.887702,140,,,,
unmerged,PMC4948083_table_1,PMC4948083_table_1.xml,False,small,18,9,6,1,3.975424,6,,,,
unmerged,PMC3261835_table_0,PMC3261835_table_0.xml,True,medium,48,52,39,26,30.327497,39,,,,
unmerged,PMC3679102_table_0,PMC3679102_table_0.xml,True,medium,76,80,53,0,33.000634,53,,,,
unmerged,PMC2979697_table_2,PMC2979697_table_2.xml,False,large,259,227,206,160,160.602811,206,,,,
unmerged,PMC5988755_table_0,PMC5988755_table_0.xml,False,small,30,33,30,2,20.677825,30,,,,
unmerged,PMC2961650_table_4,PMC2961650_table_4.xml,False,large,136,146,136,66,101.287585,136,,,,
unmerged,PMC3334604_table_1,PMC3334604_table_1.xml,False,small,14,5,2,0,1.079152,2,,,,
unmerged,PMC4491560_table_0,PMC4491560_table_0.xml,False,small,8,6,3,0,1.638151,3,,,,
unmerged,PMC5795849_table_0,PMC5795849_table_0.xml,False,small,15,1,0,0,0,0,,,,
unmerged,PMC3189390_table_1,PMC3189390_table_1.xml,False,medium,60,74,55,29,39.902805,55,,,,
unmerged,PMC5874052_table_1,PMC5874052_table_1.xml,False,small,25,28,24,12,17.658196,24,,,,
unmerged,PMC3501521_table_2,PMC3501521_table_2.xml,False,small,28,24,19,12,14.47592,19,,,,
unmerged,PMC5686942_table_0,PMC5686942_table_0.xml,True,large,96,60,51,5,35.538351,51,,,,
unmerged,PMC4709795_table_0,PMC4709795_table_0.xml,False,small,24,14,0,0,0,0,,,,
unmerged,PMC6128240_table_1,PMC6128240_table_1.xml,False,medium,50,59,40,6,29.012501,40,,,,
unmerged,PMC3477031_table_1,PMC3477031_table_1.xml,False,small,12,8,4,4,3.392527,4,,,,
unmerged,PMC4837634_table_0,PMC4837634_table_0.xml,False,medium,46,33,12,0,6.651292,12,,,,
unmerged,PMC1866444_table_1,PMC1866444_table_1.xml,False,medium,36,51,36,0,23.509074,36,,,,
unmerged,PMC4663754_table_1,PMC4663754_table_1.xml,False,large,90,95,89,71,71.640716,89,,,,
unmerged,PMC6151216_table_0,PMC6151216_table_0.xml,False,small,26,31,11,0,7.275126,11,,,,
unmerged,PMC4573741_table_0,PMC4573741_table_0.xml,True,medium,39,52,34,26,26.393546,34,,,,
unmerged,PMC4585213_table_0,PMC4585213_table_0.xml,False,medium,36,49,36,30,29.505219,36,,,,
unmerged,PMC4916081_table_2,PMC4916081_table_2.xml,False,small,33,36,33,10,23.822036,33,,,,
unmerged,PMC1479820_table_2,PMC1479820_table_2.xml,True,medium,68,73,68,60,55.879479,68,,,,
unmerged,PMC2843627_table_2,PMC2843627_table_2.xml,False,medium,49,58,45,23,32.344931,45,,,,
unmerged,PMC2656909_table_0,PMC2656909_table_0.xml,True,large,81,86,81,59,63.940177,81,,,,
unmerged,PMC2983940_table_1,PMC2983940_table_1.xml,False,small,14,21,12,4,8.323994,12,,,,
unmerged,PMC4956214_table_0,PMC4956214_table_0.xml,True,medium,70,59,51,37,42.152199,51,,,,
unmerged,PMC3446914_table_1,PMC3446914_table_1.xml,True,medium,70,68,55,1,35.982214,55,,,,
unmerged,PMC4785152_table_0,PMC4785152_table_0.xml,False,large,96,114,86,70,71.415815,86,,,,
unmerged,PMC6202724_table_0,PMC6202724_table_0.xml,True,medium,36,11,0,0,0,0,,,,
unmerged,PMC5745595_table_0,PMC5745595_table_0.xml,True,medium,66,62,47,42,37.781652,47,,,,
unmerged,PMC6134759_table_1,PMC6134759_table_1.xml,True,medium,36,40,16,7,10.438307,16,,,,
unmerged,PMC2970123_table_0,PMC2970123_table_0.xml,False,small,20,26,19,0,10.795028,19,,,,
unmerged,PMC4374685_table_2,PMC4374685_table_2.xml,True,large,231,226,217,177,172.661839,217,,,,
unmerged,PMC517501_table_3,PMC517501_table_3.xml,False,large,112,115,112,65,85.133647,112,,,,
unmerged,PMC1266376_table_1,PMC1266376_table_1.xml,True,large,95,98,89,71,70.002341,89,,,,
unmerged,PMC6175121_table_1,PMC6175121_table_1.xml,True,large,80,82,71,19,48.506039,71,,,,
unmerged,PMC3149562_table_0,PMC3149562_table_0.xml,True,large,152,197,87,47,64.088135,87,,,,
unmerged,PMC3601255_table_3,PMC3601255_table_3.xml,True,medium,40,52,36,27,29.71929,36,,,,
unmerged,PMC3021722_table_0,PMC3021722_table_0.xml,False,small,16,17,14,11,10.87471,14,,,,
unmerged,PMC4880288_table_1,PMC4880288_table_1.xml,True,medium,72,81,64,56,51.902552,64,,,,
unmerged,PMC3329485_table_0,PMC3329485_table_0.xml,False,medium,40,50,29,21,23.082563,29,,,,
unmerged,PMC3203887_table_2,PMC3203887_table_2.xml,True,large,153,161,152,107,116.645705,152,,,,
unmerged,PMC6173449_table_0,PMC6173449_table_0.xml,True,medium,38,33,27,16,19.015433,27,,,,
unmerged,PMC4403523_table_0,PMC4403523_table_0.xml,False,small,30,31,18,6,12.165211,18,,,,
unmerged,PMC5667839_table_0,PMC5667839_table_0.xml,True,large,253,246,241,238,212.899993,241,,,,
unmerged,PMC4619659_table_1,PMC4619659_table_1.xml,False,medium,36,47,35,20,25.791519,35,,,,
unmerged,PMC3311083_table_0,PMC3311083_table_0.xml,True,medium,36,43,31,27,26.169295,31,,,,
unmerged,PMC4378384_table_1,PMC4378384_table_1.xml,False,medium,55,64,53,39,41.95418,53,,,,
unmerged,PMC2974681_table_0,PMC2974681_table_0.xml,True,small,24,108,13,3,9.286889,13,,,,
unmerged,PMC3572059_table_1,PMC3572059_table_1.xml,False,large,84,90,66,1,42.86388,66,,,,
unmerged,PMC5107631_table_3,PMC5107631_table_3.xml,True,large,126,137,112,30,79.051835,112,,,,
unmerged,PMC4719818_table_1,PMC4719818_table_1.xml,False,large,175,176,175,115,130.175276,175,,,,
unmerged,PMC2018728_table_1,PMC2018728_table_1.xml,False,large,192,193,192,146,143.161982,192,,,,
unmerged,PMC3051715_table_0,PMC3051715_table_0.xml,False,small,16,25,14,4,9.354571,14,,,,
unmerged,PMC5171915_table_0,PMC5171915_table_0.xml,False,large,198,203,198,187,167.438376,198,,,,
