variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC4892679_table_1,PMC4892679_table_1.xml,True,medium,42,41,40,33,33.222183,40,,,,
unmerged,PMC5727003_table_2,PMC5727003_table_2.xml,True,medium,40,41,35,33,31.104114,35,,,,
unmerged,PMC1065107_table_1,PMC1065107_table_1.xml,True,large,80,74,72,72,57.726562,72,,,,
unmerged,PMC4619589_table_3,PMC4619589_table_3.xml,True,large,84,81,81,79,67.329236,81,,,,
unmerged,PMC4999370_table_0,PMC4999370_table_0.xml,False,large,92,92,92,92,79.372843,92,,,,
unmerged,PMC5725584_table_2,PMC5725584_table_2.xml,True,small,22,21,21,21,19.146727,21,,,,
unmerged,PMC5953442_table_1,PMC5953442_table_1.xml,False,medium,48,48,48,47,42.066284,48,,,,
unmerged,PMC4816552_table_2,PMC4816552_table_2.xml,True,medium,36,35,34,30,28.338385,34,,,,
unmerged,PMC4425098_table_0,PMC4425098_table_0.xml,True,large,147,128,123,123,106.792216,123,,,,
unmerged,PMC3599226_table_0,PMC3599226_table_0.xml,True,medium,36,35,30,28,26.782736,30,,,,
unmerged,PMC4433905_table_2,PMC4433905_table_2.xml,True,medium,49,45,43,27,32.867513,43,,,,
unmerged,PMC3380946_table_3,PMC3380946_table_3.xml,False,large,98,98,98,98,79.118629,98,,,,
unmerged,PMC5048623_table_2,PMC5048623_table_2.xml,True,medium,36,44,36,28,30.072335,36,,,,
unmerged,PMC3006929_table_1,PMC3006929_table_1.xml,False,small,16,17,13,5,9.450042,13,,,,
unmerged,PMC6142379_table_1,PMC6142379_table_1.xml,False,medium,36,36,36,35,31.627539,36,,,,
unmerged,PMC6060796_table_0,PMC6060796_table_0.xml,False,small,10,23,3,2,2.453577,3,,,,
unmerged,PMC6223088_table_4,PMC6223088_table_4.xml,False,small,35,35,35,35,32.659155,35,,,,
unmerged,PMC4423522_table_1,PMC4423522_table_1.xml,True,medium,60,61,60,57,51.552457,60,,,,
unmerged,PMC4552273_table_0,PMC4552273_table_0.xml,False,medium,45,45,40,40,34.556549,40,,,,
unmerged,PMC3608149_table_2,PMC3608149_table_2.xml,True,small,32,26,25,25,20.765386,25,,,,
unmerged,PMC2957681_table_2,PMC2957681_table_2.xml,False,large,84,84,84,84,71.347673,84,,,,
unmerged,PMC3154280_table_2,PMC3154280_table_2.xml,True,large,96,96,96,82,73.781358,96,,,,
unmerged,PMC6235215_table_0,PMC6235215_table_0.xml,True,large,92,72,69,46,58.092732,69,,,,
unmerged,PMC1550399_table_3,PMC1550399_table_3.xml,True,large,126,119,119,118,98.16724,119,,,,
unmerged,PMC5743479_table_2,PMC5743479_table_2.xml,True,medium,50,44,43,43,40.301274,43,,,,
unmerged,PMC5722813_table_2,PMC5722813_table_2.xml,False,large,110,110,110,91,89.899615,110,,,,
unmerged,PMC1261260_table_3,PMC1261260_table_3.xml,False,medium,45,45,45,45,38.897849,45,,,,
unmerged,PMC4923075_table_0,PMC4923075_table_0.xml,False,small,30,30,30,30,27.201702,30,,,,
unmerged,PMC6028376_table_3,PMC6028376_table_3.xml,True,large,120,112,110,109,91.239122,110,,,,
unmerged,PMC3007292_table_2,PMC3007292_table_2.xml,False,large,119,119,119,119,103.088968,119,,,,
unmerged,PMC2981526_table_1,PMC2981526_table_1.xml,False,large,208,209,208,161,162.787501,208,,,,
unmerged,PMC3344586_table_1,PMC3344586_table_1.xml,False,medium,50,50,50,50,41.035962,50,,,,
unmerged,PMC3558449_table_2,PMC3558449_table_2.xml,True,large,140,136,134,133,108.254554,134,,,,
unmerged,PMC3130384_table_0,PMC3130384_table_0.xml,False,small,16,16,16,8,11.266724,16,,,,
unmerged,PMC3050259_table_0,PMC3050259_table_0.xml,False,small,18,18,18,0,12.039906,18,,,,
unmerged,PMC4906974_table_2,PMC4906974_table_2.xml,True,large,210,210,210,0,130.61536,210,,,,
unmerged,PMC2362127_table_1,PMC2362127_table_1.xml,False,large,222,223,222,216,174.496404,222,,,,
unmerged,PMC4885004_table_2,PMC4885004_table_2.xml,True,large,112,112,112,108,97.551763,112,,,,
unmerged,PMC3364269_table_1,PMC3364269_table_1.xml,True,medium,68,68,66,65,60.175114,66,,,,
unmerged,PMC3224112_table_0,PMC3224112_table_0.xml,False,small,25,20,20,0,13.351965,20,,,,
unmerged,PMC4590700_table_2,PMC4590700_table_2.xml,True,large,180,179,177,170,155.71579,177,,,,
unmerged,PMC6051080_table_0,PMC6051080_table_0.xml,False,small,24,24,23,23,20.919406,23,,,,
unmerged,PMC6077620_table_0,PMC6077620_table_0.xml,False,small,26,27,25,22,21.283872,25,,,,
unmerged,PMC3599226_table_1,PMC3599226_table_1.xml,True,large,114,103,95,94,83.506937,95,,,,
unmerged,PMC2646303_table_1,PMC2646303_table_1.xml,False,large,100,100,100,100,91.951132,100,,,,
unmerged,PMC5051338_table_0,PMC5051338_table_0.xml,True,small,30,44,22,16,17.930935,22,,,,
unmerged,PMC3515476_table_0,PMC3515476_table_0.xml,False,small,15,17,15,15,12.827602,15,,,,
unmerged,PMC5008639_table_2,PMC5008639_table_2.xml,False,small,12,12,8,0,4.574147,8,,,,
unmerged,PMC3110108_table_3,PMC3110108_table_3.xml,False,small,24,24,24,9,19.023533,24,,,,
unmerged,PMC4552859_table_2,PMC4552859_table_2.xml,False,medium,63,65,63,57,50.485657,63,,,,
unmerged,PMC3358350_table_0,PMC3358350_table_0.xml,True,large,156,151,150,106,115.996242,150,,,,
unmerged,PMC2969653_table_1,PMC2969653_table_1.xml,False,large,175,174,174,174,147.556732,174,,,,
unmerged,PMC3051715_table_2,PMC3051715_table_2.xml,False,large,133,133,133,133,112.406686,133,,,,
unmerged,PMC3519644_table_1,PMC3519644_table_1.xml,True,medium,78,75,73,73,66.445019,73,,,,
unmerged,PMC2961772_table_0,PMC2961772_table_0.xml,False,small,20,21,19,0,13.241344,19,,,,
unmerged,PMC5085210_table_2,PMC5085210_table_2.xml,True,large,133,129,127,127,108.506115,127,,,,
unmerged,PMC3419246_table_3,PMC3419246_table_3.xml,True,large,180,178,177,86,133.631001,177,,,,
unmerged,PMC4575020_table_2,PMC4575020_table_2.xml,False,small,18,13,13,5,9.555093,13,,,,
unmerged,PMC3503690_table_0,PMC3503690_table_0.xml,True,large,80,78,77,74,62.993274,77,,,,
unmerged,PMC6080075_table_0,PMC6080075_table_0.xml,False,small,15,15,15,15,13.517527,15,,,,
unmerged,PMC5751392_table_0,PMC5751392_table_0.xml,False,small,8,5,4,2,3.054086,4,,,,
unmerged,PMC4815677_table_0,PMC4815677_table_0.xml,False,medium,64,64,64,64,52.952215,64,,,,
unmerged,PMC5939194_table_1,PMC5939194_table_1.xml,False,medium,40,40,40,40,36.566776,40,,,,
unmerged,PMC2773778_table_0,PMC2773778_table_0.xml,True,large,340,297,258,75,178.097935,258,,,,
unmerged,PMC2245971_table_1,PMC2245971_table_1.xml,True,medium,50,45,44,42,38.495922,44,,,,
unmerged,PMC2277399_table_6,PMC2277399_table_6.xml,False,large,84,84,84,84,75.614438,84,,,,
unmerged,PMC4429473_table_1,PMC4429473_table_1.xml,True,medium,56,49,46,42,41.960697,46,,,,
unmerged,PMC2740668_table_0,PMC2740668_table_0.xml,True,medium,74,85,66,62,56.321273,66,,,,
unmerged,PMC3236038_table_2,PMC3236038_table_2.xml,False,medium,54,54,54,54,50.268329,54,,,,
unmerged,PMC5981094_table_1,PMC5981094_table_1.xml,True,small,15,14,14,6,10.575093,14,,,,
unmerged,PMC2989309_table_0,PMC2989309_table_0.xml,False,small,32,31,31,31,27.865499,31,,,,
unmerged,PMC3219586_table_1,PMC3219586_table_1.xml,False,small,18,18,18,18,16.53996,18,,,,
unmerged,PMC4448311_table_14,PMC4448311_table_14.xml,False,large,165,165,165,77,123.36528,165,,,,
unmerged,PMC4928746_table_0,PMC4928746_table_0.xml,False,small,6,18,3,2,2.614337,3,,,,
unmerged,PMC4344795_table_1,PMC4344795_table_1.xml,True,medium,49,44,43,43,39.022328,43,,,,
unmerged,PMC5745993_table_3,PMC5745993_table_3.xml,True,large,85,92,85,78,73.592951,85,,,,
unmerged,PMC5910587_table_1,PMC5910587_table_1.xml,False,large,100,102,95,63,75.768236,95,,,,
unmerged,PMC5063825_table_0,PMC5063825_table_0.xml,True,large,135,144,130,119,107.009988,130,,,,
unmerged,PMC6193427_table_0,PMC6193427_table_0.xml,False,large,90,90,90,90,77.970173,90,,,,
unmerged,PMC3152521_table_2,PMC3152521_table_2.xml,False,medium,40,40,40,40,34.154864,40,,,,
unmerged,PMC4895167_table_0,PMC4895167_table_0.xml,True,large,84,81,78,78,73.10014,78,,,,
unmerged,PMC3218902_table_1,PMC3218902_table_1.xml,True,large,138,136,135,135,112.527871,135,,,,
unmerged,PMC3317115_table_0,PMC3317115_table_0.xml,False,small,20,20,20,20,18.83473,20,,,,
unmerged,PMC3033808_table_1,PMC3033808_table_1.xml,False,small,24,24,24,24,21.031885,24,,,,
unmerged,PMC5857072_table_3,PMC5857072_table_3.xml,True,medium,70,62,52,38,40.836424,52,,,,
unmerged,PMC3209419_table_1,PMC3209419_table_1.xml,False,large,210,220,204,154,155.210761,204,,,,
unmerged,PMC4493450_table_0,PMC4493450_table_0.xml,True,medium,78,77,77,76,71.516528,77,,,,
unmerged,PMC3256097_table_0,PMC3256097_table_0.xml,False,small,18,20,16,14,13.76698,16,,,,
unmerged,PMC2311300_table_2,PMC2311300_table_2.xml,True,medium,54,48,48,48,41.591177,48,,,,
unmerged,PMC5823866_table_1,PMC5823866_table_1.xml,True,medium,70,70,70,53,57.762039,70,,,,
unmerged,PMC4524703_table_1,PMC4524703_table_1.xml,True,large,81,74,73,72,61.555948,73,,,,
unmerged,PMC4528708_table_0,PMC4528708_table_0.xml,True,medium,40,42,39,0,23.130277,39,,,,
unmerged,PMC4751176_table_0,PMC4751176_table_0.xml,True,medium,60,60,60,20,44.574161,60,,,,
unmerged,PMC3626802_table_2,PMC3626802_table_2.xml,False,small,12,12,12,12,11.021165,12,,,,
unmerged,PMC4727886_table_3,PMC4727886_table_3.xml,False,small,28,28,28,28,24.202243,28,,,,
unmerged,PMC3673139_table_2,PMC3673139_table_2.xml,False,medium,64,64,64,64,58.36617,64,,,,
unmerged,PMC4507693_table_3,PMC4507693_table_3.xml,False,small,18,18,18,18,16.431874,18,,,,
unmerged,PMC5097412_table_1,PMC5097412_table_1.xml,True,medium,42,38,38,38,33.337135,38,,,,
unmerged,PMC4454579_table_0,PMC4454579_table_0.xml,True,medium,72,72,72,72,63.977168,72,,,,
unmerged,PMC6196262_table_2,PMC6196262_table_2.xml,False,medium,60,75,55,52,47.984802,55,,,,
unmerged,PMC5055238_table_0,PMC5055238_table_0.xml,False,small,15,28,7,0,3.767148,7,,,,
unmerged,PMC6191440_table_0,PMC6191440_table_0.xml,False,large,112,112,112,91,86.750807,112,,,,
unmerged,PMC3440401_table_0,PMC3440401_table_0.xml,True,large,216,215,210,162,167.695213,210,,,,
unmerged,PMC4430806_table_0,PMC4430806_table_0.xml,True,large,112,111,111,53,82.399223,111,,,,
unmerged,PMC5855635_table_1,PMC5855635_table_1.xml,True,medium,64,62,61,61,59.027048,61,,,,
unmerged,PMC6060133_table_0,PMC6060133_table_0.xml,True,medium,70,64,60,16,41.433845,60,,,,
unmerged,PMC2405773_table_0,PMC2405773_table_0.xml,True,large,133,125,124,123,103.817274,124,,,,
unmerged,PMC3151838_table_3,PMC3151838_table_3.xml,False,small,15,15,12,0,7.169692,12,,,,
unmerged,PMC6035464_table_0,PMC6035464_table_0.xml,False,small,12,23,6,0,3.481365,6,,,,
unmerged,PMC3011718_table_3,PMC3011718_table_3.xml,False,small,15,15,15,12,11.933391,15,,,,
unmerged,PMC3621759_table_3,PMC3621759_table_3.xml,True,small,20,20,20,13,15.401071,20,,,,
unmerged,PMC5770061_table_0,PMC5770061_table_0.xml,True,large,117,109,102,101,82.92225,102,,,,
unmerged,PMC4538909_table_0,PMC4538909_table_0.xml,False,small,14,14,12,8,9.486054,12,,,,
unmerged,PMC6002294_table_0,PMC6002294_table_0.xml,True,medium,60,70,57,53,48.519557,57,,,,
unmerged,PMC6207690_table_0,PMC6207690_table_0.xml,False,large,238,238,238,101,178.568728,238,,,,
unmerged,PMC2994823_table_5,PMC2994823_table_5.xml,True,small,14,7,7,4,5.504385,7,,,,
unmerged,PMC2960995_table_1,PMC2960995_table_1.xml,False,small,16,16,16,12,12.368925,16,,,,
unmerged,PMC4951257_table_2,PMC4951257_table_2.xml,True,medium,40,38,38,36,33.278834,38,,,,
unmerged,PMC5863327_table_0,PMC5863327_table_0.xml,False,small,20,20,20,20,17.322346,20,,,,
unmerged,PMC6037719_table_0,PMC6037719_table_0.xml,True,large,120,118,117,87,90.216763,117,,,,
unmerged,PMC1868737_table_0,PMC1868737_table_0.xml,False,small,18,11,9,5,6.084044,9,,,,
unmerged,PMC3152872_table_3,PMC3152872_table_3.xml,False,small,25,25,24,24,21.311454,24,,,,
unmerged,PMC2414658_table_0,PMC2414658_table_0.xml,True,medium,63,86,44,28,32.720559,44,,,,
unmerged,PMC4726178_table_0,PMC4726178_table_0.xml,True,medium,56,46,38,38,32.199978,38,,,,
unmerged,PMC4684830_table_0,PMC4684830_table_0.xml,True,small,12,11,10,10,8.098302,10,,,,
unmerged,PMC4451964_table_0,PMC4451964_table_0.xml,True,large,176,171,170,160,144.436424,170,,,,
unmerged,PMC2881888_table_2,PMC2881888_table_2.xml,True,medium,49,54,39,29,32.015553,39,,,,
unmerged,PMC4476686_table_0,PMC4476686_table_0.xml,False,medium,54,54,54,49,43.885872,54,,,,
unmerged,PMC2977676_table_2,PMC2977676_table_2.xml,False,large,160,160,160,160,132.157863,160,,,,
unmerged,PMC4733276_table_1,PMC4733276_table_1.xml,True,large,100,100,100,60,78.798868,100,,,,
unmerged,PMC4753857_table_4,PMC4753857_table_4.xml,True,large,341,300,278,227,216.492551,278,,,,
unmerged,PMC3577688_table_2,PMC3577688_table_2.xml,True,large,110,109,106,96,87.880104,106,,,,
unmerged,PMC3229532_table_5,PMC3229532_table_5.xml,False,small,21,21,21,21,18.87054,21,,,,
unmerged,PMC5091883_table_4,PMC5091883_table_4.xml,True,large,120,115,115,111,98.86524,115,,,,
unmerged,PMC5842561_table_3,PMC5842561_table_3.xml,False,small,20,20,17,17,15.198266,17,,,,
unmerged,PMC3438128_table_0,PMC3438128_table_0.xml,True,medium,65,65,65,65,60.13495,65,,,,
unmerged,PMC6031195_table_1,PMC6031195_table_1.xml,True,large,147,142,142,123,119.730559,142,,,,
unmerged,PMC5855029_table_0,PMC5855029_table_0.xml,False,small,18,18,18,18,16.101907,18,,,,
unmerged,PMC2827475_table_4,PMC2827475_table_4.xml,False,small,8,2,1,1,0.830831,1,,,,
unmerged,PMC4910197_table_1,PMC4910197_table_1.xml,True,large,175,181,170,163,145.854113,170,,,,
unmerged,PMC3558497_table_2,PMC3558497_table_2.xml,True,large,156,181,98,11,63.21274,98,,,,
unmerged,PMC6163272_table_1,PMC6163272_table_1.xml,True,medium,48,48,48,48,44.495733,48,,,,
unmerged,PMC3209421_table_1,PMC3209421_table_1.xml,True,large,100,100,100,74,79.88051,100,,,,
unmerged,PMC1173115_table_0,PMC1173115_table_0.xml,True,medium,36,31,31,27,26.22248,31,,,,
unmerged,PMC4620401_table_0,PMC4620401_table_0.xml,False,small,35,35,35,35,30.373238,35,,,,
unmerged,PMC3354746_table_1,PMC3354746_table_1.xml,False,medium,40,40,40,40,33.06645,40,,,,
unmerged,PMC4584024_table_0,PMC4584024_table_0.xml,True,small,20,25,17,14,14.719363,17,,,,
unmerged,PMC2936311_table_0,PMC2936311_table_0.xml,True,small,32,32,32,32,27.814724,32,,,,
unmerged,PMC4569327_table_0,PMC4569327_table_0.xml,False,small,30,30,30,30,26.08798,30,,,,
unmerged,PMC2774164_table_0,PMC2774164_table_0.xml,False,small,30,30,30,30,25.831478,30,,,,
unmerged,PMC6150896_table_1,PMC6150896_table_1.xml,True,medium,50,49,48,48,44.78912,48,,,,
unmerged,PMC2674067_table_0,PMC2674067_table_0.xml,False,large,120,120,120,120,95.807926,120,,,,
unmerged,PMC5957403_table_0,PMC5957403_table_0.xml,True,medium,56,49,47,34,36.831249,47,,,,
unmerged,PMC3515431_table_3,PMC3515431_table_3.xml,False,small,18,18,18,18,16.256652,18,,,,
unmerged,PMC4743976_table_1,PMC4743976_table_1.xml,True,medium,60,57,56,56,50.119682,56,,,,
unmerged,PMC2689272_table_0,PMC2689272_table_0.xml,True,medium,40,35,34,31,28.13112,34,,,,
unmerged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,192,189,188,179,146.780904,188,,,,
unmerged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,20,20,20,17.601185,20,,,,
unmerged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,420,300,300,103,220.013022,300,,,,
unmerged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,73,67,66,60.253275,67,,,,
unmerged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,68,71,66,64,59.82037,66,,,,
unmerged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,15,15,14,13,12.684945,14,,,,
unmerged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,56,52,52,51,45.309251,52,,,,
unmerged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,32,26,26,26,22.566221,26,,,,
unmerged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,96,92,92,85,73.294309,92,,,,
unmerged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,28,28,28,24.202778,28,,,,
unmerged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,60,90,25,19,19.351651,25,,,,
unmerged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,98,97,96,96,81.404621,96,,,,
unmerged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,28,28,25.576904,28,,,,
unmerged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,20,20,20,17.887659,20,,,,
unmerged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,52,52,52,46.056384,52,,,,
unmerged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,120,104,104,87.094307,104,,,,
unmerged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,152,134,106,82,83.97171,106,,,,
unmerged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,15,12,10,9.46466,12,,,,
unmerged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,36,38,32,31,28.576669,32,,,,
unmerged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,10,9,0,5.779327,9,,,,
unmerged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,63,49,44,44,37.325749,44,,,,
unmerged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,12,12,12,11.582411,12,,,,
unmerged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,15,13,3,9.242313,13,,,,
unmerged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,32,32,32,27.849002,32,,,,
unmerged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,20,15,0,9.268415,15,,,,
unmerged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,77,74,73,71,64.978751,73,,,,
unmerged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,35,35,35,29.237098,35,,,,
unmerged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,50,50,50,50,46.446673,50,,,,
unmerged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,21,20,19,17.556225,20,,,,
unmerged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,50,45,44,42,37.467956,44,,,,
unmerged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,96,81,62,47,49.662655,62,,,,
unmerged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,20,20,20,18.173975,20,,,,
unmerged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,14,14,14,13.077797,14,,,,
unmerged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,69,69,69,69,60.932656,69,,,,
unmerged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,30,30,30,29,27.077346,30,,,,
unmerged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,40,25,22,20,19.176369,22,,,,
unmerged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,165,197,104,83,85.699208,104,,,,
unmerged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,9,9,9,8.462695,9,,,,
unmerged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,99,99,99,68,79.031126,99,,,,
unmerged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,65,61,61,59,56.977683,61,,,,
unmerged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,76,76,72,65,56.92673,72,,,,
unmerged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,120,120,120,111,98.053364,120,,,,
unmerged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,88,86,85,82,71.350551,85,,,,
unmerged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,405,295,282,231,230.1434,282,,,,
unmerged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,42,42,39,13,27.610578,39,,,,
unmerged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,42,40,39,36,36.228911,39,,,,
unmerged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,24,23,23,22,21.192614,23,,,,
unmerged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,54,56,54,53,49.044892,54,,,,
unmerged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,39,39,1,25.97547,39,,,,
unmerged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,18,18,18,18,16.040521,18,,,,
unmerged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,16,13,12,11.483604,13,,,,
unmerged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,18,9,0,5.780105,9,,,,
unmerged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,110,105,105,105,88.341081,105,,,,
unmerged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,25,21,20,16.522635,21,,,,
unmerged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,18,18,18,15.646756,18,,,,
unmerged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,16,10,6,4,4.631603,6,,,,
unmerged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,330,284,187,31,113.593969,187,,,,
unmerged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,120,116,116,116,97.955075,116,,,,
unmerged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,30,30,14,10,10.981786,14,,,,
unmerged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,80,64,63,59,52.848618,63,,,,
unmerged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,15,14,14,12.715052,14,,,,
unmerged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,88,83,81,81,70.947657,81,,,,
unmerged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,19,11,1,7.730785,11,,,,
unmerged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,91,91,91,76.685015,91,,,,
unmerged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,28,28,14,20.622518,28,,,,
unmerged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,56,53,52,52,47.530156,52,,,,
unmerged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,49,42,42,39,37.349914,42,,,,
unmerged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,140,140,140,118.246697,140,,,,
unmerged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,14,13,13,10.570637,13,,,,
unmerged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,48,13,13,12.020282,13,,,,
unmerged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,16,16,16,14.352053,16,,,,
unmerged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,42,42,42,36.18774,42,,,,
unmerged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,66,66,66,65,53.346561,66,,,,
unmerged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,105,100,100,97,82.438787,100,,,,
unmerged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,8,8,8,7.147001,8,,,,
unmerged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,10,10,5,7.772085,10,,,,
unmerged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,247,232,227,206,183.494646,227,,,,
unmerged,PMC3536690_table_0,PMC3536690_table_0.xml,False,medium,54,65,10,2,6.31644,10,,,,
unmerged,PMC6059413_table_4,PMC6059413_table_4.xml,True,small,24,24,24,1,16.22999,24,,,,
unmerged,PMC4514965_table_1,PMC4514965_table_1.xml,True,large,186,180,180,180,159.20857,180,,,,
unmerged,PMC4641943_table_3,PMC4641943_table_3.xml,False,small,35,35,35,35,29.316791,35,,,,
unmerged,PMC5063400_table_0,PMC5063400_table_0.xml,False,small,10,10,10,0,6.445228,10,,,,
unmerged,PMC3344427_table_1,PMC3344427_table_1.xml,False,small,10,10,10,6,7.564676,10,,,,
unmerged,PMC3671187_table_1,PMC3671187_table_1.xml,False,small,35,35,35,35,31.125342,35,,,,
unmerged,PMC3331850_table_2,PMC3331850_table_2.xml,True,medium,40,40,40,40,34.619269,40,,,,
unmerged,PMC4956717_table_4,PMC4956717_table_4.xml,True,medium,66,66,66,66,54.713546,66,,,,
unmerged,PMC5813385_table_0,PMC5813385_table_0.xml,False,medium,76,76,76,60,60.468189,76,,,,
unmerged,PMC6016135_table_0,PMC6016135_table_0.xml,False,medium,54,54,54,46,46.014534,54,,,,
unmerged,PMC3424200_table_1,PMC3424200_table_1.xml,True,large,104,104,104,78,80.347027,104,,,,
unmerged,PMC5713472_table_2,PMC5713472_table_2.xml,False,small,16,16,16,16,13.859303,16,,,,
unmerged,PMC5086957_table_0,PMC5086957_table_0.xml,False,medium,72,72,72,70,59.990669,72,,,,
unmerged,PMC6172842_table_2,PMC6172842_table_2.xml,False,medium,36,36,29,0,16.145384,29,,,,
unmerged,PMC5011800_table_1,PMC5011800_table_1.xml,False,small,10,10,6,2,4.535569,6,,,,
unmerged,PMC3404088_table_0,PMC3404088_table_0.xml,True,small,20,20,20,20,16.648518,20,,,,
unmerged,PMC5025551_table_4,PMC5025551_table_4.xml,False,small,21,21,21,21,18.759711,21,,,,
unmerged,PMC5955121_table_1,PMC5955121_table_1.xml,True,large,84,79,77,76,66.646137,77,,,,
unmerged,PMC4892614_table_7,PMC4892614_table_7.xml,True,small,32,31,30,30,27.329972,30,,,,
unmerged,PMC4930168_table_1,PMC4930168_table_1.xml,False,small,30,30,25,1,13.953551,25,,,,
unmerged,PMC5911284_table_0,PMC5911284_table_0.xml,True,small,15,15,15,13,12.775178,15,,,,
unmerged,PMC4682764_table_1,PMC4682764_table_1.xml,False,large,100,100,100,79,79.519002,100,,,,
unmerged,PMC4911094_table_0,PMC4911094_table_0.xml,True,large,108,104,102,102,87.46093,102,,,,
unmerged,PMC4391123_table_1,PMC4391123_table_1.xml,True,large,84,79,79,79,70.627283,79,,,,
unmerged,PMC3019001_table_0,PMC3019001_table_0.xml,False,small,16,16,16,16,14.444591,16,,,,
unmerged,PMC4753246_table_0,PMC4753246_table_0.xml,False,large,126,126,126,125,104.614424,126,,,,
