variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC3440401_table_0,PMC3440401_table_0.xml,True,large,216,215,213,164,170.125143,213,,,,
unmerged,PMC4430806_table_0,PMC4430806_table_0.xml,True,large,112,107,106,50,78.717168,106,,,,
unmerged,PMC5855635_table_1,PMC5855635_table_1.xml,True,medium,64,62,61,60,58.613398,61,,,,
unmerged,PMC6060133_table_0,PMC6060133_table_0.xml,True,medium,70,64,60,16,41.433845,60,,,,
unmerged,PMC2405773_table_0,PMC2405773_table_0.xml,True,large,133,135,123,122,102.869447,123,,,,
unmerged,PMC3151838_table_3,PMC3151838_table_3.xml,False,small,15,17,12,0,7.169692,12,,,,
unmerged,PMC6035464_table_0,PMC6035464_table_0.xml,False,small,12,24,11,0,6.215638,11,,,,
unmerged,PMC3011718_table_3,PMC3011718_table_3.xml,False,small,15,15,15,12,11.933391,15,,,,
unmerged,PMC3621759_table_3,PMC3621759_table_3.xml,True,small,20,20,20,13,15.401071,20,,,,
unmerged,PMC5770061_table_0,PMC5770061_table_0.xml,True,large,117,109,102,101,82.92225,102,,,,
unmerged,PMC4538909_table_0,PMC4538909_table_0.xml,False,small,14,5,3,3,2.72349,3,,,,
unmerged,PMC6002294_table_0,PMC6002294_table_0.xml,True,medium,60,66,58,54,49.418902,58,,,,
unmerged,PMC6207690_table_0,PMC6207690_table_0.xml,False,large,238,238,238,101,178.568728,238,,,,
unmerged,PMC2994823_table_5,PMC2994823_table_5.xml,True,small,14,11,8,4,6.036653,8,,,,
unmerged,PMC2960995_table_1,PMC2960995_table_1.xml,False,small,16,16,16,12,12.368925,16,,,,
unmerged,PMC4951257_table_2,PMC4951257_table_2.xml,True,medium,40,40,38,36,33.278834,38,,,,
unmerged,PMC5863327_table_0,PMC5863327_table_0.xml,False,small,20,20,20,20,17.322346,20,,,,
unmerged,PMC6037719_table_0,PMC6037719_table_0.xml,True,large,120,118,115,85,88.641025,115,,,,
unmerged,PMC1868737_table_0,PMC1868737_table_0.xml,False,small,18,11,9,4,5.81847,9,,,,
unmerged,PMC3152872_table_3,PMC3152872_table_3.xml,False,small,25,25,25,25,22.246795,25,,,,
unmerged,PMC2414658_table_0,PMC2414658_table_0.xml,True,medium,63,100,52,35,39.286689,52,,,,
unmerged,PMC4726178_table_0,PMC4726178_table_0.xml,True,medium,56,46,38,38,32.199978,38,,,,
unmerged,PMC4684830_table_0,PMC4684830_table_0.xml,True,small,12,11,10,10,8.098302,10,,,,
unmerged,PMC4451964_table_0,PMC4451964_table_0.xml,True,large,176,171,170,160,144.436424,170,,,,
unmerged,PMC2881888_table_2,PMC2881888_table_2.xml,True,medium,49,54,42,35,36.025146,42,,,,
unmerged,PMC4476686_table_0,PMC4476686_table_0.xml,False,medium,54,54,54,49,43.885872,54,,,,
unmerged,PMC2977676_table_2,PMC2977676_table_2.xml,False,large,160,160,160,160,132.157863,160,,,,
unmerged,PMC4733276_table_1,PMC4733276_table_1.xml,True,large,100,100,100,60,78.798868,100,,,,
unmerged,PMC4753857_table_4,PMC4753857_table_4.xml,True,large,341,300,278,227,216.492551,278,,,,
unmerged,PMC3577688_table_2,PMC3577688_table_2.xml,True,large,110,126,108,99,89.500842,108,,,,
unmerged,PMC3229532_table_5,PMC3229532_table_5.xml,False,small,21,21,21,21,18.87054,21,,,,
unmerged,PMC5091883_table_4,PMC5091883_table_4.xml,True,large,120,115,115,110,98.479728,115,,,,
unmerged,PMC5842561_table_3,PMC5842561_table_3.xml,False,small,20,21,20,20,17.929769,20,,,,
unmerged,PMC3438128_table_0,PMC3438128_table_0.xml,True,medium,65,65,65,65,60.13495,65,,,,
unmerged,PMC6031195_table_1,PMC6031195_table_1.xml,True,large,147,142,142,123,119.730559,142,,,,
unmerged,PMC5855029_table_0,PMC5855029_table_0.xml,False,small,18,18,18,18,16.101907,18,,,,
unmerged,PMC2827475_table_4,PMC2827475_table_4.xml,False,small,8,2,1,1,0.830831,1,,,,
unmerged,PMC4910197_table_1,PMC4910197_table_1.xml,True,large,175,187,175,169,150.650809,175,,,,
unmerged,PMC3558497_table_2,PMC3558497_table_2.xml,True,large,156,210,115,13,75.441878,115,,,,
unmerged,PMC6163272_table_1,PMC6163272_table_1.xml,True,medium,48,48,48,48,44.495733,48,,,,
unmerged,PMC3209421_table_1,PMC3209421_table_1.xml,True,large,100,101,100,74,79.88051,100,,,,
unmerged,PMC1173115_table_0,PMC1173115_table_0.xml,True,medium,36,32,31,26,25.756074,31,,,,
unmerged,PMC4620401_table_0,PMC4620401_table_0.xml,False,small,35,35,35,35,30.373238,35,,,,
unmerged,PMC3354746_table_1,PMC3354746_table_1.xml,False,medium,40,40,40,40,33.06645,40,,,,
unmerged,PMC4584024_table_0,PMC4584024_table_0.xml,True,small,20,24,18,18,17.030324,18,,,,
unmerged,PMC2936311_table_0,PMC2936311_table_0.xml,True,small,32,32,32,32,27.814724,32,,,,
unmerged,PMC4569327_table_0,PMC4569327_table_0.xml,False,small,30,30,30,30,26.08798,30,,,,
unmerged,PMC2774164_table_0,PMC2774164_table_0.xml,False,small,30,30,30,30,25.831478,30,,,,
unmerged,PMC6150896_table_1,PMC6150896_table_1.xml,True,medium,50,51,48,48,44.78912,48,,,,
unmerged,PMC2674067_table_0,PMC2674067_table_0.xml,False,large,120,120,120,120,95.807926,120,,,,
unmerged,PMC5957403_table_0,PMC5957403_table_0.xml,True,medium,56,49,47,34,36.831249,47,,,,
unmerged,PMC3515431_table_3,PMC3515431_table_3.xml,False,small,18,19,18,18,16.256652,18,,,,
unmerged,PMC4743976_table_1,PMC4743976_table_1.xml,True,medium,60,75,56,55,49.809152,56,,,,
unmerged,PMC2689272_table_0,PMC2689272_table_0.xml,True,medium,40,36,34,31,28.13112,34,,,,
unmerged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,192,190,188,179,146.780904,188,,,,
unmerged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,20,20,20,17.601185,20,,,,
unmerged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,420,300,300,103,220.013022,300,,,,
unmerged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,72,72,72,64.815287,72,,,,
unmerged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,68,72,68,66,61.716914,68,,,,
unmerged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,15,19,15,15,14.033419,15,,,,
unmerged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,56,56,50,50,43.90879,50,,,,
unmerged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,32,34,25,25,21.650947,25,,,,
unmerged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,96,93,91,84,72.449141,91,,,,
unmerged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,28,28,28,24.202778,28,,,,
unmerged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,60,100,33,23,25.47124,33,,,,
unmerged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,98,97,96,96,81.404621,96,,,,
unmerged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,28,28,25.576904,28,,,,
unmerged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,20,20,20,17.887659,20,,,,
unmerged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,52,52,52,46.056384,52,,,,
unmerged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,120,104,104,87.094307,104,,,,
unmerged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,152,137,115,80,90.224711,115,,,,
unmerged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,15,14,12,11.097412,14,,,,
unmerged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,36,40,36,35,32.427393,36,,,,
unmerged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,10,10,0,6.40506,10,,,,
unmerged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,63,49,44,44,37.325749,44,,,,
unmerged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,12,12,12,11.582411,12,,,,
unmerged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,15,13,3,9.242313,13,,,,
unmerged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,32,32,32,27.849002,32,,,,
unmerged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,20,16,0,9.961277,16,,,,
unmerged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,77,74,73,71,64.978751,73,,,,
unmerged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,35,35,35,29.237098,35,,,,
unmerged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,50,50,50,50,46.446673,50,,,,
unmerged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,22,20,20,17.968566,20,,,,
unmerged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,50,45,44,42,37.467956,44,,,,
unmerged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,96,90,83,55,64.681887,83,,,,
unmerged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,20,20,20,18.173975,20,,,,
unmerged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,19,14,14,13.077797,14,,,,
unmerged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,69,69,69,69,60.932656,69,,,,
unmerged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,30,30,30,30,27.418224,30,,,,
unmerged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,40,25,18,16,15.579595,18,,,,
unmerged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,165,213,113,90,93.18738,113,,,,
unmerged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,9,9,9,8.462695,9,,,,
unmerged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,99,100,99,68,78.96403,99,,,,
unmerged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,65,61,60,58,56.113776,60,,,,
unmerged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,76,77,76,69,60.794988,76,,,,
unmerged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,120,120,120,111,98.053364,120,,,,
unmerged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,88,89,85,81,70.969305,85,,,,
unmerged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,405,295,282,231,230.1434,282,,,,
unmerged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,42,44,42,16,30.100086,42,,,,
unmerged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,42,39,39,36,36.228911,39,,,,
unmerged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,24,23,23,22,21.192614,23,,,,
unmerged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,54,54,54,54,49.339798,54,,,,
unmerged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,39,39,1,25.97547,39,,,,
unmerged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,18,18,18,18,16.040521,18,,,,
unmerged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,17,13,13,11.914084,13,,,,
unmerged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,18,9,0,5.780105,9,,,,
unmerged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,110,102,101,101,84.949289,101,,,,
unmerged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,29,24,24,19.412672,24,,,,
unmerged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,18,18,18,15.646756,18,,,,
unmerged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,16,10,6,4,4.631603,6,,,,
unmerged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,330,289,186,31,113.033051,186,,,,
unmerged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,120,116,114,114,96.190779,114,,,,
unmerged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,30,21,14,8,10.574929,14,,,,
unmerged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,80,71,55,51,46.272489,55,,,,
unmerged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,16,15,15,13.600297,15,,,,
unmerged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,88,82,79,78,68.679597,79,,,,
unmerged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,20,15,2,10.688428,15,,,,
unmerged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,91,91,91,76.685015,91,,,,
unmerged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,28,28,14,20.622518,28,,,,
unmerged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,56,54,50,50,45.820564,50,,,,
unmerged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,49,47,39,28,31.366846,39,,,,
unmerged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,140,140,140,118.246697,140,,,,
unmerged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,14,14,14,11.430597,14,,,,
unmerged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,29,20,20,18.86855,20,,,,
unmerged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,16,16,16,14.352053,16,,,,
unmerged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,42,42,42,36.18774,42,,,,
unmerged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,66,66,66,65,53.346561,66,,,,
unmerged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,105,103,98,94,80.28261,98,,,,
unmerged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,8,8,8,7.147001,8,,,,
unmerged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,10,10,5,7.772085,10,,,,
unmerged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,247,232,227,206,183.494646,227,,,,
unmerged,PMC3536690_table_0,PMC3536690_table_0.xml,False,medium,54,63,12,2,7.493822,12,,,,
unmerged,PMC6059413_table_4,PMC6059413_table_4.xml,True,small,24,24,24,1,16.22999,24,,,,
unmerged,PMC4514965_table_1,PMC4514965_table_1.xml,True,large,186,187,182,180,160.217574,182,,,,
unmerged,PMC4641943_table_3,PMC4641943_table_3.xml,False,small,35,35,35,35,29.316791,35,,,,
unmerged,PMC5063400_table_0,PMC5063400_table_0.xml,False,small,10,10,10,0,6.445228,10,,,,
unmerged,PMC3344427_table_1,PMC3344427_table_1.xml,False,small,10,10,10,6,7.564676,10,,,,
unmerged,PMC3671187_table_1,PMC3671187_table_1.xml,False,small,35,35,35,35,31.125342,35,,,,
unmerged,PMC3331850_table_2,PMC3331850_table_2.xml,True,medium,40,40,40,40,34.619269,40,,,,
unmerged,PMC4956717_table_4,PMC4956717_table_4.xml,True,medium,66,68,66,66,54.713546,66,,,,
unmerged,PMC5813385_table_0,PMC5813385_table_0.xml,False,medium,76,76,76,60,60.468189,76,,,,
unmerged,PMC6016135_table_0,PMC6016135_table_0.xml,False,medium,54,54,54,46,46.014534,54,,,,
unmerged,PMC3424200_table_1,PMC3424200_table_1.xml,True,large,104,104,104,78,80.347027,104,,,,
unmerged,PMC5713472_table_2,PMC5713472_table_2.xml,False,small,16,16,16,16,13.859303,16,,,,
unmerged,PMC5086957_table_0,PMC5086957_table_0.xml,False,medium,72,72,72,70,59.990669,72,,,,
unmerged,PMC6172842_table_2,PMC6172842_table_2.xml,False,medium,36,36,29,0,16.145384,29,,,,
unmerged,PMC5011800_table_1,PMC5011800_table_1.xml,False,small,10,7,5,1,3.436191,5,,,,
unmerged,PMC3404088_table_0,PMC3404088_table_0.xml,True,small,20,20,20,20,16.648518,20,,,,
unmerged,PMC5025551_table_4,PMC5025551_table_4.xml,False,small,21,21,21,21,18.759711,21,,,,
unmerged,PMC5955121_table_1,PMC5955121_table_1.xml,True,large,84,79,77,76,66.646137,77,,,,
unmerged,PMC4892614_table_7,PMC4892614_table_7.xml,True,small,32,32,29,29,26.449796,29,,,,
unmerged,PMC4930168_table_1,PMC4930168_table_1.xml,False,small,30,30,25,1,13.953551,25,,,,
unmerged,PMC5911284_table_0,PMC5911284_table_0.xml,True,small,15,18,13,11,11.10539,13,,,,
unmerged,PMC4682764_table_1,PMC4682764_table_1.xml,False,large,100,100,100,79,79.519002,100,,,,
unmerged,PMC4911094_table_0,PMC4911094_table_0.xml,True,large,108,104,102,100,86.678545,102,,,,
unmerged,PMC4391123_table_1,PMC4391123_table_1.xml,True,large,84,82,78,77,69.444307,78,,,,
unmerged,PMC3019001_table_0,PMC3019001_table_0.xml,False,small,16,16,16,16,14.444591,16,,,,
unmerged,PMC4753246_table_0,PMC4753246_table_0.xml,False,large,126,126,126,125,104.614424,126,,,,
unmerged,PMC3219371_table_6,PMC3219371_table_6.xml,False,small,16,16,16,16,14.336538,16,,,,
unmerged,PMC5758941_table_0,PMC5758941_table_0.xml,True,large,99,93,91,89,76.119386,91,,,,
unmerged,PMC2519069_table_4,PMC2519069_table_4.xml,True,large,143,112,76,40,55.845928,76,,,,
unmerged,PMC4971506_table_0,PMC4971506_table_0.xml,True,small,30,26,23,17,18.759521,23,,,,
unmerged,PMC4343020_table_1,PMC4343020_table_1.xml,False,small,24,24,24,24,22.901837,24,,,,
unmerged,PMC3392268_table_2,PMC3392268_table_2.xml,False,medium,64,64,64,64,53.65178,64,,,,
unmerged,PMC3395559_table_0,PMC3395559_table_0.xml,True,large,129,86,62,49,50.675,62,,,,
unmerged,PMC4890862_table_0,PMC4890862_table_0.xml,False,medium,56,66,52,52,44.04033,52,,,,
unmerged,PMC4658091_table_2,PMC4658091_table_2.xml,True,medium,55,55,55,55,47.41076,55,,,,
unmerged,PMC3614707_table_0,PMC3614707_table_0.xml,True,medium,48,48,48,48,42.628984,48,,,,
unmerged,PMC4395112_table_0,PMC4395112_table_0.xml,True,medium,36,32,31,28,27.657179,31,,,,
unmerged,PMC2704954_table_0,PMC2704954_table_0.xml,False,small,24,16,16,16,14.627029,16,,,,
unmerged,PMC3543428_table_0,PMC3543428_table_0.xml,False,small,20,20,20,20,17.952766,20,,,,
unmerged,PMC2988727_table_6,PMC2988727_table_6.xml,False,small,15,20,14,14,13.084975,14,,,,
unmerged,PMC2674935_table_0,PMC2674935_table_0.xml,True,medium,54,62,51,8,31.472077,51,,,,
unmerged,PMC5154677_table_1,PMC5154677_table_1.xml,False,small,35,35,35,35,32.203571,35,,,,
unmerged,PMC5835056_table_0,PMC5835056_table_0.xml,False,medium,36,41,35,33,32.704346,35,,,,
unmerged,PMC3156399_table_4,PMC3156399_table_4.xml,True,medium,64,64,64,62,54.481808,64,,,,
unmerged,PMC2442598_table_0,PMC2442598_table_0.xml,False,medium,64,64,64,64,55.375534,64,,,,
unmerged,PMC2089079_table_0,PMC2089079_table_0.xml,True,medium,70,83,57,36,44.405971,57,,,,
unmerged,PMC5983633_table_1,PMC5983633_table_1.xml,False,small,20,20,20,20,17.56861,20,,,,
unmerged,PMC5690135_table_0,PMC5690135_table_0.xml,True,medium,56,35,17,11,12.902008,17,,,,
unmerged,PMC3083343_table_0,PMC3083343_table_0.xml,False,medium,77,77,77,77,69.48803,77,,,,
unmerged,PMC4798437_table_0,PMC4798437_table_0.xml,False,small,21,23,21,21,18.946478,21,,,,
unmerged,PMC3342088_table_1,PMC3342088_table_1.xml,False,small,24,24,24,24,22.187558,24,,,,
unmerged,PMC4503642_table_0,PMC4503642_table_0.xml,True,large,132,132,132,132,106.937849,132,,,,
unmerged,PMC2835640_table_0,PMC2835640_table_0.xml,False,small,12,6,3,3,2.760659,3,,,,
unmerged,PMC4982135_table_2,PMC4982135_table_2.xml,False,large,140,140,140,140,120.100178,140,,,,
unmerged,PMC4948083_table_1,PMC4948083_table_1.xml,False,small,18,18,18,18,16.906148,18,,,,
unmerged,PMC3261835_table_0,PMC3261835_table_0.xml,True,medium,48,44,41,39,34.315321,41,,,,
unmerged,PMC3679102_table_0,PMC3679102_table_0.xml,True,medium,76,77,76,76,62.330098,76,,,,
unmerged,PMC2979697_table_2,PMC2979697_table_2.xml,False,large,259,250,214,202,175.569843,214,,,,
unmerged,PMC5988755_table_0,PMC5988755_table_0.xml,False,small,30,30,30,8,21.797788,30,,,,
unmerged,PMC2961650_table_4,PMC2961650_table_4.xml,False,large,136,136,136,136,114.465058,136,,,,
unmerged,PMC3334604_table_1,PMC3334604_table_1.xml,False,small,14,14,14,14,13.275272,14,,,,
unmerged,PMC4491560_table_0,PMC4491560_table_0.xml,False,small,8,8,4,0,2.449905,4,,,,
unmerged,PMC5795849_table_0,PMC5795849_table_0.xml,False,small,15,0,0,0,0,0,,,,
unmerged,PMC3189390_table_1,PMC3189390_table_1.xml,False,medium,60,73,60,60,51.874586,60,,,,
unmerged,PMC5874052_table_1,PMC5874052_table_1.xml,False,small,25,25,25,25,21.105549,25,,,,
unmerged,PMC3501521_table_2,PMC3501521_table_2.xml,False,small,28,28,28,28,25.394502,28,,,,
unmerged,PMC5686942_table_0,PMC5686942_table_0.xml,True,large,96,95,93,48,73.732896,93,,,,
unmerged,PMC4709795_table_0,PMC4709795_table_0.xml,False,small,24,24,24,24,21.491771,24,,,,
unmerged,PMC6128240_table_1,PMC6128240_table_1.xml,False,medium,50,50,50,49,39.771434,50,,,,
unmerged,PMC3477031_table_1,PMC3477031_table_1.xml,False,small,12,12,12,12,10.838947,12,,,,
unmerged,PMC4837634_table_0,PMC4837634_table_0.xml,False,medium,46,70,44,24,32.625281,44,,,,
unmerged,PMC1866444_table_1,PMC1866444_table_1.xml,False,medium,36,36,36,36,31.013409,36,,,,
unmerged,PMC4663754_table_1,PMC4663754_table_1.xml,False,large,90,90,90,90,78.999127,90,,,,
unmerged,PMC6151216_table_0,PMC6151216_table_0.xml,False,small,26,26,26,26,22.235981,26,,,,
unmerged,PMC4573741_table_0,PMC4573741_table_0.xml,True,medium,39,42,39,37,33.830588,39,,,,
unmerged,PMC4585213_table_0,PMC4585213_table_0.xml,False,medium,36,36,36,36,32.990637,36,,,,
unmerged,PMC4916081_table_2,PMC4916081_table_2.xml,False,small,33,35,33,32,27.644166,33,,,,
unmerged,PMC1479820_table_2,PMC1479820_table_2.xml,True,medium,68,68,68,68,61.359945,68,,,,
unmerged,PMC2843627_table_2,PMC2843627_table_2.xml,False,medium,49,49,49,49,40.215132,49,,,,
unmerged,PMC2656909_table_0,PMC2656909_table_0.xml,True,large,81,81,81,81,75.990173,81,,,,
unmerged,PMC2983940_table_1,PMC2983940_table_1.xml,False,small,14,16,14,14,11.671809,14,,,,
unmerged,PMC4956214_table_0,PMC4956214_table_0.xml,True,medium,70,58,52,52,48.206297,52,,,,
unmerged,PMC3446914_table_1,PMC3446914_table_1.xml,True,medium,70,66,63,60,51.340164,63,,,,
unmerged,PMC4785152_table_0,PMC4785152_table_0.xml,False,large,96,100,96,96,83.716253,96,,,,
unmerged,PMC6202724_table_0,PMC6202724_table_0.xml,True,medium,36,42,35,35,30.929455,35,,,,
unmerged,PMC5745595_table_0,PMC5745595_table_0.xml,True,medium,66,55,48,46,40.744116,48,,,,
unmerged,PMC6134759_table_1,PMC6134759_table_1.xml,True,medium,36,36,36,36,32.777288,36,,,,
unmerged,PMC2970123_table_0,PMC2970123_table_0.xml,False,small,20,20,20,0,12.494918,20,,,,
unmerged,PMC4374685_table_2,PMC4374685_table_2.xml,True,large,231,224,224,217,186.215204,224,,,,
unmerged,PMC517501_table_3,PMC517501_table_3.xml,False,large,112,112,112,112,98.4778,112,,,,
unmerged,PMC1266376_table_1,PMC1266376_table_1.xml,True,large,95,95,95,95,81.898022,95,,,,
unmerged,PMC6175121_table_1,PMC6175121_table_1.xml,True,large,80,80,80,80,70.65865,80,,,,
unmerged,PMC3149562_table_0,PMC3149562_table_0.xml,True,large,152,179,108,80,87.656826,108,,,,
unmerged,PMC3601255_table_3,PMC3601255_table_3.xml,True,medium,40,37,36,34,33.363164,36,,,,
unmerged,PMC3021722_table_0,PMC3021722_table_0.xml,False,small,16,23,16,16,13.883507,16,,,,
unmerged,PMC4880288_table_1,PMC4880288_table_1.xml,True,medium,72,70,65,62,53.090725,65,,,,
unmerged,PMC3329485_table_0,PMC3329485_table_0.xml,False,medium,40,41,40,40,36.709551,40,,,,
unmerged,PMC3203887_table_2,PMC3203887_table_2.xml,True,large,153,153,153,131,122.021384,153,,,,
unmerged,PMC6173449_table_0,PMC6173449_table_0.xml,True,medium,38,29,24,24,19.479571,24,,,,
unmerged,PMC4403523_table_0,PMC4403523_table_0.xml,False,small,30,30,27,8,18.268524,27,,,,
unmerged,PMC5667839_table_0,PMC5667839_table_0.xml,True,large,253,244,242,241,217.73941,242,,,,
unmerged,PMC4619659_table_1,PMC4619659_table_1.xml,False,medium,36,36,36,36,29.630153,36,,,,
unmerged,PMC3311083_table_0,PMC3311083_table_0.xml,True,medium,36,36,36,36,31.436678,36,,,,
unmerged,PMC4378384_table_1,PMC4378384_table_1.xml,False,medium,55,55,55,55,50.065301,55,,,,
unmerged,PMC2974681_table_0,PMC2974681_table_0.xml,True,small,24,38,24,24,21.371814,24,,,,
unmerged,PMC3572059_table_1,PMC3572059_table_1.xml,False,large,84,84,84,84,72.389946,84,,,,
unmerged,PMC5107631_table_3,PMC5107631_table_3.xml,True,large,126,116,113,67,87.008252,113,,,,
unmerged,PMC4719818_table_1,PMC4719818_table_1.xml,False,large,175,175,175,175,139.34539,175,,,,
unmerged,PMC2018728_table_1,PMC2018728_table_1.xml,False,large,192,192,192,191,150.45845,192,,,,
unmerged,PMC3051715_table_0,PMC3051715_table_0.xml,False,small,16,17,16,16,12.843621,16,,,,
unmerged,PMC5171915_table_0,PMC5171915_table_0.xml,False,large,198,198,198,198,175.594854,198,,,,
unmerged,PMC2443793_table_0,PMC2443793_table_0.xml,True,small,25,10,5,5,4.786056,5,,,,
unmerged,PMC3545841_table_0,PMC3545841_table_0.xml,True,medium,62,63,62,60,53.065479,62,,,,
unmerged,PMC4950165_table_3,PMC4950165_table_3.xml,False,medium,45,46,45,44,37.488217,45,,,,
unmerged,PMC4643926_table_0,PMC4643926_table_0.xml,False,small,21,21,21,21,18.73936,21,,,,
unmerged,PMC3002956_table_1,PMC3002956_table_1.xml,False,small,16,16,16,16,13.921176,16,,,,
unmerged,PMC4738267_table_1,PMC4738267_table_1.xml,False,small,16,16,16,13,13.086848,16,,,,
unmerged,PMC3033815_table_4,PMC3033815_table_4.xml,False,small,20,28,20,20,18.332241,20,,,,
unmerged,PMC5893648_table_1,PMC5893648_table_1.xml,False,medium,55,55,55,47,43.83051,55,,,,
unmerged,PMC2752455_table_1,PMC2752455_table_1.xml,True,medium,40,36,32,32,29.976359,32,,,,
unmerged,PMC4500450_table_1,PMC4500450_table_1.xml,True,medium,72,66,64,63,53.638537,64,,,,
unmerged,PMC3591365_table_0,PMC3591365_table_0.xml,True,medium,40,40,40,40,32.441459,40,,,,
unmerged,PMC4728159_table_2,PMC4728159_table_2.xml,True,medium,36,34,20,2,11.655486,20,,,,
unmerged,PMC6170247_table_1,PMC6170247_table_1.xml,False,small,30,30,30,30,27.109308,30,,,,
unmerged,PMC5041273_table_7,PMC5041273_table_7.xml,True,medium,54,54,54,54,46.5059,54,,,,
unmerged,PMC1276798_table_2,PMC1276798_table_2.xml,False,small,24,24,24,24,22.450589,24,,,,
unmerged,PMC4363359_table_1,PMC4363359_table_1.xml,True,large,96,86,82,82,71.914346,82,,,,
unmerged,PMC3349575_table_0,PMC3349575_table_0.xml,True,small,18,20,15,14,13.552947,15,,,,
